elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.012175, 10.012175, 1134995, 5, 160.8, 6, 19, 8621, 20250, 49880, 0
20.007909, 9.995734, 309488, 4, 175.6, 6, 11, 8377, 19765, 815630, 0
30.007076, 9.999167, 800249, 5, 172.9, 6, 10, 5532, 15392, 1389825, 0
40.008175, 10.001099, 791119, 4, 154.6, 6, 9, 5782, 15995, 974708, 0
50.008687, 10.000512, 683583, 4, 165.6, 6, 9, 6171, 15107, 1080371, 0
60.007691, 9.999004, 758002, 4, 160.3, 6, 9, 5538, 15821, 1197201, 0
70.009314, 10.001623, 673421, 4, 164.4, 6, 9, 6785, 12974, 1073057, 0
80.007663, 9.998349, 715386, 4, 156.6, 6, 9, 6553, 13877, 866537, 0
90.009842, 10.002179, 624998, 4, 163.6, 6, 9, 6813, 14456, 850608, 0
100.00878, 9.998938, 709897, 4, 165.8, 6, 10, 6893, 14390, 990516, 0
110.008292, 9.999512, 705009, 4, 166.3, 6, 10, 6750, 14221, 978542, 0
120.008257, 9.999965, 625737, 4, 172.4, 6, 10, 7076, 14430, 761943, 0
130.008772, 10.000515, 692213, 4, 166.0, 6, 10, 7062, 14168, 865462, 0
140.008153, 9.999381, 682353, 4, 165.1, 6, 10, 5353, 16322, 947219, 0
150.009381, 10.001228, 650870, 4, 173.3, 6, 10, 6620, 19373, 900901, 0
160.008198, 9.998817, 701104, 4, 166.6, 6, 10, 6330, 14950, 1021888, 0
170.006484, 9.998286, 658179, 4, 171.5, 6, 11, 5563, 17479, 983986, 0
180.007909, 10.001425, 696522, 4, 163.4, 6, 10, 6051, 14941, 797793, 0
190.00781, 9.999901, 716590, 4, 166.0, 6, 10, 5330, 17405, 986170, 0
200.009269, 10.001459, 650433, 4, 173.6, 6, 10, 6873, 18741, 896400, 0
210.00725, 9.997981, 669080, 4, 168.6, 6, 10, 5627, 15509, 975882, 0
220.008498, 10.001248, 675404, 4, 165.3, 6, 10, 6090, 15997, 799463, 0
230.007979, 9.999481, 681772, 4, 168.0, 6, 10, 5592, 17463, 815572, 0
240.008662, 10.000683, 690444, 4, 165.8, 6, 10, 5885, 15906, 920806, 0
250.008721, 10.000059, 713910, 4, 168.2, 6, 10, 5962, 15174, 967792, 0
260.008154, 9.999433, 784254, 4, 153.2, 6, 9, 5496, 14796, 976463, 0
270.007415, 9.999261, 615821, 4, 167.2, 6, 10, 7260, 14155, 807586, 0
280.007912, 10.000497, 714055, 4, 164.2, 6, 10, 6899, 14400, 1060903, 0
290.008066, 10.000154, 657635, 4, 167.9, 6, 10, 5788, 15598, 744120, 0
300.008244, 10.000178, 593031, 4, 162.7, 6, 10, 6938, 14854, 1021742, 0
303.712816, 3.704572, 0, 4, 151.5, 6, 10, 6205, 14597, 651284, 0
