elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001529, 10.001529, 48520, 1407, 6234.3, 6020, 9091, 12203, 17391, 172951, 0
20.000971, 9.999442, 46865, 1631, 6414.7, 6100, 9004, 12880, 15854, 17602, 0
30.001882, 10.000911, 44164, 1814, 6675.3, 6321, 9513, 12543, 16021, 21706, 0
40.002069, 10.000187, 46581, 2328, 6529.5, 6204, 9211, 13060, 16067, 22952, 0
50.001085, 9.999016, 45643, 1159, 6556.6, 6207, 9795, 13411, 16776, 20991, 0
60.000882, 9.999797, 44105, 2078, 6749.4, 6335, 10073, 13761, 17055, 18549, 0
70.001897, 10.001015, 44330, 1276, 6719.4, 6299, 10422, 13880, 19115, 23607, 0
80.001889, 9.999992, 44856, 1442, 6690.3, 6375, 9377, 13105, 15960, 19126, 0
90.001899, 10.00001, 44513, 1937, 6657.3, 6254, 9924, 13832, 16502, 21766, 0
100.002057, 10.000158, 45749, 2050, 6621.7, 6238, 9817, 13139, 17074, 20542, 0
110.008924, 10.006867, 46112, 1831, 6527.0, 6191, 9393, 13005, 16084, 18675, 0
120.002013, 9.993089, 44624, 1887, 6549.9, 6274, 9019, 12405, 15250, 16623, 0
130.001925, 9.999912, 45534, 1237, 6623.0, 6274, 9562, 13222, 17391, 19251, 0
140.001901, 9.999976, 44788, 1938, 6570.9, 6200, 9450, 13281, 16995, 20010, 0
150.001922, 10.000021, 44950, 2171, 6656.5, 6310, 9368, 12976, 16873, 19018, 0
160.002068, 10.000146, 44224, 2020, 6733.7, 6416, 9300, 12563, 16805, 21451, 0
170.000882, 9.998814, 43921, 1870, 6807.1, 6472, 9589, 13429, 17358, 23677, 0
180.00193, 10.001048, 44275, 1870, 6656.9, 6283, 9831, 13661, 17139, 21158, 0
190.005001, 10.003071, 44783, 1924, 6742.5, 6404, 9696, 12560, 16044, 18131, 0
200.001864, 9.996863, 45130, 1858, 6610.7, 6278, 9589, 12915, 15607, 18362, 0
210.001861, 9.999997, 44891, 1127, 6622.1, 6283, 9560, 13434, 16808, 22659, 0
220.001981, 10.00012, 46236, 1787, 6475.4, 6173, 8863, 12126, 16579, 20449, 0
230.001942, 9.999961, 44973, 1968, 6646.4, 6285, 9660, 13700, 18134, 26065, 0
240.00199, 10.000048, 44356, 2422, 6736.2, 6392, 9773, 12917, 16533, 20388, 0
250.002052, 10.000062, 45720, 2184, 6590.1, 6291, 9146, 12391, 15185, 17491, 0
260.005085, 10.003033, 45824, 1169, 6599.3, 6287, 9337, 12543, 16181, 19458, 0
270.009977, 10.004892, 45546, 1850, 6559.3, 6209, 9457, 12949, 15558, 20167, 0
280.001883, 9.991906, 43760, 1935, 6776.2, 6319, 9504, 13159, 19099, 216602, 0
290.001927, 10.000044, 43714, 2079, 6836.5, 6439, 10419, 13877, 17359, 20384, 0
300.001859, 9.999932, 42756, 2109, 6777.6, 6444, 9414, 12533, 15604, 19959, 0
301.064365, 1.062506, 3979, 1645, 6882.5, 6464, 9447, 12815, 16105, 143106, 0
