elapsed, window, total, successful, failed
10.001529, 10.001529, 48520, 48520, 0
20.000971, 9.999442, 46865, 46865, 0
30.001882, 10.000911, 44164, 44164, 0
40.002069, 10.000187, 46581, 46581, 0
50.001085, 9.999016, 45643, 45643, 0
60.000882, 9.999797, 44105, 44105, 0
70.001897, 10.001015, 44330, 44330, 0
80.001889, 9.999992, 44856, 44856, 0
90.001899, 10.00001, 44513, 44513, 0
100.002057, 10.000158, 45749, 45749, 0
110.008924, 10.006867, 46112, 46112, 0
120.002013, 9.993089, 44624, 44624, 0
130.001925, 9.999912, 45534, 45534, 0
140.001901, 9.999976, 44788, 44788, 0
150.001922, 10.000021, 44950, 44950, 0
160.002068, 10.000146, 44224, 44224, 0
170.000882, 9.998814, 43921, 43921, 0
180.00193, 10.001048, 44275, 44275, 0
190.005001, 10.003071, 44783, 44783, 0
200.001864, 9.996863, 45130, 45130, 0
210.001861, 9.999997, 44891, 44891, 0
220.001981, 10.00012, 46236, 46236, 0
230.001942, 9.999961, 44973, 44973, 0
240.00199, 10.000048, 44356, 44356, 0
250.002052, 10.000062, 45720, 45720, 0
260.005085, 10.003033, 45824, 45824, 0
270.009977, 10.004892, 45546, 45546, 0
280.001883, 9.991906, 43760, 43760, 0
290.001927, 10.000044, 43714, 43714, 0
300.001859, 9.999932, 42756, 42756, 0
301.064365, 1.062506, 3979, 3979, 0
