elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001748, 10.001748, 120498, 547, 2565.3, 2062, 5511, 10486, 16366, 134779, 0
20.001076, 9.999328, 101733, 567, 2856.2, 2363, 8114, 11360, 18261, 85370, 0
30.003515, 10.002439, 99309, 521, 2969.0, 2561, 8089, 11003, 16128, 44615, 0
40.005879, 10.002364, 113358, 536, 2653.3, 2111, 8121, 10898, 15947, 24093, 0
50.002056, 9.996177, 96110, 633, 3069.8, 2663, 7983, 11178, 17128, 70103, 0
60.000848, 9.998792, 98872, 426, 3025.8, 2616, 8041, 11139, 17579, 384922, 0
70.002671, 10.001823, 95018, 524, 3076.4, 2576, 8332, 12634, 18209, 28075, 0
80.001939, 9.999268, 97726, 664, 3070.8, 2600, 8327, 11226, 16293, 26817, 0
90.002681, 10.000742, 94334, 541, 3164.6, 2679, 8294, 11690, 17856, 26201, 0
100.001074, 9.998393, 96286, 622, 3063.8, 2654, 7758, 11133, 18367, 22240, 0
110.00187, 10.000796, 92974, 619, 3196.3, 2768, 8042, 11319, 17008, 32279, 0
120.001963, 10.000093, 98740, 581, 3007.2, 2591, 7946, 10976, 18192, 32300, 0
130.002324, 10.000361, 94995, 649, 3172.2, 2688, 8488, 11601, 18080, 28467, 0
140.000915, 9.998591, 92858, 438, 3130.8, 2769, 7369, 10825, 17012, 24367, 0
150.002344, 10.001429, 90074, 686, 3280.4, 2774, 8032, 11968, 18271, 24143, 0
160.002033, 9.999689, 93303, 585, 3193.8, 2719, 8501, 11561, 18434, 32005, 0
170.000922, 9.998889, 95707, 645, 3139.3, 2678, 8542, 11138, 17760, 25859, 0
180.001884, 10.000962, 93568, 648, 3165.8, 2624, 8613, 11686, 18238, 75164, 0
190.003691, 10.001807, 101443, 648, 2934.4, 2397, 9083, 11721, 17725, 24152, 0
200.001061, 9.99737, 107247, 620, 2771.4, 2262, 8395, 11338, 17524, 32352, 0
210.010086, 10.009025, 94714, 549, 3109.6, 2747, 7932, 11001, 17228, 24068, 0
220.002558, 9.992472, 112713, 573, 2662.5, 2413, 5685, 10594, 12514, 19120, 0
230.002027, 9.999469, 96514, 621, 3024.7, 2591, 8058, 11020, 16756, 26193, 0
240.000971, 9.998944, 108970, 561, 2721.7, 2224, 7605, 11039, 16844, 41977, 0
250.002161, 10.00119, 97264, 533, 2991.6, 2637, 7890, 10687, 17682, 96037, 0
260.001946, 9.999785, 99489, 541, 3012.4, 2568, 8147, 11315, 16953, 141233, 0
270.002441, 10.000495, 97944, 495, 2995.8, 2570, 7886, 11280, 18098, 32099, 0
280.001702, 9.999261, 95063, 598, 3108.3, 2599, 8412, 11666, 18112, 158511, 0
290.001978, 10.000276, 99760, 442, 2983.3, 2571, 7987, 11024, 17237, 27611, 0
300.001904, 9.999926, 99358, 515, 2976.4, 2503, 8265, 11242, 17373, 27611, 0
301.035031, 1.033127, 4616, 515, 3039.1, 2530, 8710, 11352, 17438, 27947, 0
