elapsed, window, total, successful, failed
10.001748, 10.001748, 120498, 120498, 0
20.001076, 9.999328, 101733, 101733, 0
30.003515, 10.002439, 99309, 99309, 0
40.005879, 10.002364, 113358, 113358, 0
50.002056, 9.996177, 96110, 96110, 0
60.000848, 9.998792, 98872, 98872, 0
70.002671, 10.001823, 95018, 95018, 0
80.001939, 9.999268, 97726, 97726, 0
90.002681, 10.000742, 94334, 94334, 0
100.001074, 9.998393, 96286, 96286, 0
110.00187, 10.000796, 92974, 92974, 0
120.001963, 10.000093, 98740, 98740, 0
130.002324, 10.000361, 94995, 94995, 0
140.000915, 9.998591, 92858, 92858, 0
150.002344, 10.001429, 90074, 90074, 0
160.002033, 9.999689, 93303, 93303, 0
170.000922, 9.998889, 95707, 95707, 0
180.001884, 10.000962, 93568, 93568, 0
190.003691, 10.001807, 101443, 101443, 0
200.001061, 9.99737, 107247, 107247, 0
210.010086, 10.009025, 94714, 94714, 0
220.002558, 9.992472, 112713, 112713, 0
230.002027, 9.999469, 96514, 96514, 0
240.000971, 9.998944, 108970, 108970, 0
250.002161, 10.00119, 97264, 97264, 0
260.001946, 9.999785, 99489, 99489, 0
270.002441, 10.000495, 97944, 97944, 0
280.001702, 9.999261, 95063, 95063, 0
290.001978, 10.000276, 99760, 99760, 0
300.001904, 9.999926, 99358, 99358, 0
301.035031, 1.033127, 4616, 4616, 0
