elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005619, 10.005619, 1678061, 2, 58.0, 3, 6, 36, 8088, 171642, 0
20.008083, 10.002464, 889134, 0, 60.4, 3, 6, 37, 10725, 560674, 0
30.007201, 9.999118, 1065117, 1, 64.7, 3, 6, 34, 11210, 598696, 0
40.007523, 10.000322, 1094364, 2, 63.5, 3, 6, 34, 11206, 986841, 0
50.0082, 10.000677, 609655, 1, 141.0, 3, 6, 38, 11436, 2162109, 0
60.007103, 9.998903, 1122339, 2, 113.6, 3, 6, 38, 11035, 2162109, 0
70.006494, 9.999391, 918643, 2, 125.7, 3, 6, 36, 10396, 2159850, 0
80.00783, 10.001336, 1188994, 2, 59.5, 3, 6, 34, 11214, 384299, 0
90.008757, 10.000927, 1147831, 2, 63.5, 3, 6, 33, 11532, 908778, 0
100.001579, 9.992822, 177042, 2, 77.4, 3, 6, 37, 10671, 842479, 0
110.008031, 10.006452, 1243201, 0, 187.3, 3, 6, 33, 7393, 4811433, 0
120.007067, 9.999036, 1152399, 0, 61.9, 3, 6, 33, 10389, 879232, 0
130.001549, 9.994482, 152570, 2, 71.2, 3, 6, 38, 11014, 886623, 0
140.007552, 10.006003, 1292542, 1, 257.3, 3, 6, 33, 6456, 7383445, 0
150.005717, 9.998165, 1209474, 0, 61.7, 3, 6, 34, 10390, 928226, 0
160.006918, 10.001201, 912148, 0, 65.4, 3, 6, 33, 10477, 713527, 0
170.007202, 10.000284, 1207900, 1, 60.6, 3, 6, 34, 10443, 699612, 0
180.006071, 9.998869, 815849, 1, 67.2, 3, 6, 35, 10867, 605984, 0
190.007231, 10.00116, 1103204, 2, 63.3, 3, 6, 35, 10745, 916368, 0
200.007064, 9.999833, 975807, 2, 65.7, 3, 6, 36, 10907, 988133, 0
210.006418, 9.999354, 1096774, 1, 63.1, 3, 6, 37, 10851, 975836, 0
220.007172, 10.000754, 867656, 0, 67.0, 3, 6, 35, 10884, 696981, 0
230.006972, 9.9998, 1193241, 2, 61.8, 3, 6, 34, 10729, 910472, 0
240.006678, 9.999706, 897472, 2, 69.0, 3, 6, 35, 10987, 985046, 0
250.001523, 9.994845, 397453, 1, 61.9, 3, 6, 38, 10822, 861243, 0
260.002229, 10.000706, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.006638, 10.004409, 677121, 0, 1036.1, 3, 6, 34, 10846, 18458279, 0
280.008129, 10.001491, 1430269, 1, 56.9, 3, 6, 34, 8110, 730022, 0
290.008571, 10.000442, 879516, 1, 69.4, 3, 6, 33, 11406, 1008508, 0
300.008561, 9.99999, 960709, 0, 66.5, 3, 6, 33, 11296, 777015, 0
310.008983, 10.000422, 1106140, 2, 62.8, 3, 6, 34, 11313, 878554, 0
320.008665, 9.999682, 1010371, 2, 65.0, 3, 6, 33, 11353, 733523, 0
330.0092, 10.000535, 1118638, 0, 62.4, 3, 6, 37, 11261, 893206, 0
340.007624, 9.998424, 771209, 1, 71.6, 3, 6, 34, 11493, 917351, 0
350.008557, 10.000933, 1095812, 0, 62.6, 3, 6, 33, 11171, 567838, 0
360.008316, 9.999759, 1041249, 1, 64.6, 3, 6, 35, 11267, 932152, 0
370.001875, 9.993559, 48786, 2, 74.4, 3, 6, 38, 10682, 915608, 0
380.004871, 10.002996, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.003825, 9.998954, 126534, 2, 6887.8, 3, 6, 31, 14158, 24721643, 0
400.007372, 10.003547, 1518388, 1, 53.6, 3, 6, 34, 8329, 244217, 0
410.009327, 10.001955, 999127, 0, 63.9, 3, 6, 34, 11729, 804726, 0
420.008284, 9.998957, 1027486, 0, 63.7, 3, 6, 35, 11706, 709807, 0
430.00179, 9.993506, 11265, 0, 82.7, 3, 6, 38, 10628, 904291, 0
440.003764, 10.001974, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.003112, 9.999348, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.007634, 10.004522, 447453, 0, 2713.8, 3, 6, 34, 7385, 33160931, 0
470.009963, 10.002329, 1544576, 0, 54.3, 3, 6, 34, 8118, 503490, 0
