elapsed, window, total, successful, failed
10.005619, 10.005619, 1678061, 1678061, 0
20.008083, 10.002464, 889134, 889134, 0
30.007201, 9.999118, 1065117, 1065117, 0
40.007523, 10.000322, 1094364, 1094364, 0
50.0082, 10.000677, 609655, 609655, 0
60.007103, 9.998903, 1122339, 1122339, 0
70.006494, 9.999391, 918643, 918643, 0
80.00783, 10.001336, 1188994, 1188994, 0
90.008757, 10.000927, 1147831, 1147831, 0
100.001579, 9.992822, 177042, 177042, 0
110.008031, 10.006452, 1243201, 1243201, 0
120.007067, 9.999036, 1152399, 1152399, 0
130.001549, 9.994482, 152570, 152570, 0
140.007552, 10.006003, 1292542, 1292542, 0
150.005717, 9.998165, 1209474, 1209474, 0
160.006918, 10.001201, 912148, 912148, 0
170.007202, 10.000284, 1207900, 1207900, 0
180.006071, 9.998869, 815849, 815849, 0
190.007231, 10.00116, 1103204, 1103204, 0
200.007064, 9.999833, 975807, 975807, 0
210.006418, 9.999354, 1096774, 1096774, 0
220.007172, 10.000754, 867656, 867656, 0
230.006972, 9.9998, 1193241, 1193241, 0
240.006678, 9.999706, 897472, 897472, 0
250.001523, 9.994845, 397453, 397453, 0
260.002229, 10.000706, 0, 0, 0
270.006638, 10.004409, 677121, 677121, 0
280.008129, 10.001491, 1430269, 1430269, 0
290.008571, 10.000442, 879516, 879516, 0
300.008561, 9.99999, 960709, 960709, 0
310.008983, 10.000422, 1106140, 1106140, 0
320.008665, 9.999682, 1010371, 1010371, 0
330.0092, 10.000535, 1118638, 1118638, 0
340.007624, 9.998424, 771209, 771209, 0
350.008557, 10.000933, 1095812, 1095812, 0
360.008316, 9.999759, 1041249, 1041249, 0
370.001875, 9.993559, 48786, 48786, 0
380.004871, 10.002996, 0, 0, 0
390.003825, 9.998954, 126534, 126534, 0
400.007372, 10.003547, 1518388, 1518388, 0
410.009327, 10.001955, 999127, 999127, 0
420.008284, 9.998957, 1027486, 1027486, 0
430.00179, 9.993506, 11265, 11265, 0
440.003764, 10.001974, 0, 0, 0
450.003112, 9.999348, 0, 0, 0
460.007634, 10.004522, 447453, 447453, 0
470.009963, 10.002329, 1544576, 1544576, 0
