elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00144, 10.00144, 182835, 538, 1675.1, 1402, 3025, 8021, 14621, 166325, 0
20.001454, 10.000014, 181531, 555, 1601.9, 1391, 2754, 5612, 16069, 188333, 0
30.001511, 10.000057, 197031, 552, 1510.5, 1397, 2274, 3445, 10898, 414453, 0
40.001361, 9.99985, 199810, 584, 1474.8, 1387, 2041, 2997, 10649, 582303, 0
50.001444, 10.000083, 194997, 597, 1507.3, 1377, 2476, 3128, 10690, 559066, 0
60.001235, 9.999791, 128978, 591, 2131.8, 1528, 4415, 10088, 13194, 487128, 0
70.003388, 10.002153, 175446, 557, 1770.9, 1334, 3230, 10162, 12270, 281235, 0
80.001367, 9.997979, 200326, 565, 1548.2, 1296, 3164, 8038, 11289, 61544, 0
90.001863, 10.000496, 206815, 574, 1447.6, 1296, 2211, 5145, 10640, 555305, 0
100.002559, 10.000696, 192016, 569, 1509.3, 1308, 2545, 5868, 11299, 666136, 0
110.001249, 9.99869, 176246, 569, 1636.3, 1313, 3054, 9450, 11445, 18324, 0
120.007572, 10.006323, 189446, 579, 1576.8, 1310, 3061, 8022, 11352, 223602, 0
130.002225, 9.994653, 181864, 588, 1612.4, 1302, 3106, 8671, 11303, 469704, 0
140.001495, 9.99927, 202764, 532, 1453.2, 1304, 2348, 4102, 10505, 291388, 0
150.003418, 10.001923, 161042, 556, 1803.2, 1361, 3556, 9501, 11422, 374752, 0
160.002598, 9.99918, 183403, 477, 1695.1, 1411, 3267, 8744, 11578, 119859, 0
170.003379, 10.000781, 165455, 544, 1766.2, 1523, 3063, 8431, 11613, 603525, 0
180.007231, 10.003852, 153384, 594, 2001.3, 1420, 4270, 9978, 13197, 302829, 0
190.015288, 10.008057, 121950, 518, 2353.8, 1748, 5448, 10253, 11727, 320031, 0
200.001643, 9.986355, 224652, 519, 1459.8, 1295, 2471, 4721, 11317, 721045, 0
210.001226, 9.999583, 184438, 568, 1516.3, 1301, 2533, 4760, 11484, 214999, 0
220.00143, 10.000204, 171736, 523, 1658.2, 1319, 3035, 9106, 11521, 608822, 0
230.001356, 9.999926, 170422, 466, 1754.4, 1312, 3584, 8486, 11196, 497048, 0
240.001344, 9.999988, 130346, 562, 2169.8, 1433, 5164, 10086, 11748, 522170, 0
250.001325, 9.999981, 167953, 577, 1823.6, 1331, 3699, 9824, 13171, 22687, 0
260.003405, 10.00208, 168102, 578, 1801.0, 1355, 3558, 9483, 11530, 300889, 0
270.001885, 9.99848, 180737, 578, 1694.9, 1520, 2956, 6008, 11454, 667970, 0
280.003284, 10.001399, 172899, 559, 1754.1, 1514, 3401, 8089, 11085, 535108, 0
290.001335, 9.998051, 173545, 572, 1726.3, 1531, 2953, 5723, 11018, 606571, 0
300.001537, 10.000202, 185259, 558, 1555.6, 1341, 2548, 7353, 11078, 709207, 0
301.042815, 1.041278, 8920, 512, 1585.0, 1334, 2749, 6836, 10976, 709207, 0
