elapsed, window, total, successful, failed
10.008681, 10.008681, 1656317, 1656317, 0
20.014776, 10.006095, 841290, 841290, 0
30.00768, 9.992904, 1129869, 1129869, 0
40.00901, 10.00133, 855011, 855011, 0
50.008084, 9.999074, 1079593, 1079593, 0
60.007899, 9.999815, 1028435, 1028435, 0
70.009406, 10.001507, 957017, 957017, 0
80.009547, 10.000141, 1114498, 1114498, 0
90.008777, 9.99923, 907967, 907967, 0
100.008583, 9.999806, 1090048, 1090048, 0
110.009389, 10.000806, 1069740, 1069740, 0
120.00897, 9.999581, 974839, 974839, 0
130.008619, 9.999649, 1130440, 1130440, 0
140.009155, 10.000536, 900133, 900133, 0
150.00845, 9.999295, 1103812, 1103812, 0
160.008216, 9.999766, 999926, 999926, 0
170.008085, 9.999869, 1038388, 1038388, 0
180.008506, 10.000421, 1125915, 1125915, 0
190.008962, 10.000456, 936369, 936369, 0
200.008368, 9.999406, 1174187, 1174187, 0
210.008551, 10.000183, 935069, 935069, 0
220.009546, 10.000995, 1006629, 1006629, 0
230.00995, 10.000404, 995426, 995426, 0
240.019182, 10.009232, 1234131, 1234131, 0
250.007579, 9.988397, 760491, 760491, 0
260.008929, 10.00135, 1076504, 1076504, 0
270.009712, 10.000783, 1045262, 1045262, 0
280.009185, 9.999473, 886887, 886887, 0
290.007806, 9.998621, 1149162, 1149162, 0
300.009796, 10.00199, 941281, 941281, 0
310.009295, 9.999499, 1206749, 1206749, 0
320.009535, 10.00024, 717876, 717876, 0
330.007732, 9.998197, 1119462, 1119462, 0
340.009507, 10.001775, 976574, 976574, 0
350.008869, 9.999362, 1069198, 1069198, 0
360.008663, 9.999794, 1007188, 1007188, 0
370.009315, 10.000652, 1011693, 1011693, 0
380.009582, 10.000267, 1089675, 1089675, 0
390.008576, 9.998994, 1041628, 1041628, 0
400.008445, 9.999869, 1034883, 1034883, 0
410.009668, 10.001223, 840113, 840113, 0
420.009136, 9.999468, 1075342, 1075342, 0
430.008603, 9.999467, 959205, 959205, 0
440.0082, 9.999597, 1133138, 1133138, 0
450.009112, 10.000912, 983068, 983068, 0
460.007297, 9.998185, 1040130, 1040130, 0
470.007725, 10.000428, 1141084, 1141084, 0
480.009354, 10.001629, 854377, 854377, 0
490.008705, 9.999351, 985927, 985927, 0
