elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008681, 10.008681, 1656317, 2, 59.1, 3, 4, 150, 7751, 86770, 0
20.014776, 10.006095, 841290, 2, 71.9, 3, 4, 138, 11997, 531147, 0
30.00768, 9.992904, 1129869, 2, 71.0, 3, 4, 142, 11214, 1153459, 0
40.00901, 10.00133, 855011, 2, 80.4, 3, 4, 145, 11408, 872804, 0
50.008084, 9.999074, 1079593, 2, 73.3, 3, 4, 149, 11167, 586281, 0
60.007899, 9.999815, 1028435, 2, 70.2, 3, 4, 139, 11288, 637205, 0
70.009406, 10.001507, 957017, 2, 63.6, 3, 4, 132, 11300, 851936, 0
80.009547, 10.000141, 1114498, 2, 61.7, 3, 4, 133, 11076, 921259, 0
90.008777, 9.99923, 907967, 2, 73.0, 3, 4, 139, 11391, 894836, 0
100.008583, 9.999806, 1090048, 2, 66.5, 3, 3, 102, 10994, 936739, 0
110.009389, 10.000806, 1069740, 2, 66.6, 3, 3, 99, 11099, 807751, 0
120.00897, 9.999581, 974839, 2, 68.0, 3, 3, 101, 10846, 598354, 0
130.008619, 9.999649, 1130440, 2, 64.5, 3, 3, 98, 10921, 896460, 0
140.009155, 10.000536, 900133, 2, 71.2, 3, 3, 100, 11000, 911204, 0
150.00845, 9.999295, 1103812, 2, 63.5, 3, 3, 98, 10881, 710748, 0
160.008216, 9.999766, 999926, 2, 66.7, 3, 3, 99, 11009, 576668, 0
170.008085, 9.999869, 1038388, 2, 67.0, 3, 3, 97, 11176, 844231, 0
180.008506, 10.000421, 1125915, 2, 64.7, 3, 3, 98, 11106, 803376, 0
190.008962, 10.000456, 936369, 2, 67.6, 3, 3, 99, 11117, 586822, 0
200.008368, 9.999406, 1174187, 2, 63.6, 3, 3, 98, 10959, 966613, 0
210.008551, 10.000183, 935069, 2, 68.8, 3, 3, 100, 11339, 959307, 0
220.009546, 10.000995, 1006629, 2, 65.8, 3, 3, 98, 11306, 714943, 0
230.00995, 10.000404, 995426, 2, 66.5, 3, 3, 98, 11221, 778084, 0
240.019182, 10.009232, 1234131, 2, 63.4, 3, 3, 97, 11081, 971343, 0
250.007579, 9.988397, 760491, 2, 71.7, 3, 3, 100, 11023, 816866, 0
260.008929, 10.00135, 1076504, 2, 64.1, 3, 3, 97, 10876, 866833, 0
270.009712, 10.000783, 1045262, 2, 66.5, 3, 3, 97, 10868, 973622, 0
280.009185, 9.999473, 886887, 2, 68.3, 3, 3, 98, 10955, 707467, 0
290.007806, 9.998621, 1149162, 2, 64.5, 3, 3, 97, 10783, 990298, 0
300.009796, 10.00199, 941281, 2, 69.0, 3, 3, 99, 10842, 930969, 0
310.009295, 9.999499, 1206749, 2, 65.5, 3, 4, 99, 11315, 950322, 0
320.009535, 10.00024, 717876, 2, 78.3, 3, 4, 100, 11055, 1081911, 0
330.007732, 9.998197, 1119462, 1, 65.0, 3, 4, 98, 10846, 822819, 0
340.009507, 10.001775, 976574, 2, 66.7, 3, 3, 97, 11148, 545190, 0
350.008869, 9.999362, 1069198, 2, 64.3, 3, 3, 98, 11038, 490121, 0
360.008663, 9.999794, 1007188, 2, 69.0, 3, 4, 103, 11690, 978084, 0
370.009315, 10.000652, 1011693, 2, 67.0, 3, 3, 98, 11134, 901102, 0
380.009582, 10.000267, 1089675, 2, 64.3, 3, 3, 97, 10974, 916318, 0
390.008576, 9.998994, 1041628, 2, 64.9, 3, 3, 98, 11099, 588953, 0
400.008445, 9.999869, 1034883, 2, 66.9, 3, 3, 99, 11183, 1007501, 0
410.009668, 10.001223, 840113, 2, 70.5, 3, 3, 101, 11319, 760315, 0
420.009136, 9.999468, 1075342, 2, 68.2, 3, 4, 102, 11086, 966861, 0
430.008603, 9.999467, 959205, 1, 69.9, 3, 4, 102, 11503, 685680, 0
440.0082, 9.999597, 1133138, 2, 65.0, 3, 3, 98, 10737, 949896, 0
450.009112, 10.000912, 983068, 2, 68.2, 3, 3, 97, 10926, 1005620, 0
460.007297, 9.998185, 1040130, 2, 65.8, 3, 3, 98, 10775, 656535, 0
470.007725, 10.000428, 1141084, 2, 62.7, 3, 3, 97, 10871, 617857, 0
480.009354, 10.001629, 854377, 2, 70.7, 3, 3, 100, 11262, 1016492, 0
490.008705, 9.999351, 985927, 2, 68.1, 3, 4, 101, 11844, 599747, 0
