elapsed, window, total, successful, failed
10.002381, 10.002381, 46626, 46626, 0
20.000586, 9.998205, 44663, 44663, 0
30.003118, 10.002532, 47531, 47531, 0
40.000653, 9.997535, 43707, 43707, 0
50.003057, 10.002404, 46045, 46045, 0
60.000822, 9.997765, 44899, 44899, 0
70.002511, 10.001689, 42818, 42818, 0
80.000582, 9.998071, 42486, 42486, 0
90.002624, 10.002042, 46338, 46338, 0
100.009827, 10.007203, 44999, 44999, 0
110.002006, 9.992179, 46551, 46551, 0
120.011465, 10.009459, 43630, 43630, 0
130.000613, 9.989148, 43997, 43997, 0
140.001668, 10.001055, 43213, 43213, 0
150.001621, 9.999953, 42813, 42813, 0
160.001782, 10.000161, 43895, 43895, 0
170.002207, 10.000425, 45033, 45033, 0
180.000619, 9.998412, 44051, 44051, 0
190.001692, 10.001073, 43152, 43152, 0
200.001808, 10.000116, 43940, 43940, 0
210.001586, 9.999778, 46554, 46554, 0
220.001554, 9.999968, 51348, 51348, 0
230.00165, 10.000096, 51798, 51798, 0
240.001682, 10.000032, 51100, 51100, 0
250.003015, 10.001333, 54163, 54163, 0
260.002819, 9.999804, 53548, 53548, 0
270.001854, 9.999035, 52869, 52869, 0
280.001711, 9.999857, 53997, 53997, 0
290.00245, 10.000739, 55438, 55438, 0
300.000555, 9.998105, 52661, 52661, 0
310.002155, 10.0016, 51939, 51939, 0
320.000557, 9.998402, 52202, 52202, 0
330.003609, 10.003052, 52843, 52843, 0
340.004456, 10.000847, 52440, 52440, 0
350.002583, 9.998127, 52910, 52910, 0
360.001564, 9.998981, 52845, 52845, 0
370.001557, 9.999993, 53730, 53730, 0
380.001557, 10.0, 52075, 52075, 0
390.001793, 10.000236, 50954, 50954, 0
400.003649, 10.001856, 52142, 52142, 0
410.003007, 9.999358, 53945, 53945, 0
420.001903, 9.998896, 53680, 53680, 0
430.003822, 10.001919, 53798, 53798, 0
440.001772, 9.99795, 51988, 51988, 0
450.001578, 9.999806, 50293, 50293, 0
460.001629, 10.000051, 54065, 54065, 0
470.002038, 10.000409, 52878, 52878, 0
480.001355, 9.999317, 53070, 53070, 0
490.002533, 10.001178, 54705, 54705, 0
500.001864, 9.999331, 54160, 54160, 0
510.001547, 9.999683, 52421, 52421, 0
520.001554, 10.000007, 54717, 54717, 0
530.001665, 10.000111, 53208, 53208, 0
540.001757, 10.000092, 53492, 53492, 0
550.001552, 9.999795, 51138, 51138, 0
560.00215, 10.000598, 51728, 51728, 0
570.000587, 9.998437, 51197, 51197, 0
580.001556, 10.000969, 54018, 54018, 0
590.001637, 10.000081, 52507, 52507, 0
600.005328, 10.003691, 64779, 64779, 0
601.10784, 1.102512, 7033, 7033, 0
