elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002381, 10.002381, 46626, 922, 6502.0, 5719, 11769, 14708, 18200, 191403, 0
20.000586, 9.998205, 44663, 1061, 6667.0, 5916, 12466, 15550, 18157, 26931, 0
30.003118, 10.002532, 47531, 1050, 6397.0, 5644, 12592, 15314, 18405, 19315, 0
40.000653, 9.997535, 43707, 1182, 6764.2, 6115, 12315, 14948, 18058, 19076, 0
50.003057, 10.002404, 46045, 931, 6467.8, 5828, 11974, 14741, 17739, 19132, 0
60.000822, 9.997765, 44899, 1148, 6690.3, 5949, 12434, 14724, 19104, 24413, 0
70.002511, 10.001689, 42818, 879, 7030.4, 6289, 12943, 15540, 18352, 23823, 0
80.000582, 9.998071, 42486, 1057, 7090.8, 6332, 13123, 16413, 18773, 22026, 0
90.002624, 10.002042, 46338, 1218, 6538.1, 5948, 11658, 14816, 19195, 20886, 0
100.009827, 10.007203, 44999, 1313, 6629.8, 6012, 12003, 14778, 18887, 22177, 0
110.002006, 9.992179, 46551, 1043, 6390.2, 5824, 11834, 14567, 17414, 20356, 0
120.011465, 10.009459, 43630, 1043, 6826.7, 6169, 12336, 15612, 18814, 21191, 0
130.000613, 9.989148, 43997, 925, 6754.0, 6034, 12475, 15724, 18897, 22528, 0
140.001668, 10.001055, 43213, 1192, 6876.6, 6282, 12274, 14835, 17810, 18923, 0
150.001621, 9.999953, 42813, 1042, 6888.9, 6226, 12770, 15802, 18816, 27672, 0
160.001782, 10.000161, 43895, 1229, 6806.2, 6080, 12404, 15216, 18781, 21993, 0
170.002207, 10.000425, 45033, 1052, 6702.4, 6033, 11955, 14666, 18123, 21283, 0
180.000619, 9.998412, 44051, 1141, 6800.6, 6131, 12192, 14642, 18261, 24277, 0
190.001692, 10.001073, 43152, 1058, 6844.2, 6207, 12220, 14795, 18737, 21764, 0
200.001808, 10.000116, 43940, 827, 6823.7, 6064, 12630, 15379, 20188, 26407, 0
210.001586, 9.999778, 46554, 1372, 6325.2, 5616, 11578, 14372, 17745, 19694, 0
220.001554, 9.999968, 51348, 2130, 5777.2, 5146, 10629, 13184, 17000, 142023, 0
230.00165, 10.000096, 51798, 2762, 5756.0, 5001, 10764, 13144, 16828, 148288, 0
240.001682, 10.000032, 51100, 1920, 5853.8, 5059, 11082, 13537, 17422, 148093, 0
250.003015, 10.001333, 54163, 2745, 5508.0, 4764, 10309, 12866, 16573, 143869, 0
260.002819, 9.999804, 53548, 2205, 5518.2, 4808, 10680, 12728, 17264, 152523, 0
270.001854, 9.999035, 52869, 2725, 5589.2, 4951, 10652, 13304, 17315, 145834, 0
280.001711, 9.999857, 53997, 2378, 5499.2, 4818, 10333, 12805, 16442, 147961, 0
290.00245, 10.000739, 55438, 2493, 5409.8, 4688, 10336, 12747, 16787, 153159, 0
300.000555, 9.998105, 52661, 2066, 5680.4, 5017, 10628, 13465, 18601, 157775, 0
310.002155, 10.0016, 51939, 2353, 5750.7, 5051, 10583, 13407, 16464, 155144, 0
320.000557, 9.998402, 52202, 2666, 5734.8, 4956, 10927, 13696, 19415, 148208, 0
