elapsed, window, total, successful, failed
10.00156, 10.00156, 93399, 93399, 0
20.002105, 10.000545, 92015, 92015, 0
30.005872, 10.003767, 89022, 89022, 0
40.002758, 9.996886, 91008, 91008, 0
50.001158, 9.9984, 94721, 94721, 0
60.001082, 9.999924, 94706, 94706, 0
70.00121, 10.000128, 89811, 89811, 0
80.001904, 10.000694, 91853, 91853, 0
90.001479, 9.999575, 88805, 88805, 0
100.001892, 10.000413, 86550, 86550, 0
110.002009, 10.000117, 91851, 91851, 0
120.001374, 9.999365, 89073, 89073, 0
130.0013, 9.999926, 85883, 85883, 0
140.001383, 10.000083, 87663, 87663, 0
150.002255, 10.000872, 89282, 89282, 0
160.002245, 9.99999, 91876, 91876, 0
170.002854, 10.000609, 88828, 88828, 0
180.001065, 9.998211, 91337, 91337, 0
190.006145, 10.00508, 89825, 89825, 0
200.001883, 9.995738, 92158, 92158, 0
210.001192, 9.999309, 87682, 87682, 0
220.005929, 10.004737, 91054, 91054, 0
230.001916, 9.995987, 93014, 93014, 0
240.002825, 10.000909, 92697, 92697, 0
250.002211, 9.999386, 87710, 87710, 0
260.00277, 10.000559, 88467, 88467, 0
270.002024, 9.999254, 85157, 85157, 0
280.002337, 10.000313, 91784, 91784, 0
290.001143, 9.998806, 89516, 89516, 0
300.002948, 10.001805, 87116, 87116, 0
301.027203, 1.024255, 5387, 5387, 0
