elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00156, 10.00156, 93399, 624, 3342.4, 2924, 6638, 11227, 17020, 181118, 0
20.002105, 10.000545, 92015, 540, 3153.6, 2853, 7300, 10926, 17967, 43174, 0
30.005872, 10.003767, 89022, 634, 3329.9, 2935, 7752, 11343, 17201, 28530, 0
40.002758, 9.996886, 91008, 561, 3252.8, 2929, 6614, 11093, 17872, 26877, 0
50.001158, 9.9984, 94721, 585, 3186.7, 2902, 6531, 10884, 16994, 61001, 0
60.001082, 9.999924, 94706, 606, 3082.7, 2773, 6134, 10938, 16782, 24114, 0
70.00121, 10.000128, 89811, 653, 3287.4, 2917, 7030, 11584, 17788, 25845, 0
80.001904, 10.000694, 91853, 734, 3264.9, 2964, 7131, 11001, 16704, 24110, 0
90.001479, 9.999575, 88805, 642, 3302.9, 2969, 7798, 11332, 16128, 33428, 0
100.001892, 10.000413, 86550, 611, 3409.7, 2994, 8295, 11423, 17687, 32351, 0
110.002009, 10.000117, 91851, 633, 3267.2, 2965, 6801, 10814, 17317, 24115, 0
120.001374, 9.999365, 89073, 654, 3333.8, 2983, 7024, 11392, 16785, 25099, 0
130.0013, 9.999926, 85883, 547, 3410.9, 3025, 7820, 11231, 17959, 79708, 0
140.001383, 10.000083, 87663, 547, 3387.4, 3001, 7946, 11064, 17261, 144996, 0
150.002255, 10.000872, 89282, 543, 3338.8, 3016, 7262, 10941, 14685, 25189, 0
160.002245, 9.99999, 91876, 537, 3260.0, 2852, 7934, 11493, 17440, 94443, 0
170.002854, 10.000609, 88828, 619, 3299.0, 2913, 7987, 11337, 16937, 28536, 0
180.001065, 9.998211, 91337, 761, 3231.3, 2904, 7080, 11201, 16642, 55891, 0
190.006145, 10.00508, 89825, 688, 3304.5, 2946, 7012, 10976, 16078, 24255, 0
200.001883, 9.995738, 92158, 627, 3214.3, 2867, 7854, 11431, 18060, 98874, 0
210.001192, 9.999309, 87682, 626, 3388.4, 2929, 8550, 11406, 17464, 22135, 0
220.005929, 10.004737, 91054, 616, 3260.9, 2912, 7472, 11191, 16041, 28426, 0
230.001916, 9.995987, 93014, 592, 3191.1, 2882, 7660, 11202, 18396, 24353, 0
240.002825, 10.000909, 92697, 574, 3196.6, 2911, 7349, 11291, 16250, 92636, 0
250.002211, 9.999386, 87710, 610, 3362.9, 2956, 8172, 11472, 18129, 32350, 0
260.00277, 10.000559, 88467, 592, 3348.4, 3042, 7375, 11103, 17721, 24120, 0
270.002024, 9.999254, 85157, 569, 3483.9, 3068, 8019, 11664, 18460, 34174, 0
280.002337, 10.000313, 91784, 559, 3235.8, 2882, 7910, 11018, 16667, 159440, 0
290.001143, 9.998806, 89516, 563, 3347.8, 2995, 7876, 11490, 17560, 27336, 0
300.002948, 10.001805, 87116, 687, 3358.9, 3005, 7417, 11150, 16722, 44183, 0
301.027203, 1.024255, 5387, 687, 3428.6, 3022, 8053, 11668, 16736, 44183, 0
