elapsed, window, total, successful, failed
10.009667, 10.009667, 15170, 15170, 0
20.001328, 9.991661, 17737, 17737, 0
30.001713, 10.000385, 17027, 17027, 0
40.001068, 9.999355, 13109, 13109, 0
50.00563, 10.004562, 15789, 15789, 0
60.000997, 9.995367, 15913, 15913, 0
70.002058, 10.001061, 13185, 13185, 0
80.001128, 9.99907, 14754, 14754, 0
90.006404, 10.005276, 15837, 15837, 0
100.001365, 9.994961, 13321, 13321, 0
110.001413, 10.000048, 13866, 13866, 0
120.00126, 9.999847, 15105, 15105, 0
130.001556, 10.000296, 14635, 14635, 0
140.001009, 9.999453, 13382, 13382, 0
150.002593, 10.001584, 13863, 13863, 0
160.001102, 9.998509, 14697, 14697, 0
170.002503, 10.001401, 12886, 12886, 0
180.001969, 9.999466, 14126, 14126, 0
190.001058, 9.999089, 14799, 14799, 0
200.002011, 10.000953, 14426, 14426, 0
210.003566, 10.001555, 13357, 13357, 0
220.001094, 9.997528, 11989, 11989, 0
230.001277, 10.000183, 14772, 14772, 0
240.00116, 9.999883, 13686, 13686, 0
250.001662, 10.000502, 14676, 14676, 0
260.001194, 9.999532, 14629, 14629, 0
270.001315, 10.000121, 13958, 13958, 0
280.001779, 10.000464, 13926, 13926, 0
290.001355, 9.999576, 14070, 14070, 0
300.001363, 10.000008, 14145, 14145, 0
301.041972, 1.040609, 1081, 1081, 0
