elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001313, 10.001313, 54456, 562, 5572.4, 4683, 11960, 16180, 19047, 178201, 0
20.00543, 10.004117, 58885, 631, 5078.1, 4399, 11592, 15142, 18238, 21000, 0
30.001334, 9.995904, 53776, 607, 5668.1, 4902, 12283, 16210, 19689, 28528, 0
40.00173, 10.000396, 65368, 688, 4626.9, 3531, 11162, 15425, 18631, 22577, 0
50.003578, 10.001848, 70290, 607, 4236.8, 3182, 10668, 14959, 18569, 24341, 0
60.001955, 9.998377, 68260, 578, 4354.0, 3257, 10989, 15666, 18743, 23426, 0
70.001349, 9.999394, 73154, 606, 4024.5, 3159, 10037, 13430, 17753, 26297, 0
80.001529, 10.00018, 65861, 624, 4482.1, 3378, 10979, 15721, 19123, 28375, 0
90.007667, 10.006138, 66849, 657, 4403.7, 3724, 9951, 14015, 18972, 28363, 0
100.001392, 9.993725, 69882, 633, 4265.3, 3356, 10209, 14485, 19108, 28040, 0
110.001577, 10.000185, 77465, 578, 3825.4, 3089, 9370, 13604, 17913, 32232, 0
120.004431, 10.002854, 70143, 680, 4149.8, 3222, 10492, 14033, 17362, 23430, 0
130.001446, 9.997015, 60359, 707, 4852.5, 3613, 11748, 15916, 18456, 28381, 0
140.001506, 10.00006, 61155, 718, 4995.8, 4037, 11460, 15524, 18460, 25397, 0
150.003568, 10.002062, 61950, 595, 4846.2, 4381, 10768, 14123, 17990, 28056, 0
160.001361, 9.997793, 60721, 663, 4871.1, 4574, 10182, 13124, 17661, 20825, 0
170.00133, 9.999969, 59996, 589, 4988.0, 4670, 10395, 14097, 17122, 28385, 0
180.001351, 10.000021, 62231, 584, 4818.3, 4340, 10672, 13613, 17355, 20082, 0
190.001602, 10.000251, 69741, 561, 4237.6, 3660, 10079, 12833, 18189, 23687, 0
200.001336, 9.999734, 66610, 614, 4380.4, 3543, 10237, 14534, 18215, 24258, 0
210.001412, 10.000076, 63832, 635, 4854.0, 4213, 10895, 14779, 18770, 23590, 0
220.001439, 10.000027, 58617, 525, 5098.2, 4954, 9217, 13154, 16520, 26416, 0
230.002137, 10.000698, 73687, 618, 4154.7, 3552, 9553, 12036, 16973, 23029, 0
240.007934, 10.005797, 71400, 761, 4130.4, 3283, 10314, 12842, 16608, 28367, 0
250.00169, 9.993756, 75361, 575, 3990.1, 3254, 9666, 12837, 18134, 27817, 0
260.001643, 9.999953, 79131, 698, 3763.3, 3061, 9085, 12556, 16725, 27817, 0
270.002103, 10.00046, 74674, 727, 3952.4, 3180, 9838, 12436, 16317, 28378, 0
280.0005, 9.998397, 66040, 654, 4382.1, 3499, 10545, 14166, 18219, 28378, 0
290.001427, 10.000927, 53143, 770, 5479.4, 4865, 11619, 15411, 18081, 28632, 0
300.001318, 9.999891, 56376, 691, 5354.3, 4323, 12026, 15522, 18880, 27242, 0
301.035222, 1.033904, 5177, 691, 5256.4, 4215, 11810, 15388, 18996, 27242, 0
