elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001286, 10.001286, 69923, 564, 4335.1, 3554, 9576, 12978, 17744, 200586, 0
20.001178, 9.999892, 62423, 551, 4777.0, 3834, 11102, 15244, 17823, 26983, 0
30.001349, 10.000171, 62199, 599, 4929.4, 3954, 10879, 14449, 20821, 24422, 0
40.001216, 9.999867, 59827, 754, 4916.4, 3791, 11553, 15087, 18633, 26635, 0
50.010622, 10.009406, 53642, 641, 5523.2, 4513, 12373, 16174, 18686, 25616, 0
60.001171, 9.990549, 50447, 597, 5881.2, 4828, 12719, 16033, 20232, 25794, 0
70.002564, 10.001393, 56134, 729, 5403.9, 4346, 11976, 15488, 18031, 28889, 0
80.00113, 9.998566, 61858, 662, 4855.0, 3784, 11208, 14207, 17479, 24150, 0
90.002711, 10.001581, 54914, 531, 5381.4, 4369, 12111, 15541, 18393, 49359, 0
100.001173, 9.998462, 55485, 614, 5399.2, 4239, 12190, 15684, 18719, 26195, 0
110.001182, 10.000009, 58724, 614, 5104.9, 4108, 11628, 14544, 18121, 25838, 0
120.006733, 10.005551, 58688, 612, 5133.4, 4119, 11688, 14644, 18298, 28270, 0
130.005846, 9.999113, 64425, 612, 4608.3, 3377, 11417, 15719, 19014, 28270, 0
140.001072, 9.995226, 65630, 576, 4474.7, 3364, 10835, 15127, 19622, 28410, 0
150.004872, 10.0038, 60345, 626, 5037.1, 4105, 11421, 15024, 18069, 24256, 0
160.003594, 9.998722, 51281, 714, 5801.4, 4600, 13158, 16691, 20148, 24132, 0
170.002827, 9.999233, 67993, 630, 4440.2, 3257, 10979, 14309, 18319, 25449, 0
180.001817, 9.99899, 64278, 638, 4601.9, 3619, 10829, 13981, 17776, 25190, 0
190.002577, 10.00076, 63369, 713, 4791.3, 3696, 11163, 15217, 19055, 24673, 0
200.005802, 10.003225, 62058, 582, 4721.3, 3836, 10964, 14084, 18301, 22931, 0
210.002776, 9.996974, 76589, 617, 3957.9, 3175, 9788, 13013, 18359, 28544, 0
220.001074, 9.998298, 66482, 577, 4332.3, 3369, 10375, 13784, 18646, 28378, 0
230.001195, 10.000121, 54888, 611, 5314.2, 4417, 11764, 15511, 18392, 28383, 0
240.001069, 9.999874, 60817, 549, 4983.6, 3862, 11530, 14923, 19333, 24407, 0
250.001097, 10.000028, 54897, 616, 5423.0, 4209, 12400, 16306, 19071, 26990, 0
260.00212, 10.001023, 55555, 625, 5397.2, 4296, 12178, 16005, 21228, 26939, 0
270.001204, 9.999084, 54751, 625, 5495.2, 4395, 12409, 16186, 19660, 28542, 0
280.001676, 10.000472, 61871, 643, 4767.7, 3534, 11378, 14763, 19025, 28359, 0
290.007467, 10.005791, 62202, 604, 4716.9, 3528, 11215, 14575, 18309, 24300, 0
300.001174, 9.993707, 54689, 671, 5472.5, 4506, 11796, 15428, 20045, 22933, 0
301.027887, 1.026713, 5137, 671, 5344.3, 4360, 11641, 15477, 20678, 24122, 0
