elapsed, window, total, successful, failed
10.001286, 10.001286, 69923, 69923, 0
20.001178, 9.999892, 62423, 62423, 0
30.001349, 10.000171, 62199, 62199, 0
40.001216, 9.999867, 59827, 59827, 0
50.010622, 10.009406, 53642, 53642, 0
60.001171, 9.990549, 50447, 50447, 0
70.002564, 10.001393, 56134, 56134, 0
80.00113, 9.998566, 61858, 61858, 0
90.002711, 10.001581, 54914, 54914, 0
100.001173, 9.998462, 55485, 55485, 0
110.001182, 10.000009, 58724, 58724, 0
120.006733, 10.005551, 58688, 58688, 0
130.005846, 9.999113, 64425, 64425, 0
140.001072, 9.995226, 65630, 65630, 0
150.004872, 10.0038, 60345, 60345, 0
160.003594, 9.998722, 51281, 51281, 0
170.002827, 9.999233, 67993, 67993, 0
180.001817, 9.99899, 64278, 64278, 0
190.002577, 10.00076, 63369, 63369, 0
200.005802, 10.003225, 62058, 62058, 0
210.002776, 9.996974, 76589, 76589, 0
220.001074, 9.998298, 66482, 66482, 0
230.001195, 10.000121, 54888, 54888, 0
240.001069, 9.999874, 60817, 60817, 0
250.001097, 10.000028, 54897, 54897, 0
260.00212, 10.001023, 55555, 55555, 0
270.001204, 9.999084, 54751, 54751, 0
280.001676, 10.000472, 61871, 61871, 0
290.007467, 10.005791, 62202, 62202, 0
300.001174, 9.993707, 54689, 54689, 0
301.027887, 1.026713, 5137, 5137, 0
