elapsed, window, total, successful, failed
10.001906, 10.001906, 62664, 62664, 0
20.001661, 9.999755, 62938, 62938, 0
30.003038, 10.001377, 60982, 60982, 0
40.001257, 9.998219, 57296, 57296, 0
50.000694, 9.999437, 52886, 52886, 0
60.001841, 10.001147, 52800, 52800, 0
70.003098, 10.001257, 61244, 61244, 0
80.003158, 10.00006, 58210, 58210, 0
90.003088, 9.99993, 51559, 51559, 0
100.002889, 9.999801, 61061, 61061, 0
110.001856, 9.998967, 54793, 54793, 0
120.001952, 10.000096, 61833, 61833, 0
130.002345, 10.000393, 68564, 68564, 0
140.003007, 10.000662, 63133, 63133, 0
150.001692, 9.998685, 54097, 54097, 0
160.001691, 9.999999, 59893, 59893, 0
170.006747, 10.005056, 67355, 67355, 0
180.00169, 9.994943, 61706, 61706, 0
190.001634, 9.999944, 65447, 65447, 0
200.001748, 10.000114, 60276, 60276, 0
210.001715, 9.999967, 72173, 72173, 0
220.003298, 10.001583, 64189, 64189, 0
230.000654, 9.997356, 56610, 56610, 0
240.001639, 10.000985, 57400, 57400, 0
250.001667, 10.000028, 56170, 56170, 0
260.001995, 10.000328, 56832, 56832, 0
270.002912, 10.000917, 54865, 54865, 0
280.001737, 9.998825, 64595, 64595, 0
290.001697, 9.99996, 60322, 60322, 0
300.001713, 10.000016, 71854, 71854, 0
301.028936, 1.027223, 13739, 13739, 0
