elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001906, 10.001906, 62664, 600, 4906.1, 4105, 10678, 15295, 18654, 209025, 0
20.001661, 9.999755, 62938, 689, 4758.9, 3700, 11075, 14740, 17710, 25772, 0
30.003038, 10.001377, 60982, 745, 4856.0, 3680, 11343, 14966, 18666, 25772, 0
40.001257, 9.998219, 57296, 605, 5053.7, 3966, 11717, 15072, 18861, 28103, 0
50.000694, 9.999437, 52886, 533, 5511.8, 4471, 12159, 15546, 18803, 21340, 0
60.001841, 10.001147, 52800, 784, 5697.9, 4643, 12791, 16255, 19470, 32062, 0
70.003098, 10.001257, 61244, 627, 4931.1, 3820, 11511, 14462, 17795, 25924, 0
80.003158, 10.00006, 58210, 655, 4936.5, 3865, 11468, 14404, 18267, 26637, 0
90.003088, 9.99993, 51559, 655, 5630.8, 4527, 12247, 15613, 19508, 26942, 0
100.002889, 9.999801, 61061, 593, 4899.5, 3879, 11232, 14732, 18301, 26942, 0
110.001856, 9.998967, 54793, 622, 5371.3, 4350, 12133, 15004, 19306, 28494, 0
120.001952, 10.000096, 61833, 808, 4986.0, 3912, 11642, 15310, 19346, 24371, 0
130.002345, 10.000393, 68564, 800, 4436.7, 3313, 11149, 14629, 17828, 32077, 0
140.003007, 10.000662, 63133, 681, 4668.5, 3520, 11317, 15063, 18667, 24142, 0
150.001692, 9.998685, 54097, 779, 5367.7, 4448, 11884, 15912, 20734, 24142, 0
160.001691, 9.999999, 59893, 696, 5135.4, 3943, 11986, 16232, 18485, 24227, 0
170.006747, 10.005056, 67355, 621, 4470.5, 3284, 11132, 14300, 17990, 29642, 0
180.00169, 9.994943, 61706, 640, 4704.4, 3712, 11022, 13638, 17724, 23949, 0
190.001634, 9.999944, 65447, 577, 4615.9, 3576, 11170, 14244, 18049, 24203, 0
200.001748, 10.000114, 60276, 708, 4890.2, 3883, 11301, 15481, 18355, 24606, 0
210.001715, 9.999967, 72173, 713, 4151.9, 3217, 10500, 13144, 17476, 28543, 0
220.003298, 10.001583, 64189, 706, 4605.3, 3637, 10795, 13945, 18336, 24161, 0
230.000654, 9.997356, 56610, 728, 5251.6, 4383, 11576, 14812, 18944, 28403, 0
240.001639, 10.000985, 57400, 819, 5168.2, 3979, 11896, 15167, 17835, 24143, 0
250.001667, 10.000028, 56170, 592, 5256.2, 4186, 11833, 15693, 18741, 23475, 0
260.001995, 10.000328, 56832, 690, 5283.7, 4379, 11752, 15045, 18861, 28533, 0
270.002912, 10.000917, 54865, 856, 5502.2, 4379, 12420, 15850, 18989, 24134, 0
280.001737, 9.998825, 64595, 767, 4729.6, 3411, 11300, 15039, 17909, 32215, 0
290.001697, 9.99996, 60322, 574, 4850.2, 3791, 11231, 14885, 19281, 24423, 0
300.001713, 10.000016, 71854, 557, 4341.6, 3630, 10365, 13845, 18140, 21233, 0
301.028936, 1.027223, 13739, 557, 3781.2, 3024, 9923, 13454, 17904, 248724, 0
