elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003896, 10.003896, 54850, 704, 5566.9, 4565, 11453, 15832, 19075, 237277, 0
20.002091, 9.998195, 52309, 880, 5706.6, 4892, 11562, 14599, 18020, 25212, 0
30.0011, 9.999009, 56067, 808, 5341.1, 4598, 11296, 14787, 18142, 24076, 0
40.004188, 10.003088, 51089, 973, 5778.3, 5047, 11445, 14524, 17990, 20377, 0
50.003792, 9.999604, 51223, 845, 5825.5, 5141, 11490, 14226, 18604, 21487, 0
60.001093, 9.997301, 50594, 813, 5919.9, 5084, 11906, 15379, 19269, 23043, 0
70.001113, 10.00002, 51946, 845, 5731.4, 5033, 11483, 14990, 17625, 23407, 0
80.001111, 9.999998, 52784, 957, 5700.5, 4991, 11415, 14582, 17598, 23031, 0
90.001095, 9.999984, 50632, 884, 5887.3, 5113, 11770, 14971, 18480, 21875, 0
100.00238, 10.001285, 60991, 1217, 4819.3, 4109, 9783, 12005, 15268, 17139, 0
110.002143, 9.999763, 63609, 2181, 4693.5, 4056, 8127, 11209, 16743, 171959, 0
120.002848, 10.000705, 63850, 2449, 4680.6, 4049, 8575, 12146, 15824, 166472, 0
130.001049, 9.998201, 65458, 2586, 4566.2, 3948, 8423, 11472, 13889, 174191, 0
140.001519, 10.00047, 65800, 2658, 4540.0, 3941, 8241, 11554, 16142, 162433, 0
150.004066, 10.002547, 67240, 2707, 4440.9, 3947, 6848, 11125, 13910, 163240, 0
160.001051, 9.996985, 67783, 2685, 4400.6, 3874, 7055, 11027, 13506, 189880, 0
170.001056, 10.000005, 62566, 2754, 4774.2, 4022, 9234, 12048, 16133, 179921, 0
180.001828, 10.000772, 61731, 2621, 4837.1, 4046, 9271, 12303, 16259, 157608, 0
190.001139, 9.999311, 64357, 2661, 4640.3, 4011, 8208, 11411, 16512, 154698, 0
200.001292, 10.000153, 65978, 2342, 4523.1, 3986, 7227, 11124, 15704, 160600, 0
210.001105, 9.999813, 64505, 2698, 4626.7, 4030, 8481, 11038, 15058, 164132, 0
220.002154, 10.001049, 65036, 2695, 4591.0, 3975, 8577, 10986, 14471, 164966, 0
230.002518, 10.000364, 65074, 2679, 4590.5, 3938, 8755, 11396, 16417, 160289, 0
240.001054, 9.998536, 65782, 2696, 4533.7, 3923, 8637, 11188, 13560, 156788, 0
250.00208, 10.001026, 64644, 2642, 4618.9, 3984, 8577, 11566, 15434, 163635, 0
260.001351, 9.999271, 61762, 2127, 4837.2, 4058, 9674, 11943, 16565, 159589, 0
270.001045, 9.999694, 63610, 2754, 4697.1, 4100, 8307, 11369, 16818, 161936, 0
280.002145, 10.0011, 62315, 2772, 4794.0, 4086, 9279, 12061, 16328, 156465, 0
290.002005, 9.99986, 61575, 2618, 4853.3, 4146, 9185, 12094, 15060, 155374, 0
300.0016, 9.999595, 62903, 2764, 4744.2, 4129, 8354, 11646, 16460, 150097, 0
310.003303, 10.001703, 63494, 2680, 4705.1, 4084, 8578, 11414, 14136, 155248, 0
320.001654, 9.998351, 63969, 2561, 4672.2, 4036, 8797, 11765, 15552, 162602, 0
330.002675, 10.001021, 64145, 2723, 4648.4, 3988, 8313, 11732, 16154, 160572, 0
340.002064, 9.999389, 66658, 2636, 4476.1, 3917, 7676, 11526, 15034, 157913, 0
350.002168, 10.000104, 65654, 2490, 4542.0, 3993, 7181, 11314, 15233, 169914, 0
360.001176, 9.999008, 66022, 2089, 4520.1, 3955, 7520, 11005, 15426, 167017, 0
370.002834, 10.001658, 64740, 2614, 4604.7, 3990, 8638, 11120, 14400, 162407, 0
380.001867, 9.999033, 62125, 2735, 4803.6, 4043, 9661, 12313, 16779, 159543, 0
390.001115, 9.999248, 64333, 2637, 4640.1, 4000, 8525, 11650, 16527, 161175, 0
400.00108, 9.999965, 65157, 2651, 4578.5, 3951, 8499, 11373, 14754, 157846, 0
410.001552, 10.000472, 63060, 2717, 4728.7, 4005, 9224, 11718, 16255, 163830, 0
420.003894, 10.002342, 63596, 2730, 4687.5, 4029, 8458, 11899, 16242, 161558, 0
430.001446, 9.997552, 63838, 2660, 4676.5, 4047, 8437, 11386, 15543, 161223, 0
440.001165, 9.999719, 64370, 2681, 4631.7, 4010, 8349, 11557, 16729, 155907, 0
450.001656, 10.000491, 65721, 2169, 4541.9, 4006, 7429, 11051, 15885, 167092, 0
460.001097, 9.999441, 64293, 2448, 4639.9, 4006, 8683, 11249, 13585, 161690, 0
470.001834, 10.000737, 62703, 2613, 4752.3, 4041, 9221, 11496, 15237, 163631, 0
480.00162, 9.999786, 64132, 2647, 4652.3, 4004, 8437, 11352, 15824, 160257, 0
490.001089, 9.999469, 63279, 2648, 4720.9, 4040, 8943, 11801, 16092, 159390, 0
500.002929, 10.00184, 64496, 2163, 4629.1, 3987, 8621, 11439, 15432, 158216, 0
510.001662, 9.998733, 65268, 2699, 4567.2, 3933, 8402, 11545, 15625, 158307, 0
520.002254, 10.000592, 64703, 2699, 4610.0, 3943, 8901, 11801, 16396, 165076, 0
530.002163, 9.999909, 63871, 2396, 4668.5, 3987, 8982, 11666, 15815, 158921, 0
540.002542, 10.000379, 63189, 2706, 4724.2, 3995, 9222, 11520, 16174, 160320, 0
550.001172, 9.99863, 63550, 2733, 4694.4, 4048, 8541, 11709, 15369, 155186, 0
560.001428, 10.000256, 61796, 2717, 4833.9, 4072, 9540, 12135, 16283, 164177, 0
570.001815, 10.000387, 64603, 2672, 4618.6, 4002, 8395, 11407, 15592, 160380, 0
580.002589, 10.000774, 65569, 2601, 4550.5, 3950, 8136, 10897, 15294, 164163, 0
590.001785, 9.999196, 65142, 2701, 4575.7, 3987, 7847, 11530, 15362, 159608, 0
600.001925, 10.00014, 66958, 2085, 4455.3, 3876, 8086, 10925, 13341, 166053, 0
601.09447, 1.092545, 7958, 692, 4327.7, 3798, 7546, 10786, 13318, 170051, 0
