elapsed, window, total, successful, failed
10.003896, 10.003896, 54850, 54850, 0
20.002091, 9.998195, 52309, 52309, 0
30.0011, 9.999009, 56067, 56067, 0
40.004188, 10.003088, 51089, 51089, 0
50.003792, 9.999604, 51223, 51223, 0
60.001093, 9.997301, 50594, 50594, 0
70.001113, 10.00002, 51946, 51946, 0
80.001111, 9.999998, 52784, 52784, 0
90.001095, 9.999984, 50632, 50632, 0
100.00238, 10.001285, 60991, 60991, 0
110.002143, 9.999763, 63609, 63609, 0
120.002848, 10.000705, 63850, 63850, 0
130.001049, 9.998201, 65458, 65458, 0
140.001519, 10.00047, 65800, 65800, 0
150.004066, 10.002547, 67240, 67240, 0
160.001051, 9.996985, 67783, 67783, 0
170.001056, 10.000005, 62566, 62566, 0
180.001828, 10.000772, 61731, 61731, 0
190.001139, 9.999311, 64357, 64357, 0
200.001292, 10.000153, 65978, 65978, 0
210.001105, 9.999813, 64505, 64505, 0
220.002154, 10.001049, 65036, 65036, 0
230.002518, 10.000364, 65074, 65074, 0
240.001054, 9.998536, 65782, 65782, 0
250.00208, 10.001026, 64644, 64644, 0
260.001351, 9.999271, 61762, 61762, 0
270.001045, 9.999694, 63610, 63610, 0
280.002145, 10.0011, 62315, 62315, 0
290.002005, 9.99986, 61575, 61575, 0
300.0016, 9.999595, 62903, 62903, 0
310.003303, 10.001703, 63494, 63494, 0
320.001654, 9.998351, 63969, 63969, 0
330.002675, 10.001021, 64145, 64145, 0
340.002064, 9.999389, 66658, 66658, 0
350.002168, 10.000104, 65654, 65654, 0
360.001176, 9.999008, 66022, 66022, 0
370.002834, 10.001658, 64740, 64740, 0
380.001867, 9.999033, 62125, 62125, 0
390.001115, 9.999248, 64333, 64333, 0
400.00108, 9.999965, 65157, 65157, 0
410.001552, 10.000472, 63060, 63060, 0
420.003894, 10.002342, 63596, 63596, 0
430.001446, 9.997552, 63838, 63838, 0
440.001165, 9.999719, 64370, 64370, 0
450.001656, 10.000491, 65721, 65721, 0
460.001097, 9.999441, 64293, 64293, 0
470.001834, 10.000737, 62703, 62703, 0
480.00162, 9.999786, 64132, 64132, 0
490.001089, 9.999469, 63279, 63279, 0
500.002929, 10.00184, 64496, 64496, 0
510.001662, 9.998733, 65268, 65268, 0
520.002254, 10.000592, 64703, 64703, 0
530.002163, 9.999909, 63871, 63871, 0
540.002542, 10.000379, 63189, 63189, 0
550.001172, 9.99863, 63550, 63550, 0
560.001428, 10.000256, 61796, 61796, 0
570.001815, 10.000387, 64603, 64603, 0
580.002589, 10.000774, 65569, 65569, 0
590.001785, 9.999196, 65142, 65142, 0
600.001925, 10.00014, 66958, 66958, 0
601.09447, 1.092545, 7958, 7958, 0
