elapsed, window, total, successful, failed
10.007686, 10.007686, 98367, 98367, 0
20.001447, 9.993761, 63071, 63071, 0
30.007532, 10.006085, 69043, 69043, 0
40.001451, 9.993919, 66457, 66457, 0
50.001476, 10.000025, 66998, 66998, 0
60.001516, 10.00004, 65300, 65300, 0
70.001541, 10.000025, 62881, 62881, 0
80.001363, 9.999822, 65381, 65381, 0
90.003341, 10.001978, 63354, 63354, 0
100.001471, 9.99813, 68959, 68959, 0
110.001639, 10.000168, 67805, 67805, 0
120.001915, 10.000276, 66225, 66225, 0
130.00176, 9.999845, 67015, 67015, 0
140.001977, 10.000217, 63269, 63269, 0
150.003845, 10.001868, 65100, 65100, 0
160.007863, 10.004018, 61969, 61969, 0
170.009808, 10.001945, 65012, 65012, 0
180.001353, 9.991545, 63890, 63890, 0
190.001702, 10.000349, 65789, 65789, 0
200.001588, 9.999886, 65672, 65672, 0
210.00309, 10.001502, 65321, 65321, 0
220.005472, 10.002382, 63244, 63244, 0
230.001361, 9.995889, 67172, 67172, 0
240.00605, 10.004689, 63420, 63420, 0
250.000363, 9.994313, 64042, 64042, 0
260.007472, 10.007109, 64086, 64086, 0
270.001544, 9.994072, 67006, 67006, 0
280.001517, 9.999973, 65991, 65991, 0
290.001862, 10.000345, 65127, 65127, 0
300.001489, 9.999627, 66391, 66391, 0
301.052146, 1.050657, 5011, 5011, 0
