elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007686, 10.007686, 98367, 635, 3096.5, 2250, 8467, 11886, 16457, 172107, 0
20.001447, 9.993761, 63071, 726, 4664.4, 3778, 10704, 14422, 18135, 24370, 0
30.007532, 10.006085, 69043, 786, 4316.4, 3559, 9717, 13167, 18104, 24091, 0
40.001451, 9.993919, 66457, 816, 4494.1, 3841, 10002, 13320, 18018, 22234, 0
50.001476, 10.000025, 66998, 684, 4486.1, 3709, 10361, 13548, 17642, 18844, 0
60.001516, 10.00004, 65300, 698, 4534.2, 3742, 10371, 14563, 17275, 22058, 0
70.001541, 10.000025, 62881, 796, 4780.5, 3886, 10824, 14246, 18083, 23260, 0
80.001363, 9.999822, 65381, 648, 4557.9, 3692, 10522, 14268, 18153, 30576, 0
90.003341, 10.001978, 63354, 789, 4695.6, 3686, 10797, 15577, 18203, 25603, 0
100.001471, 9.99813, 68959, 721, 4341.7, 3693, 9213, 12208, 18418, 24264, 0
110.001639, 10.000168, 67805, 725, 4438.9, 3709, 10110, 13132, 17476, 24132, 0
120.001915, 10.000276, 66225, 715, 4488.9, 3664, 10410, 14926, 18357, 22451, 0
130.00176, 9.999845, 67015, 776, 4464.7, 3627, 10345, 14338, 17612, 30957, 0
140.001977, 10.000217, 63269, 669, 4700.5, 3868, 10699, 13695, 19257, 23738, 0
150.003845, 10.001868, 65100, 710, 4566.0, 3741, 10550, 13370, 17771, 22103, 0
160.007863, 10.004018, 61969, 781, 4841.3, 4002, 10885, 15164, 17756, 22534, 0
170.009808, 10.001945, 65012, 660, 4606.6, 3773, 10617, 14345, 17978, 24560, 0
180.001353, 9.991545, 63890, 655, 4652.9, 3752, 10721, 14945, 18092, 21424, 0
190.001702, 10.000349, 65789, 651, 4551.9, 3818, 10311, 13681, 17431, 20832, 0
200.001588, 9.999886, 65672, 786, 4507.5, 3702, 10385, 13903, 18022, 21424, 0
210.00309, 10.001502, 65321, 705, 4561.1, 3762, 10370, 14459, 17974, 22096, 0
220.005472, 10.002382, 63244, 654, 4752.8, 3810, 10932, 15792, 19143, 26661, 0
230.001361, 9.995889, 67172, 884, 4443.0, 3653, 10219, 13524, 18080, 24064, 0
240.00605, 10.004689, 63420, 589, 4697.1, 3724, 11103, 14423, 16965, 18530, 0
250.000363, 9.994313, 64042, 842, 4685.5, 3816, 10838, 14331, 17896, 26702, 0
260.007472, 10.007109, 64086, 815, 4625.6, 3607, 10760, 14834, 18313, 26702, 0
270.001544, 9.994072, 67006, 773, 4476.5, 3544, 10746, 14332, 19414, 30440, 0
280.001517, 9.999973, 65991, 694, 4534.7, 3641, 10509, 14133, 18040, 23486, 0
290.001862, 10.000345, 65127, 737, 4603.4, 3710, 10526, 14368, 18000, 24063, 0
300.001489, 9.999627, 66391, 885, 4484.5, 3518, 11035, 14234, 18529, 26285, 0
301.052146, 1.050657, 5011, 885, 4519.2, 3551, 11081, 14693, 18557, 26285, 0
