elapsed, window, total, successful, failed
10.001642, 10.001642, 115164, 115164, 0
20.002992, 10.00135, 125065, 125065, 0
30.0049, 10.001908, 119933, 119933, 0
40.002223, 9.997323, 113761, 113761, 0
50.002885, 10.000662, 113469, 113469, 0
60.004773, 10.001888, 118506, 118506, 0
70.001699, 9.996926, 128250, 128250, 0
80.005369, 10.00367, 117742, 117742, 0
90.001145, 9.995776, 112640, 112640, 0
100.008636, 10.007491, 122464, 122464, 0
110.002166, 9.99353, 115290, 115290, 0
120.000745, 9.998579, 118360, 118360, 0
130.002103, 10.001358, 113726, 113726, 0
140.000707, 9.998604, 111054, 111054, 0
150.00468, 10.003973, 111629, 111629, 0
160.001651, 9.996971, 121046, 121046, 0
170.001644, 9.999993, 111887, 111887, 0
180.004635, 10.002991, 115635, 115635, 0
190.000942, 9.996307, 123301, 123301, 0
200.002399, 10.001457, 120804, 120804, 0
210.001056, 9.998657, 117421, 117421, 0
220.00077, 9.999714, 108327, 108327, 0
230.002034, 10.001264, 113521, 113521, 0
240.004679, 10.002645, 115388, 115388, 0
250.001891, 9.997212, 118570, 118570, 0
260.001862, 9.999971, 122922, 122922, 0
270.001705, 9.999843, 117901, 117901, 0
280.002565, 10.00086, 112765, 112765, 0
290.001765, 9.9992, 111380, 111380, 0
300.001622, 9.999857, 117466, 117466, 0
301.025115, 1.023493, 7090, 7090, 0
