elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001642, 10.001642, 115164, 479, 2699.4, 2026, 8124, 12579, 17843, 168481, 0
20.002992, 10.00135, 125065, 558, 2358.1, 2014, 4677, 10340, 14962, 61181, 0
30.0049, 10.001908, 119933, 570, 2486.2, 2027, 5100, 10575, 15854, 28253, 0
40.002223, 9.997323, 113761, 576, 2601.4, 2041, 7624, 10943, 17959, 42154, 0
50.002885, 10.000662, 113469, 582, 2611.3, 2039, 7650, 10838, 16384, 85181, 0
60.004773, 10.001888, 118506, 552, 2501.8, 2042, 7362, 10544, 16130, 29232, 0
70.001699, 9.996926, 128250, 532, 2326.3, 2009, 4329, 9958, 15753, 28281, 0
80.005369, 10.00367, 117742, 529, 2514.6, 2045, 6517, 10557, 16356, 91826, 0
90.001145, 9.995776, 112640, 504, 2628.4, 2051, 7392, 10735, 15766, 28474, 0
100.008636, 10.007491, 122464, 557, 2435.5, 2039, 4635, 10329, 14819, 113084, 0
110.002166, 9.99353, 115290, 592, 2552.0, 2048, 5664, 10550, 16909, 24109, 0
120.000745, 9.998579, 118360, 446, 2512.9, 2024, 6952, 10617, 16690, 24328, 0
130.002103, 10.001358, 113726, 516, 2598.6, 2069, 7747, 10855, 16169, 25099, 0
140.000707, 9.998604, 111054, 558, 2666.6, 2079, 8003, 11041, 15917, 24088, 0
150.00468, 10.003973, 111629, 583, 2664.4, 2071, 7995, 11510, 16729, 26739, 0
160.001651, 9.996971, 121046, 565, 2471.4, 2033, 6008, 10944, 15901, 26415, 0
170.001644, 9.999993, 111887, 597, 2652.3, 2042, 8038, 10768, 16155, 26741, 0
180.004635, 10.002991, 115635, 694, 2565.9, 2037, 7630, 10852, 16423, 41216, 0
190.000942, 9.996307, 123301, 527, 2387.7, 1993, 4763, 10452, 17264, 28351, 0
200.002399, 10.001457, 120804, 457, 2472.5, 2017, 5411, 10672, 15907, 19509, 0
210.001056, 9.998657, 117421, 486, 2518.1, 2035, 6074, 10762, 15802, 45874, 0
220.00077, 9.999714, 108327, 632, 2714.9, 2041, 8291, 12070, 17367, 24218, 0
230.002034, 10.001264, 113521, 562, 2629.6, 2084, 7152, 10794, 16039, 25948, 0
240.004679, 10.002645, 115388, 596, 2567.6, 2049, 6155, 10697, 16322, 113908, 0
250.001891, 9.997212, 118570, 497, 2514.8, 2048, 4888, 10701, 16128, 23049, 0
260.001862, 9.999971, 122922, 573, 2417.6, 2019, 4951, 10152, 15672, 24087, 0
270.001705, 9.999843, 117901, 577, 2515.7, 2034, 6193, 10414, 15971, 24054, 0
280.002565, 10.00086, 112765, 521, 2631.9, 2033, 8107, 11014, 17619, 28447, 0
290.001765, 9.9992, 111380, 612, 2639.6, 2074, 6657, 10739, 16938, 28343, 0
300.001622, 9.999857, 117466, 523, 2545.3, 2084, 5108, 10790, 15708, 24244, 0
301.025115, 1.023493, 7090, 523, 2520.0, 2073, 5146, 10537, 15245, 24244, 0
