elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.011993, 10.011993, 1860944, 0, 59.2, 3, 5, 157, 8134, 97426, 0
20.010581, 9.998588, 449841, 0, 80.3, 3, 5, 140, 11983, 574936, 0
30.009447, 9.998866, 1094320, 0, 72.0, 3, 5, 141, 11234, 582899, 0
40.009781, 10.000334, 916115, 1, 79.8, 3, 5, 145, 11506, 916235, 0
50.008958, 9.999177, 949007, 2, 79.7, 3, 5, 151, 11364, 593490, 0
60.010107, 10.001149, 935708, 1, 79.6, 3, 5, 155, 11918, 862307, 0
70.008718, 9.998611, 1010627, 1, 68.9, 3, 4, 136, 11675, 757885, 0
80.00986, 10.001142, 1040723, 1, 68.1, 3, 4, 100, 11122, 926013, 0
90.009016, 9.999156, 1016747, 0, 69.0, 3, 4, 101, 11079, 997348, 0
100.008623, 9.999607, 1023515, 0, 64.9, 3, 4, 102, 11247, 715914, 0
110.010827, 10.002204, 1064982, 1, 66.5, 3, 4, 103, 11139, 737428, 0
120.010261, 9.999434, 1014151, 1, 70.3, 3, 4, 99, 10657, 953577, 0
130.010024, 9.999763, 987306, 0, 70.1, 3, 4, 105, 10618, 651915, 0
140.011478, 10.001454, 1108504, 1, 66.5, 3, 4, 98, 10604, 884928, 0
150.011239, 9.999761, 924683, 1, 72.2, 3, 4, 99, 10618, 992801, 0
160.009849, 9.99861, 987874, 1, 67.5, 3, 4, 99, 10570, 621254, 0
170.009509, 9.99966, 993176, 0, 68.6, 3, 4, 98, 10617, 956776, 0
180.010263, 10.000754, 982212, 0, 64.5, 3, 4, 98, 10536, 32722, 0
190.010187, 9.999924, 1148858, 0, 64.5, 3, 4, 98, 10412, 664926, 0
200.009875, 9.999688, 944306, 1, 69.4, 3, 4, 99, 10832, 730445, 0
210.010132, 10.000257, 1102649, 1, 68.2, 3, 4, 101, 11121, 826465, 0
220.008992, 9.99886, 821240, 0, 73.8, 3, 4, 102, 11126, 937975, 0
230.009924, 10.000932, 1073850, 1, 66.5, 3, 4, 99, 10843, 684884, 0
240.009801, 9.999877, 988983, 1, 68.6, 3, 4, 99, 11000, 885270, 0
250.00894, 9.999139, 1046187, 1, 66.6, 3, 4, 99, 11040, 895744, 0
260.009713, 10.000773, 874275, 0, 69.3, 3, 4, 101, 11238, 476251, 0
270.009315, 9.999602, 1087591, 0, 67.3, 3, 4, 101, 11009, 899259, 0
280.009987, 10.000672, 932224, 1, 69.3, 3, 4, 100, 11080, 741323, 0
290.009924, 9.999937, 1040663, 1, 65.8, 3, 4, 98, 10595, 683411, 0
300.010154, 10.00023, 998787, 1, 67.9, 3, 4, 99, 10545, 946390, 0
310.00964, 9.999486, 1059722, 0, 69.0, 3, 4, 101, 10984, 911709, 0
320.009471, 9.999831, 843538, 0, 72.4, 3, 4, 101, 11290, 918894, 0
330.008774, 9.999303, 1064606, 0, 67.6, 3, 4, 100, 11065, 1005213, 0
340.009342, 10.000568, 828028, 0, 71.5, 3, 4, 104, 11146, 641984, 0
350.010535, 10.001193, 1011577, 0, 68.9, 3, 4, 98, 10752, 676342, 0
360.010011, 9.999476, 1080735, 1, 67.4, 3, 4, 98, 10518, 975468, 0
370.009965, 9.999954, 1047058, 1, 67.9, 3, 4, 98, 10663, 717867, 0
380.011325, 10.00136, 858328, 0, 71.9, 3, 4, 99, 10719, 879643, 0
385.432662, 5.421337, 176513, 0, 68.1, 3, 4, 97, 10702, 902399, 0
