elapsed, window, total, successful, failed
10.011993, 10.011993, 1860944, 1860944, 0
20.010581, 9.998588, 449841, 449841, 0
30.009447, 9.998866, 1094320, 1094320, 0
40.009781, 10.000334, 916115, 916115, 0
50.008958, 9.999177, 949007, 949007, 0
60.010107, 10.001149, 935708, 935708, 0
70.008718, 9.998611, 1010627, 1010627, 0
80.00986, 10.001142, 1040723, 1040723, 0
90.009016, 9.999156, 1016747, 1016747, 0
100.008623, 9.999607, 1023515, 1023515, 0
110.010827, 10.002204, 1064982, 1064982, 0
120.010261, 9.999434, 1014151, 1014151, 0
130.010024, 9.999763, 987306, 987306, 0
140.011478, 10.001454, 1108504, 1108504, 0
150.011239, 9.999761, 924683, 924683, 0
160.009849, 9.99861, 987874, 987874, 0
170.009509, 9.99966, 993176, 993176, 0
180.010263, 10.000754, 982212, 982212, 0
190.010187, 9.999924, 1148858, 1148858, 0
200.009875, 9.999688, 944306, 944306, 0
210.010132, 10.000257, 1102649, 1102649, 0
220.008992, 9.99886, 821240, 821240, 0
230.009924, 10.000932, 1073850, 1073850, 0
240.009801, 9.999877, 988983, 988983, 0
250.00894, 9.999139, 1046187, 1046187, 0
260.009713, 10.000773, 874275, 874275, 0
270.009315, 9.999602, 1087591, 1087591, 0
280.009987, 10.000672, 932224, 932224, 0
290.009924, 9.999937, 1040663, 1040663, 0
300.010154, 10.00023, 998787, 998787, 0
310.00964, 9.999486, 1059722, 1059722, 0
320.009471, 9.999831, 843538, 843538, 0
330.008774, 9.999303, 1064606, 1064606, 0
340.009342, 10.000568, 828028, 828028, 0
350.010535, 10.001193, 1011577, 1011577, 0
360.010011, 9.999476, 1080735, 1080735, 0
370.009965, 9.999954, 1047058, 1047058, 0
380.011325, 10.00136, 858328, 858328, 0
385.432662, 5.421337, 176513, 176513, 0
