elapsed, window, total, successful, failed
10.000779, 10.000779, 68487, 68487, 0
20.001777, 10.000998, 71921, 71921, 0
30.00176, 9.999983, 68250, 68250, 0
40.008956, 10.007196, 66389, 66389, 0
50.002203, 9.993247, 63871, 63871, 0
60.001002, 9.998799, 68108, 68108, 0
70.002327, 10.001325, 73929, 73929, 0
80.000838, 9.998511, 63516, 63516, 0
90.008183, 10.007345, 70189, 70189, 0
100.000848, 9.992665, 69901, 69901, 0
110.004162, 10.003314, 68478, 68478, 0
120.000764, 9.996602, 60179, 60179, 0
130.001769, 10.001005, 65012, 65012, 0
140.002197, 10.000428, 59758, 59758, 0
150.00104, 9.998843, 66161, 66161, 0
160.005843, 10.004803, 66091, 66091, 0
170.008078, 10.002235, 68987, 68987, 0
180.001255, 9.993177, 60740, 60740, 0
190.000915, 9.99966, 68050, 68050, 0
200.002895, 10.00198, 66326, 66326, 0
210.001764, 9.998869, 74282, 74282, 0
220.005343, 10.003579, 78807, 78807, 0
230.008262, 10.002919, 67912, 67912, 0
240.000837, 9.992575, 61563, 61563, 0
250.00195, 10.001113, 71810, 71810, 0
260.004211, 10.002261, 63713, 63713, 0
270.000827, 9.996616, 69431, 69431, 0
280.001806, 10.000979, 68770, 68770, 0
290.0018, 9.999994, 73255, 73255, 0
300.002345, 10.000545, 77963, 77963, 0
301.033386, 1.031041, 12197, 12197, 0
