elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00078, 10.00078, 43294, 1483, 6985.7, 5761, 14061, 17956, 26656, 193213, 0
20.001935, 10.001155, 39502, 1506, 7538.0, 6282, 14776, 18763, 25475, 30474, 0
30.00175, 9.999815, 39596, 1576, 7572.9, 6073, 15304, 19818, 26832, 37089, 0
40.001723, 9.999973, 43266, 1611, 6956.0, 5804, 14359, 17717, 22763, 26881, 0
50.001754, 10.000031, 40999, 1515, 7247.1, 6049, 14530, 19142, 23427, 25768, 0
60.001773, 10.000019, 41622, 1888, 7263.0, 6018, 14660, 17892, 22588, 25565, 0
70.001819, 10.000046, 39927, 1532, 7544.6, 6127, 14984, 18891, 22419, 29562, 0
80.001744, 9.999925, 40262, 1532, 7370.3, 5847, 14878, 18720, 22773, 28088, 0
90.001824, 10.00008, 40906, 1571, 7338.1, 5957, 14564, 19436, 25178, 35735, 0
100.001748, 9.999924, 38261, 1548, 7812.1, 6320, 15244, 19082, 25612, 28450, 0
110.001833, 10.000085, 41837, 1537, 7183.0, 5939, 14614, 18201, 23455, 27136, 0
120.001667, 9.999834, 37572, 1458, 7874.7, 6428, 15125, 19259, 24607, 28715, 0
130.004522, 10.002855, 41202, 1471, 7336.8, 5990, 14432, 19181, 24562, 32179, 0
140.000887, 9.996365, 35959, 1515, 8265.3, 6498, 16540, 22693, 29128, 30412, 0
150.003948, 10.003061, 38211, 1632, 7914.9, 6286, 15134, 19074, 25679, 29780, 0
160.001854, 9.997906, 40242, 1535, 7495.1, 6039, 15047, 18597, 24045, 30659, 0
170.002056, 10.000202, 40448, 1555, 7447.4, 6110, 14915, 18335, 26502, 30133, 0
180.001115, 9.999059, 38502, 1292, 7738.7, 6275, 15078, 19166, 23168, 27682, 0
190.000767, 9.999652, 39406, 1408, 7568.0, 6224, 14860, 19326, 24780, 28626, 0
200.001683, 10.000916, 38980, 1532, 7711.1, 6067, 15304, 19352, 23895, 27234, 0
210.001659, 9.999976, 39676, 2000, 7531.0, 6272, 15271, 18510, 23037, 27240, 0
220.001758, 10.000099, 44337, 1749, 6803.8, 5939, 13944, 17234, 22954, 25716, 0
230.00432, 10.002562, 40834, 1740, 7224.8, 5929, 14801, 19138, 24520, 27639, 0
240.00087, 9.99655, 40216, 1685, 7479.7, 6057, 14757, 18834, 24670, 30084, 0
250.00176, 10.00089, 40882, 1644, 7393.4, 6065, 14848, 19410, 24974, 28058, 0
260.002788, 10.001028, 40026, 1564, 7376.5, 6081, 14540, 18539, 24319, 26263, 0
270.004233, 10.001445, 39900, 1468, 7514.4, 6140, 14914, 19058, 24354, 33310, 0
280.008835, 10.004602, 38882, 1745, 7634.4, 6344, 14846, 18318, 24620, 27867, 0
290.001653, 9.992818, 35031, 1417, 8488.1, 7213, 15927, 20309, 29147, 32049, 0
300.001837, 10.000184, 41417, 1370, 7261.6, 6126, 14719, 19328, 28499, 41696, 0
