elapsed, window, total, successful, failed
10.00078, 10.00078, 43294, 43294, 0
20.001935, 10.001155, 39502, 39502, 0
30.00175, 9.999815, 39596, 39596, 0
40.001723, 9.999973, 43266, 43266, 0
50.001754, 10.000031, 40999, 40999, 0
60.001773, 10.000019, 41622, 41622, 0
70.001819, 10.000046, 39927, 39927, 0
80.001744, 9.999925, 40262, 40262, 0
90.001824, 10.00008, 40906, 40906, 0
100.001748, 9.999924, 38261, 38261, 0
110.001833, 10.000085, 41837, 41837, 0
120.001667, 9.999834, 37572, 37572, 0
130.004522, 10.002855, 41202, 41202, 0
140.000887, 9.996365, 35959, 35959, 0
150.003948, 10.003061, 38211, 38211, 0
160.001854, 9.997906, 40242, 40242, 0
170.002056, 10.000202, 40448, 40448, 0
180.001115, 9.999059, 38502, 38502, 0
190.000767, 9.999652, 39406, 39406, 0
200.001683, 10.000916, 38980, 38980, 0
210.001659, 9.999976, 39676, 39676, 0
220.001758, 10.000099, 44337, 44337, 0
230.00432, 10.002562, 40834, 40834, 0
240.00087, 9.99655, 40216, 40216, 0
250.00176, 10.00089, 40882, 40882, 0
260.002788, 10.001028, 40026, 40026, 0
270.004233, 10.001445, 39900, 39900, 0
280.008835, 10.004602, 38882, 38882, 0
290.001653, 9.992818, 35031, 35031, 0
300.001837, 10.000184, 41417, 41417, 0
310.001711, 9.999874, 40813, 40813, 0
320.001695, 9.999984, 40823, 40823, 0
330.001678, 9.999983, 41255, 41255, 0
340.002232, 10.000554, 41539, 41539, 0
350.000743, 9.998511, 36888, 36888, 0
360.001754, 10.001011, 39690, 39690, 0
370.00166, 9.999906, 39554, 39554, 0
380.002907, 10.001247, 38402, 38402, 0
390.001684, 9.998777, 42090, 42090, 0
400.002373, 10.000689, 36546, 36546, 0
410.00082, 9.998447, 35429, 35429, 0
420.001821, 10.001001, 40553, 40553, 0
430.001703, 9.999882, 41332, 41332, 0
440.001667, 9.999964, 42421, 42421, 0
450.001652, 9.999985, 42718, 42718, 0
460.001699, 10.000047, 44586, 44586, 0
470.001658, 9.999959, 46236, 46236, 0
480.001713, 10.000055, 47740, 47740, 0
490.002037, 10.000324, 47345, 47345, 0
500.001182, 9.999145, 42754, 42754, 0
510.000782, 9.9996, 47988, 47988, 0
520.001958, 10.001176, 45475, 45475, 0
530.002365, 10.000407, 45394, 45394, 0
540.000658, 9.998293, 44422, 44422, 0
550.001845, 10.001187, 44204, 44204, 0
560.00223, 10.000385, 45645, 45645, 0
570.001278, 9.999048, 44570, 44570, 0
580.000936, 9.999658, 47710, 47710, 0
590.00225, 10.001314, 44645, 44645, 0
600.000761, 9.998511, 43176, 43176, 0
601.037371, 1.03661, 4484, 4484, 0
