elapsed, window, total, successful, failed
10.00813, 10.00813, 2121038, 2121038, 0
20.035181, 10.027051, 208979, 208979, 0
30.009015, 9.973834, 1076563, 1076563, 0
40.010452, 10.001437, 824042, 824042, 0
50.008421, 9.997969, 1009426, 1009426, 0
60.009171, 10.00075, 1008013, 1008013, 0
70.008769, 9.999598, 888225, 888225, 0
80.008711, 9.999942, 1064022, 1064022, 0
90.008311, 9.9996, 845921, 845921, 0
100.008677, 10.000366, 992194, 992194, 0
110.008445, 9.999768, 986531, 986531, 0
120.00973, 10.001285, 844754, 844754, 0
130.008808, 9.999078, 1013795, 1013795, 0
140.011051, 10.002243, 933724, 933724, 0
150.009091, 9.99804, 937271, 937271, 0
160.015163, 10.006072, 1030241, 1030241, 0
170.00771, 9.992547, 903054, 903054, 0
180.007692, 9.999982, 991395, 991395, 0
190.007009, 9.999317, 937096, 937096, 0
200.008244, 10.001235, 895426, 895426, 0
210.007789, 9.999545, 1026699, 1026699, 0
220.007823, 10.000034, 967258, 967258, 0
230.032068, 10.024245, 966230, 966230, 0
240.006064, 9.973996, 918421, 918421, 0
250.008604, 10.00254, 1064916, 1064916, 0
260.007359, 9.998755, 806654, 806654, 0
270.00757, 10.000211, 1132268, 1132268, 0
280.006731, 9.999161, 811345, 811345, 0
290.007397, 10.000666, 1043567, 1043567, 0
300.007236, 9.999839, 941617, 941617, 0
310.014876, 10.00764, 997430, 997430, 0
320.008488, 9.993612, 994044, 994044, 0
330.007161, 9.998673, 1005370, 1005370, 0
340.007707, 10.000546, 1036604, 1036604, 0
350.00682, 9.999113, 959579, 959579, 0
360.006874, 10.000054, 1035822, 1035822, 0
370.007484, 10.00061, 939989, 939989, 0
380.007774, 10.00029, 1039820, 1039820, 0
390.00649, 9.998716, 1018840, 1018840, 0
400.007161, 10.000671, 783010, 783010, 0
410.008195, 10.001034, 1052125, 1052125, 0
420.008622, 10.000427, 964812, 964812, 0
430.006789, 9.998167, 1059700, 1059700, 0
440.007117, 10.000328, 986564, 986564, 0
450.007514, 10.000397, 1030753, 1030753, 0
460.006804, 9.99929, 940649, 940649, 0
470.00768, 10.000876, 1004606, 1004606, 0
480.0071, 9.99942, 936299, 936299, 0
490.00818, 10.00108, 971181, 971181, 0
500.00647, 9.99829, 799011, 799011, 0
510.007712, 10.001242, 990744, 990744, 0
520.006594, 9.998882, 1059824, 1059824, 0
530.008008, 10.001414, 954838, 954838, 0
540.020187, 10.012179, 1012336, 1012336, 0
550.007688, 9.987501, 831897, 831897, 0
560.007264, 9.999576, 1104348, 1104348, 0
570.007579, 10.000315, 854628, 854628, 0
580.007134, 9.999555, 1097558, 1097558, 0
590.00747, 10.000336, 1056962, 1056962, 0
600.006443, 9.998973, 1074988, 1074988, 0
610.007431, 10.000988, 1011454, 1011454, 0
620.006632, 9.999201, 1166722, 1166722, 0
630.007087, 10.000455, 893740, 893740, 0
640.006809, 9.999722, 958848, 958848, 0
650.006782, 9.999973, 978771, 978771, 0
660.006685, 9.999903, 928910, 928910, 0
670.006369, 9.999684, 1099789, 1099789, 0
680.006062, 9.999693, 1033154, 1033154, 0
690.00833, 10.002268, 961701, 961701, 0
700.008425, 10.000095, 1092786, 1092786, 0
710.005802, 9.997377, 972584, 972584, 0
720.006239, 10.000437, 954183, 954183, 0
730.007574, 10.001335, 976661, 976661, 0
740.007102, 9.999528, 1091979, 1091979, 0
750.006474, 9.999372, 1068462, 1068462, 0
760.006464, 9.99999, 934913, 934913, 0
770.006547, 10.000083, 1104105, 1104105, 0
780.006632, 10.000085, 1105646, 1105646, 0
790.00654, 9.999908, 887610, 887610, 0
800.006998, 10.000458, 1029736, 1029736, 0
810.007904, 10.000906, 1013593, 1013593, 0
820.006363, 9.998459, 1017665, 1017665, 0
830.006734, 10.000371, 1000878, 1000878, 0
840.007086, 10.000352, 1035296, 1035296, 0
850.015645, 10.008559, 1160708, 1160708, 0
860.006846, 9.991201, 777905, 777905, 0
870.006577, 9.999731, 1175252, 1175252, 0
880.006556, 9.999979, 1020793, 1020793, 0
890.006316, 9.99976, 1061666, 1061666, 0
900.006014, 9.999698, 983345, 983345, 0
910.00707, 10.001056, 1210350, 1210350, 0
920.00751, 10.00044, 939210, 939210, 0
930.011391, 10.003881, 1105606, 1105606, 0
940.006552, 9.995161, 1105896, 1105896, 0
950.005893, 9.999341, 850388, 850388, 0
960.005957, 10.000064, 1109061, 1109061, 0
970.00717, 10.001213, 1045784, 1045784, 0
980.006987, 9.999817, 1168341, 1168341, 0
990.00577, 9.998783, 892935, 892935, 0
1000.006494, 10.000724, 1124998, 1124998, 0
1010.009022, 10.002528, 1068271, 1068271, 0
1020.007316, 9.998294, 959027, 959027, 0
1030.006628, 9.999312, 1058965, 1058965, 0
1040.005298, 9.99867, 1241134, 1241134, 0
1050.005724, 10.000426, 885116, 885116, 0
1060.006342, 10.000618, 992290, 992290, 0
1070.005804, 9.999462, 1166644, 1166644, 0
1080.007338, 10.001534, 913584, 913584, 0
1090.017247, 10.009909, 1160449, 1160449, 0
1100.006953, 9.989706, 1134098, 1134098, 0
1110.007344, 10.000391, 890852, 890852, 0
1120.006094, 9.99875, 1083408, 1083408, 0
1130.006389, 10.000295, 1098769, 1098769, 0
1140.005836, 9.999447, 930162, 930162, 0
1150.007259, 10.001423, 1150335, 1150335, 0
1160.00679, 9.999531, 1138484, 1138484, 0
