elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00813, 10.00813, 2121038, 2, 68.1, 3, 6, 207, 8610, 85985, 0
20.035181, 10.027051, 208979, 2, 79.7, 3, 5, 205, 11980, 580762, 0
30.009015, 9.973834, 1076563, 2, 81.1, 3, 5, 204, 12560, 753527, 0
40.010452, 10.001437, 824042, 2, 84.3, 3, 5, 197, 12360, 914288, 0
50.008421, 9.997969, 1009426, 2, 77.0, 3, 6, 195, 12143, 664441, 0
60.009171, 10.00075, 1008013, 2, 78.6, 3, 6, 197, 12087, 902885, 0
70.008769, 9.999598, 888225, 2, 82.6, 3, 5, 196, 12143, 908658, 0
80.008711, 9.999942, 1064022, 2, 76.6, 3, 6, 198, 12034, 851886, 0
90.008311, 9.9996, 845921, 2, 81.4, 3, 5, 197, 12445, 641088, 0
100.008677, 10.000366, 992194, 2, 75.2, 3, 5, 190, 12129, 767326, 0
110.008445, 9.999768, 986531, 2, 75.9, 3, 5, 195, 11971, 921583, 0
120.00973, 10.001285, 844754, 2, 81.9, 3, 6, 204, 12369, 726364, 0
130.008808, 9.999078, 1013795, 2, 74.6, 3, 6, 192, 12249, 902569, 0
140.011051, 10.002243, 933724, 2, 72.6, 3, 5, 186, 12236, 459682, 0
150.009091, 9.99804, 937271, 2, 75.1, 3, 5, 190, 12122, 715188, 0
160.015163, 10.006072, 1030241, 2, 71.8, 3, 5, 191, 11658, 848865, 0
170.00771, 9.992547, 903054, 2, 74.2, 3, 5, 190, 12271, 553846, 0
180.007692, 9.999982, 991395, 2, 72.5, 3, 5, 186, 12189, 746226, 0
190.007009, 9.999317, 937096, 2, 76.7, 3, 5, 189, 12261, 930720, 0
200.008244, 10.001235, 895426, 2, 77.3, 3, 5, 196, 12137, 745449, 0
210.007789, 9.999545, 1026699, 1, 75.7, 3, 5, 195, 11790, 937045, 0
220.007823, 10.000034, 967258, 2, 75.1, 3, 5, 186, 11536, 709854, 0
230.032068, 10.024245, 966230, 2, 76.9, 3, 5, 185, 11611, 951395, 0
240.006064, 9.973996, 918421, 2, 78.3, 3, 6, 201, 12804, 817765, 0
250.008604, 10.00254, 1064916, 2, 73.3, 3, 5, 189, 11544, 936720, 0
260.007359, 9.998755, 806654, 2, 80.4, 3, 5, 185, 11687, 857819, 0
270.00757, 10.000211, 1132268, 2, 69.6, 3, 4, 157, 11428, 866159, 0
280.006731, 9.999161, 811345, 2, 78.9, 3, 4, 139, 11563, 884280, 0
290.007397, 10.000666, 1043567, 2, 72.6, 3, 4, 151, 12285, 880594, 0
300.007236, 9.999839, 941617, 2, 74.6, 3, 4, 151, 12347, 895487, 0
310.014876, 10.00764, 997430, 2, 69.7, 3, 4, 148, 11315, 767582, 0
320.008488, 9.993612, 994044, 2, 69.3, 3, 4, 139, 12148, 715906, 0
330.007161, 9.998673, 1005370, 2, 69.9, 3, 4, 139, 11239, 810678, 0
340.007707, 10.000546, 1036604, 2, 68.1, 3, 4, 137, 11446, 867659, 0
350.00682, 9.999113, 959579, 1, 71.2, 3, 4, 140, 11517, 705776, 0
360.006874, 10.000054, 1035822, 2, 70.1, 3, 4, 141, 11250, 859001, 0
370.007484, 10.00061, 939989, 2, 70.8, 3, 4, 138, 11389, 939813, 0
380.007774, 10.00029, 1039820, 2, 69.8, 3, 4, 138, 11198, 947299, 0
390.00649, 9.998716, 1018840, 2, 71.2, 3, 4, 139, 11320, 971105, 0
400.007161, 10.000671, 783010, 2, 74.3, 3, 4, 139, 11708, 757644, 0
410.008195, 10.001034, 1052125, 2, 68.6, 3, 4, 137, 11417, 717787, 0
420.008622, 10.000427, 964812, 2, 69.9, 3, 4, 138, 11356, 469113, 0
430.006789, 9.998167, 1059700, 2, 67.5, 3, 4, 140, 11302, 800421, 0
440.007117, 10.000328, 986564, 2, 70.8, 3, 4, 140, 11327, 946906, 0
450.007514, 10.000397, 1030753, 2, 70.2, 3, 4, 139, 11325, 980686, 0
460.006804, 9.99929, 940649, 2, 71.9, 3, 4, 139, 11292, 981692, 0
470.00768, 10.000876, 1004606, 2, 70.3, 3, 4, 138, 11267, 956350, 0
480.0071, 9.99942, 936299, 1, 72.5, 3, 4, 138, 11426, 980987, 0
490.00818, 10.00108, 971181, 2, 71.3, 3, 4, 140, 11571, 978389, 0
500.00647, 9.99829, 799011, 2, 75.6, 3, 4, 143, 12191, 935597, 0
510.007712, 10.001242, 990744, 2, 70.4, 3, 4, 142, 11858, 755644, 0
520.006594, 9.998882, 1059824, 2, 68.3, 3, 4, 140, 11719, 957184, 0
530.008008, 10.001414, 954838, 2, 73.2, 3, 4, 144, 11830, 991153, 0
540.020187, 10.012179, 1012336, 2, 70.6, 3, 4, 144, 11774, 991620, 0
550.007688, 9.987501, 831897, 2, 74.9, 3, 4, 143, 11844, 925669, 0
560.007264, 9.999576, 1104348, 2, 67.3, 3, 4, 139, 11866, 925715, 0
570.007579, 10.000315, 854628, 2, 73.6, 3, 3, 113, 11634, 704798, 0
580.007134, 9.999555, 1097558, 2, 66.3, 3, 3, 99, 11043, 807602, 0
590.00747, 10.000336, 1056962, 2, 64.3, 3, 3, 99, 11003, 530780, 0
600.006443, 9.998973, 1074988, 2, 65.4, 3, 3, 99, 10860, 958478, 0
610.007431, 10.000988, 1011454, 2, 69.3, 3, 3, 99, 10899, 988887, 0
620.006632, 9.999201, 1166722, 2, 65.1, 3, 3, 99, 10915, 879507, 0
630.007087, 10.000455, 893740, 2, 71.5, 3, 3, 100, 11355, 787909, 0
640.006809, 9.999722, 958848, 2, 68.7, 3, 3, 101, 10994, 981368, 0
650.006782, 9.999973, 978771, 2, 68.0, 3, 3, 102, 11419, 724885, 0
