elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00087, 10.00087, 85700, 546, 3577.1, 2759, 8984, 13931, 18592, 190965, 0
20.003526, 10.002656, 78183, 547, 3812.1, 2943, 9483, 12646, 17169, 24360, 0
30.006245, 10.002719, 74510, 605, 3988.9, 2887, 10597, 15035, 19280, 28072, 0
40.000799, 9.994554, 81951, 626, 3650.0, 2782, 10141, 15256, 17873, 25248, 0
50.003829, 10.00303, 82997, 410, 3597.4, 2829, 9162, 12153, 17746, 28192, 0
60.006038, 10.002209, 77157, 553, 3854.9, 2877, 10035, 14200, 17852, 28369, 0
70.001451, 9.995413, 76784, 583, 3882.6, 2987, 9703, 12748, 17269, 26558, 0
80.000881, 9.99943, 82381, 558, 3657.0, 2784, 10068, 13443, 17731, 32089, 0
90.001808, 10.000927, 78927, 556, 3743.9, 2825, 9897, 13742, 17566, 24131, 0
100.001868, 10.00006, 72620, 606, 4073.3, 3037, 10491, 13651, 17574, 27509, 0
110.003559, 10.001691, 78945, 563, 3809.6, 2897, 9904, 13803, 17361, 28398, 0
120.00076, 9.997201, 75443, 569, 3948.0, 2875, 10219, 14137, 18009, 28364, 0
130.007562, 10.006802, 78578, 630, 3813.8, 2854, 10063, 14368, 17884, 28360, 0
140.003049, 9.995487, 76991, 626, 3897.2, 2870, 10448, 14460, 18198, 28051, 0
150.001222, 9.998173, 79251, 555, 3719.1, 2793, 10088, 13895, 17478, 28048, 0
160.008576, 10.007354, 91003, 700, 3311.5, 2743, 9028, 11749, 16590, 28048, 0
170.006256, 9.99768, 82002, 465, 3600.7, 2819, 9347, 13577, 17843, 28341, 0
180.000817, 9.994561, 79477, 598, 3755.1, 2961, 9281, 12011, 16639, 24868, 0
190.00207, 10.001253, 82582, 623, 3613.9, 2790, 9517, 14037, 17916, 27292, 0
200.007532, 10.005462, 72916, 729, 4040.8, 2958, 10463, 14957, 18622, 28108, 0
210.001465, 9.993933, 74927, 572, 3985.1, 2905, 10608, 15580, 19106, 24269, 0
220.000784, 9.999319, 80085, 684, 3757.4, 2833, 9728, 12541, 17902, 32094, 0
230.002011, 10.001227, 77878, 526, 3785.9, 2847, 10318, 14084, 17819, 28238, 0
240.005481, 10.00347, 82001, 489, 3628.3, 2789, 9634, 12335, 17589, 27269, 0
250.00095, 9.995469, 72883, 674, 4097.0, 2973, 10564, 14989, 18188, 24372, 0
260.008383, 10.007433, 81687, 594, 3651.7, 2828, 10065, 13793, 17991, 24460, 0
270.001493, 9.99311, 85604, 610, 3457.4, 2764, 9186, 12853, 17973, 64494, 0
280.000998, 9.999505, 83162, 679, 3577.6, 2756, 9871, 13663, 17613, 28071, 0
290.00374, 10.002742, 72790, 621, 4096.2, 3085, 10323, 15024, 17714, 24231, 0
300.006759, 10.003019, 81238, 631, 3691.1, 2924, 9376, 11908, 17995, 23868, 0
301.027186, 1.020427, 5553, 637, 3651.5, 2918, 9384, 12005, 17995, 23868, 0
