elapsed, window, total, successful, failed
10.00087, 10.00087, 85700, 85700, 0
20.003526, 10.002656, 78183, 78183, 0
30.006245, 10.002719, 74510, 74510, 0
40.000799, 9.994554, 81951, 81951, 0
50.003829, 10.00303, 82997, 82997, 0
60.006038, 10.002209, 77157, 77157, 0
70.001451, 9.995413, 76784, 76784, 0
80.000881, 9.99943, 82381, 82381, 0
90.001808, 10.000927, 78927, 78927, 0
100.001868, 10.00006, 72620, 72620, 0
110.003559, 10.001691, 78945, 78945, 0
120.00076, 9.997201, 75443, 75443, 0
130.007562, 10.006802, 78578, 78578, 0
140.003049, 9.995487, 76991, 76991, 0
150.001222, 9.998173, 79251, 79251, 0
160.008576, 10.007354, 91003, 91003, 0
170.006256, 9.99768, 82002, 82002, 0
180.000817, 9.994561, 79477, 79477, 0
190.00207, 10.001253, 82582, 82582, 0
200.007532, 10.005462, 72916, 72916, 0
210.001465, 9.993933, 74927, 74927, 0
220.000784, 9.999319, 80085, 80085, 0
230.002011, 10.001227, 77878, 77878, 0
240.005481, 10.00347, 82001, 82001, 0
250.00095, 9.995469, 72883, 72883, 0
260.008383, 10.007433, 81687, 81687, 0
270.001493, 9.99311, 85604, 85604, 0
280.000998, 9.999505, 83162, 83162, 0
290.00374, 10.002742, 72790, 72790, 0
300.006759, 10.003019, 81238, 81238, 0
301.027186, 1.020427, 5553, 5553, 0
