elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.013614, 10.013614, 1330253, 3, 151.3, 6, 12, 7099, 13053, 110497, 0
20.011256, 9.997642, 307535, 4, 150.2, 6, 11, 6720, 17970, 612075, 0
30.008674, 9.997418, 694118, 4, 161.7, 6, 11, 7313, 17543, 826161, 0
40.009905, 10.001231, 766284, 2, 151.1, 6, 10, 7542, 17103, 621804, 0
50.009658, 9.999753, 739830, 3, 156.4, 6, 11, 8123, 17126, 704816, 0
60.00869, 9.999032, 771697, 3, 152.2, 6, 10, 7814, 16933, 799140, 0
70.008417, 9.999727, 715822, 2, 159.1, 6, 11, 8054, 17220, 865967, 0
80.00933, 10.000913, 735349, 2, 158.0, 6, 11, 7788, 17186, 860270, 0
90.009754, 10.000424, 737546, 3, 154.8, 6, 11, 8088, 17385, 656122, 0
100.010279, 10.000525, 739001, 3, 157.0, 6, 11, 7885, 17141, 831200, 0
110.009725, 9.999446, 707844, 3, 165.8, 6, 11, 8271, 16541, 914251, 0
120.009083, 9.999358, 719952, 4, 156.7, 6, 10, 7947, 16194, 954390, 0
130.010486, 10.001403, 700107, 3, 159.8, 6, 10, 8258, 16917, 830981, 0
140.010963, 10.000477, 722799, 2, 154.4, 6, 10, 8311, 17069, 758801, 0
150.012022, 10.001059, 728664, 4, 158.5, 6, 11, 7908, 17779, 655728, 0
160.010929, 9.998907, 721731, 3, 161.7, 6, 11, 8311, 16485, 953633, 0
170.010115, 9.999186, 687705, 5, 165.1, 6, 11, 8296, 16719, 780808, 0
180.008911, 9.998796, 777289, 3, 154.3, 6, 11, 8030, 15849, 868436, 0
190.009328, 10.000417, 649767, 5, 166.3, 6, 11, 7778, 15930, 867541, 0
200.009886, 10.000558, 710797, 4, 163.4, 6, 11, 8335, 16430, 845224, 0
210.009327, 9.999441, 715239, 4, 162.0, 6, 11, 8074, 16794, 692039, 0
220.009741, 10.000414, 726613, 4, 156.7, 6, 11, 8104, 15427, 568054, 0
230.008927, 9.999186, 747316, 3, 158.3, 6, 10, 8004, 15767, 912262, 0
240.00979, 10.000863, 702373, 3, 163.1, 6, 11, 8151, 16398, 833348, 0
250.008668, 9.998878, 731366, 3, 155.7, 6, 10, 8128, 16504, 772674, 0
260.010904, 10.002236, 747035, 2, 154.1, 6, 10, 7748, 16896, 637068, 0
270.010129, 9.999225, 751811, 3, 154.7, 6, 10, 7987, 17021, 666623, 0
280.013618, 10.003489, 738506, 2, 153.4, 6, 10, 8124, 17338, 661577, 0
290.009696, 9.996078, 763387, 2, 152.9, 6, 10, 8059, 17304, 765650, 0
300.011138, 10.001442, 655033, 4, 167.3, 6, 11, 8571, 17064, 820685, 0
302.412267, 2.401129, 0, 4, 163.9, 6, 11, 8729, 16749, 829721, 0
