elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007421, 10.007421, 1628033, 2, 58.2, 3, 6, 46, 7528, 52878, 0
20.005698, 9.998277, 778768, 2, 63.1, 3, 6, 35, 11783, 31298, 0
30.010041, 10.004343, 1144267, 2, 59.4, 3, 6, 36, 10682, 488154, 0
40.009256, 9.999215, 1147839, 2, 64.5, 3, 6, 37, 10628, 1059547, 0
50.009303, 10.000047, 950613, 2, 62.9, 3, 6, 33, 10566, 861115, 0
60.009351, 10.000048, 940752, 2, 62.7, 3, 6, 32, 10486, 864076, 0
70.009318, 9.999967, 1133435, 2, 58.9, 3, 6, 32, 10510, 752289, 0
80.009602, 10.000284, 1003764, 2, 64.1, 3, 6, 34, 10872, 630749, 0
90.009973, 10.000371, 1000674, 2, 64.9, 3, 6, 33, 10807, 724731, 0
100.010193, 10.00022, 1075175, 2, 66.3, 3, 6, 43, 11236, 1030412, 0
110.009246, 9.999053, 1004339, 2, 69.0, 3, 6, 39, 11389, 923030, 0
120.00895, 9.999704, 978030, 2, 65.7, 3, 6, 34, 10862, 698640, 0
130.010015, 10.001065, 1081933, 2, 62.0, 3, 6, 33, 10813, 724128, 0
140.010431, 10.000416, 988705, 2, 63.5, 3, 6, 34, 10876, 570839, 0
150.009445, 9.999014, 1202926, 2, 59.8, 3, 6, 33, 10651, 856323, 0
160.008543, 9.999098, 817074, 2, 66.9, 3, 6, 34, 10900, 1064835, 0
170.008696, 10.000153, 1041238, 2, 62.2, 3, 6, 33, 10755, 1001820, 0
180.010723, 10.002027, 1024371, 2, 62.7, 3, 6, 33, 10763, 941863, 0
190.010218, 9.999495, 966793, 2, 63.6, 3, 6, 34, 10820, 709828, 0
200.008905, 9.998687, 1064740, 2, 63.0, 3, 6, 33, 10856, 927401, 0
210.009558, 10.000653, 1071944, 2, 62.2, 3, 6, 33, 10795, 896794, 0
220.009468, 9.99991, 921220, 2, 64.8, 3, 6, 34, 10954, 443207, 0
230.009635, 10.000167, 1124931, 2, 63.8, 3, 6, 34, 10626, 983974, 0
240.00837, 9.998735, 988989, 2, 65.4, 3, 6, 36, 10788, 879956, 0
250.008846, 10.000476, 1085305, 2, 61.5, 3, 6, 33, 10759, 1092728, 0
260.010225, 10.001379, 943825, 2, 62.4, 3, 6, 33, 10831, 732851, 0
270.009056, 9.998831, 1177154, 2, 60.0, 3, 6, 33, 10451, 931606, 0
280.009137, 10.000081, 934932, 2, 64.2, 3, 6, 33, 10583, 721834, 0
290.009192, 10.000055, 1081964, 2, 62.0, 3, 6, 32, 10538, 1006700, 0
300.009608, 10.000416, 1058127, 2, 60.1, 3, 6, 32, 10518, 597100, 0
