elapsed, window, total, successful, failed
10.007421, 10.007421, 1628033, 1628033, 0
20.005698, 9.998277, 778768, 778768, 0
30.010041, 10.004343, 1144267, 1144267, 0
40.009256, 9.999215, 1147839, 1147839, 0
50.009303, 10.000047, 950613, 950613, 0
60.009351, 10.000048, 940752, 940752, 0
70.009318, 9.999967, 1133435, 1133435, 0
80.009602, 10.000284, 1003764, 1003764, 0
90.009973, 10.000371, 1000674, 1000674, 0
100.010193, 10.00022, 1075175, 1075175, 0
110.009246, 9.999053, 1004339, 1004339, 0
120.00895, 9.999704, 978030, 978030, 0
130.010015, 10.001065, 1081933, 1081933, 0
140.010431, 10.000416, 988705, 988705, 0
150.009445, 9.999014, 1202926, 1202926, 0
160.008543, 9.999098, 817074, 817074, 0
170.008696, 10.000153, 1041238, 1041238, 0
180.010723, 10.002027, 1024371, 1024371, 0
190.010218, 9.999495, 966793, 966793, 0
200.008905, 9.998687, 1064740, 1064740, 0
210.009558, 10.000653, 1071944, 1071944, 0
220.009468, 9.99991, 921220, 921220, 0
230.009635, 10.000167, 1124931, 1124931, 0
240.00837, 9.998735, 988989, 988989, 0
250.008846, 10.000476, 1085305, 1085305, 0
260.010225, 10.001379, 943825, 943825, 0
270.009056, 9.998831, 1177154, 1177154, 0
280.009137, 10.000081, 934932, 934932, 0
290.009192, 10.000055, 1081964, 1081964, 0
300.009608, 10.000416, 1058127, 1058127, 0
