elapsed, window, total, successful, failed
10.001862, 10.001862, 164167, 164167, 0
20.001352, 9.99949, 195017, 195017, 0
30.001336, 9.999984, 177303, 177303, 0
40.001576, 10.00024, 206919, 206919, 0
50.001977, 10.000401, 138839, 138839, 0
60.002435, 10.000458, 144039, 144039, 0
70.002188, 9.999753, 126178, 126178, 0
80.004345, 10.002157, 130928, 130928, 0
90.001508, 9.997163, 181239, 181239, 0
100.008465, 10.006957, 179466, 179466, 0
110.00467, 9.996205, 126031, 126031, 0
120.001327, 9.996657, 179201, 179201, 0
130.001461, 10.000134, 175295, 175295, 0
140.001618, 10.000157, 155804, 155804, 0
150.001267, 9.999649, 207181, 207181, 0
160.001768, 10.000501, 184204, 184204, 0
170.00198, 10.000212, 198208, 198208, 0
180.004576, 10.002596, 177626, 177626, 0
190.001655, 9.997079, 165406, 165406, 0
200.001681, 10.000026, 200419, 200419, 0
210.001387, 9.999706, 198389, 198389, 0
220.001341, 9.999954, 191203, 191203, 0
230.001624, 10.000283, 192830, 192830, 0
240.001795, 10.000171, 199486, 199486, 0
250.00127, 9.999475, 203956, 203956, 0
260.001677, 10.000407, 190860, 190860, 0
270.002014, 10.000337, 202702, 202702, 0
280.002057, 10.000043, 189241, 189241, 0
290.000857, 9.9988, 181845, 181845, 0
300.001475, 10.000618, 183520, 183520, 0
301.028983, 1.027508, 5193, 5193, 0
