elapsed, window, total, successful, failed
10.007138, 10.007138, 2021952, 2021952, 0
20.008007, 10.000869, 328774, 328774, 0
30.009313, 10.001306, 943831, 943831, 0
40.006093, 9.99678, 961209, 961209, 0
50.00791, 10.001817, 879691, 879691, 0
60.008066, 10.000156, 868132, 868132, 0
70.008738, 10.000672, 938886, 938886, 0
80.008227, 9.999489, 972558, 972558, 0
90.008163, 9.999936, 855512, 855512, 0
100.007146, 9.998983, 977992, 977992, 0
110.008658, 10.001512, 772837, 772837, 0
120.008048, 9.99939, 965542, 965542, 0
130.008819, 10.000771, 854393, 854393, 0
140.00778, 9.998961, 971583, 971583, 0
150.00844, 10.00066, 911189, 911189, 0
160.007659, 9.999219, 879832, 879832, 0
170.006519, 9.99886, 816292, 816292, 0
180.008484, 10.001965, 955810, 955810, 0
190.007402, 9.998918, 865190, 865190, 0
200.006614, 9.999212, 949747, 949747, 0
210.007614, 10.001, 916103, 916103, 0
220.009253, 10.001639, 879617, 879617, 0
230.014478, 10.005225, 976149, 976149, 0
240.007306, 9.992828, 847740, 847740, 0
250.007542, 10.000236, 879651, 879651, 0
260.005324, 9.997782, 972807, 972807, 0
270.006773, 10.001449, 930479, 930479, 0
280.007306, 10.000533, 1038380, 1038380, 0
290.029144, 10.021838, 877019, 877019, 0
300.007104, 9.97796, 917061, 917061, 0
310.008188, 10.001084, 1024615, 1024615, 0
320.006198, 9.99801, 826341, 826341, 0
330.00743, 10.001232, 1023816, 1023816, 0
340.006635, 9.999205, 998595, 998595, 0
350.007164, 10.000529, 863619, 863619, 0
360.007325, 10.000161, 1062040, 1062040, 0
370.012454, 10.005129, 803801, 803801, 0
380.007213, 9.994759, 1012840, 1012840, 0
390.006766, 9.999553, 1036125, 1036125, 0
400.008098, 10.001332, 699304, 699304, 0
410.007168, 9.99907, 1004041, 1004041, 0
420.006746, 9.999578, 950623, 950623, 0
430.007549, 10.000803, 863634, 863634, 0
440.007907, 10.000358, 1052212, 1052212, 0
450.00721, 9.999303, 847529, 847529, 0
460.008396, 10.001186, 903476, 903476, 0
470.006775, 9.998379, 1045025, 1045025, 0
480.007926, 10.001151, 786725, 786725, 0
490.00768, 9.999754, 968286, 968286, 0
500.007055, 9.999375, 930278, 930278, 0
510.00833, 10.001275, 985322, 985322, 0
520.006705, 9.998375, 921743, 921743, 0
530.006725, 10.00002, 972237, 972237, 0
540.00738, 10.000655, 948451, 948451, 0
550.00687, 9.99949, 980586, 980586, 0
560.007651, 10.000781, 1031838, 1031838, 0
570.006437, 9.998786, 916720, 916720, 0
580.007346, 10.000909, 1039115, 1039115, 0
590.006615, 9.999269, 1018266, 1018266, 0
600.006582, 9.999967, 891347, 891347, 0
610.781789, 10.775207, 937895, 937895, 0
620.006398, 9.224609, 965280, 965280, 0
630.006972, 10.000574, 1011982, 1011982, 0
640.007031, 10.000059, 964160, 964160, 0
650.007765, 10.000734, 1021591, 1021591, 0
660.018061, 10.010296, 992971, 992971, 0
670.007674, 9.989613, 1050296, 1050296, 0
680.006682, 9.999008, 963795, 963795, 0
690.007565, 10.000883, 1022468, 1022468, 0
700.0078, 10.000235, 1040313, 1040313, 0
710.007278, 9.999478, 893854, 893854, 0
720.007917, 10.000639, 957501, 957501, 0
730.008192, 10.000275, 989589, 989589, 0
740.018124, 10.009932, 1017928, 1017928, 0
750.007681, 9.989557, 938332, 938332, 0
760.007388, 9.999707, 1006666, 1006666, 0
770.006506, 9.999118, 1044158, 1044158, 0
780.007022, 10.000516, 1016182, 1016182, 0
790.007351, 10.000329, 864909, 864909, 0
800.007641, 10.00029, 1108618, 1108618, 0
810.006264, 9.998623, 886298, 886298, 0
820.014899, 10.008635, 1069966, 1069966, 0
830.008192, 9.993293, 880568, 880568, 0
840.007929, 9.999737, 995128, 995128, 0
850.007661, 9.999732, 1100000, 1100000, 0
860.006288, 9.998627, 1099007, 1099007, 0
870.007481, 10.001193, 937264, 937264, 0
880.007282, 9.999801, 955845, 955845, 0
890.008058, 10.000776, 1289086, 1289086, 0
900.02729, 10.019232, 911679, 911679, 0
910.006315, 9.979025, 1021925, 1021925, 0
920.006705, 10.00039, 1125764, 1125764, 0
930.006336, 9.999631, 873541, 873541, 0
940.007246, 10.00091, 1206490, 1206490, 0
950.006568, 9.999322, 792366, 792366, 0
