elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007138, 10.007138, 2021952, 1, 63.7, 3, 6, 212, 7896, 87023, 0
20.008007, 10.000869, 328774, 1, 80.6, 3, 6, 209, 13649, 501056, 0
30.009313, 10.001306, 943831, 0, 80.6, 3, 6, 208, 12398, 706845, 0
40.006093, 9.99678, 961209, 1, 79.1, 3, 6, 207, 12418, 760303, 0
50.00791, 10.001817, 879691, 0, 82.4, 3, 6, 210, 12882, 881260, 0
60.008066, 10.000156, 868132, 0, 84.9, 3, 6, 206, 12772, 704515, 0
70.008738, 10.000672, 938886, 1, 80.6, 3, 6, 205, 12598, 715325, 0
80.008227, 9.999489, 972558, 2, 78.9, 3, 6, 202, 12536, 804874, 0
90.008163, 9.999936, 855512, 2, 83.3, 3, 6, 199, 12992, 889966, 0
100.007146, 9.998983, 977992, 0, 79.8, 3, 6, 200, 12857, 953572, 0
110.008658, 10.001512, 772837, 0, 85.9, 3, 6, 201, 13167, 761072, 0
120.008048, 9.99939, 965542, 2, 79.3, 3, 6, 206, 12477, 777043, 0
130.008819, 10.000771, 854393, 2, 79.7, 3, 6, 194, 12904, 740908, 0
140.00778, 9.998961, 971583, 2, 76.0, 3, 6, 190, 12530, 861750, 0
150.00844, 10.00066, 911189, 0, 76.5, 3, 6, 185, 12871, 834615, 0
160.007659, 9.999219, 879832, 0, 77.5, 3, 6, 197, 12943, 927499, 0
170.006519, 9.99886, 816292, 0, 79.2, 3, 6, 189, 12953, 750578, 0
180.008484, 10.001965, 955810, 0, 76.0, 3, 6, 194, 12397, 892477, 0
190.007402, 9.998918, 865190, 1, 78.6, 3, 6, 197, 12693, 817352, 0
200.006614, 9.999212, 949747, 2, 75.9, 3, 6, 205, 12417, 702082, 0
210.007614, 10.001, 916103, 2, 77.5, 3, 7, 208, 13230, 803127, 0
220.009253, 10.001639, 879617, 1, 84.0, 3, 6, 214, 13115, 855982, 0
