elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00831, 10.00831, 1670641, 1, 60.2, 3, 6, 34, 8019, 179238, 0
20.009381, 10.001071, 900769, 0, 57.3, 3, 6, 35, 10540, 345322, 0
30.009646, 10.000265, 1071055, 1, 65.2, 3, 6, 35, 10541, 904825, 0
40.009514, 9.999868, 1007079, 1, 62.2, 3, 6, 34, 10810, 557455, 0
50.00659, 9.997076, 739402, 1, 129.1, 3, 6, 38, 10818, 1880575, 0
60.008103, 10.001513, 1019024, 0, 57.0, 3, 6, 37, 10539, 33329, 0
70.008586, 10.000483, 1037885, 0, 131.0, 3, 6, 35, 7780, 2387862, 0
80.008778, 10.000192, 1392334, 0, 57.8, 3, 6, 34, 10203, 860947, 0
90.009876, 10.001098, 731687, 0, 71.0, 3, 6, 34, 10633, 939618, 0
100.001785, 9.991909, 278792, 1, 73.2, 3, 6, 38, 11044, 715537, 0
110.010263, 10.008478, 1301831, 0, 186.5, 3, 6, 34, 8104, 5342911, 0
120.018575, 10.008312, 1108244, 0, 61.2, 3, 6, 35, 10730, 675910, 0
130.00171, 9.983135, 70147, 1, 78.3, 3, 6, 38, 10580, 845239, 0
140.007419, 10.005709, 1284810, 1, 257.1, 3, 6, 34, 7282, 7106751, 0
150.006748, 9.999329, 1152146, 1, 62.7, 3, 6, 34, 10427, 689749, 0
160.012273, 10.005525, 1011441, 1, 62.0, 3, 6, 34, 10547, 484218, 0
170.006794, 9.994521, 1016495, 1, 65.7, 3, 6, 35, 10886, 799410, 0
180.007608, 10.000814, 1039287, 1, 63.9, 3, 6, 34, 10772, 731002, 0
190.006552, 9.998944, 1055971, 1, 64.1, 3, 6, 34, 10768, 691841, 0
200.00635, 9.999798, 1157407, 1, 62.9, 3, 6, 35, 10798, 946638, 0
210.006466, 10.000116, 961635, 1, 66.5, 3, 6, 35, 10592, 979154, 0
220.006819, 10.000353, 857904, 1, 66.8, 3, 6, 35, 10964, 715713, 0
230.006963, 10.000144, 1145802, 1, 61.4, 3, 6, 34, 10751, 703353, 0
240.006346, 9.999383, 919356, 1, 66.1, 3, 6, 35, 10912, 688894, 0
250.001114, 9.994768, 393966, 1, 64.3, 3, 6, 38, 10634, 637459, 0
260.000925, 9.999811, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.009371, 10.008446, 770930, 0, 908.7, 3, 6, 34, 7319, 18106897, 0
280.011857, 10.002486, 1406167, 0, 56.0, 3, 6, 33, 9006, 598285, 0
290.009788, 9.997931, 898587, 1, 66.4, 3, 6, 34, 10533, 617633, 0
300.010837, 10.001049, 1162473, 0, 61.1, 3, 6, 34, 10506, 859179, 0
310.010418, 9.999581, 843155, 1, 69.3, 3, 6, 35, 10685, 755327, 0
320.00916, 9.998742, 1158612, 1, 61.9, 3, 6, 34, 10475, 724533, 0
330.009716, 10.000556, 1006685, 0, 64.5, 3, 6, 36, 10502, 706243, 0
340.01016, 10.000444, 1095915, 1, 63.6, 3, 6, 34, 10465, 961129, 0
350.009314, 9.999154, 951437, 0, 66.2, 3, 6, 34, 10561, 1006150, 0
360.008057, 9.998743, 845199, 0, 67.4, 3, 6, 36, 10785, 990332, 0
370.001399, 9.993342, 0, 1, 86.7, 3, 6, 41, 10772, 888891, 0
380.002753, 10.001354, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.008012, 10.005259, 240323, 1, 3710.2, 3, 6, 34, 7371, 24993281, 0
400.008451, 10.000439, 1511648, 1, 53.9, 3, 6, 34, 7354, 352676, 0
410.008101, 9.99965, 1054151, 1, 64.5, 3, 6, 33, 11655, 994677, 0
420.007422, 9.999321, 765978, 1, 68.7, 3, 6, 36, 11753, 827519, 0
430.001422, 9.994, 0, 1, 83.3, 3, 6, 38, 10556, 706284, 0
440.002575, 10.001153, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.002532, 9.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.007294, 10.004762, 556032, 1, 2225.0, 3, 6, 33, 7475, 33730290, 0
470.007813, 10.000519, 1374058, 1, 57.0, 3, 6, 34, 7177, 517457, 0
