elapsed, window, total, successful, failed
10.00831, 10.00831, 1670641, 1670641, 0
20.009381, 10.001071, 900769, 900769, 0
30.009646, 10.000265, 1071055, 1071055, 0
40.009514, 9.999868, 1007079, 1007079, 0
50.00659, 9.997076, 739402, 739402, 0
60.008103, 10.001513, 1019024, 1019024, 0
70.008586, 10.000483, 1037885, 1037885, 0
80.008778, 10.000192, 1392334, 1392334, 0
90.009876, 10.001098, 731687, 731687, 0
100.001785, 9.991909, 278792, 278792, 0
110.010263, 10.008478, 1301831, 1301831, 0
120.018575, 10.008312, 1108244, 1108244, 0
130.00171, 9.983135, 70147, 70147, 0
140.007419, 10.005709, 1284810, 1284810, 0
150.006748, 9.999329, 1152146, 1152146, 0
160.012273, 10.005525, 1011441, 1011441, 0
170.006794, 9.994521, 1016495, 1016495, 0
180.007608, 10.000814, 1039287, 1039287, 0
190.006552, 9.998944, 1055971, 1055971, 0
200.00635, 9.999798, 1157407, 1157407, 0
210.006466, 10.000116, 961635, 961635, 0
220.006819, 10.000353, 857904, 857904, 0
230.006963, 10.000144, 1145802, 1145802, 0
240.006346, 9.999383, 919356, 919356, 0
250.001114, 9.994768, 393966, 393966, 0
260.000925, 9.999811, 0, 0, 0
270.009371, 10.008446, 770930, 770930, 0
280.011857, 10.002486, 1406167, 1406167, 0
290.009788, 9.997931, 898587, 898587, 0
300.010837, 10.001049, 1162473, 1162473, 0
310.010418, 9.999581, 843155, 843155, 0
320.00916, 9.998742, 1158612, 1158612, 0
330.009716, 10.000556, 1006685, 1006685, 0
340.01016, 10.000444, 1095915, 1095915, 0
350.009314, 9.999154, 951437, 951437, 0
360.008057, 9.998743, 845199, 845199, 0
370.001399, 9.993342, 0, 0, 0
380.002753, 10.001354, 0, 0, 0
390.008012, 10.005259, 240323, 240323, 0
400.008451, 10.000439, 1511648, 1511648, 0
410.008101, 9.99965, 1054151, 1054151, 0
420.007422, 9.999321, 765978, 765978, 0
430.001422, 9.994, 0, 0, 0
440.002575, 10.001153, 0, 0, 0
450.002532, 9.999957, 0, 0, 0
460.007294, 10.004762, 556032, 556032, 0
470.007813, 10.000519, 1374058, 1374058, 0
