elapsed, window, total, successful, failed
10.000761, 10.000761, 48007, 48007, 0
20.001953, 10.001192, 45169, 45169, 0
30.002152, 10.000199, 46572, 46572, 0
40.000884, 9.998732, 46751, 46751, 0
50.003199, 10.002315, 44900, 44900, 0
60.000819, 9.99762, 45785, 45785, 0
70.003298, 10.002479, 45352, 45352, 0
80.000816, 9.997518, 43362, 43362, 0
90.001876, 10.00106, 45479, 45479, 0
100.002955, 10.001079, 43486, 43486, 0
110.001788, 9.998833, 44793, 44793, 0
120.001822, 10.000034, 44124, 44124, 0
130.002368, 10.000546, 50715, 50715, 0
140.000717, 9.998349, 54018, 54018, 0
150.002262, 10.001545, 55674, 55674, 0
160.000804, 9.998542, 55613, 55613, 0
170.002251, 10.001447, 56167, 56167, 0
180.000712, 9.998461, 55597, 55597, 0
190.001725, 10.001013, 53316, 53316, 0
200.00264, 10.000915, 55769, 55769, 0
210.00071, 9.99807, 51992, 51992, 0
220.001711, 10.001001, 50921, 50921, 0
230.001815, 10.000104, 51799, 51799, 0
240.002477, 10.000662, 49964, 49964, 0
250.000782, 9.998305, 52301, 52301, 0
260.001816, 10.001034, 51561, 51561, 0
270.002569, 10.000753, 52400, 52400, 0
280.000712, 9.998143, 54912, 54912, 0
290.002307, 10.001595, 55734, 55734, 0
300.000704, 9.998397, 54185, 54185, 0
310.001712, 10.001008, 52727, 52727, 0
320.001713, 10.000001, 51332, 51332, 0
330.001782, 10.000069, 52094, 52094, 0
340.002157, 10.000375, 52209, 52209, 0
350.000811, 9.998654, 52647, 52647, 0
360.002497, 10.001686, 53702, 53702, 0
370.001252, 9.998755, 53275, 53275, 0
380.000878, 9.999626, 54319, 54319, 0
390.002777, 10.001899, 51225, 51225, 0
400.003284, 10.000507, 50705, 50705, 0
410.000818, 9.997534, 54079, 54079, 0
420.003454, 10.002636, 54120, 54120, 0
430.00071, 9.997256, 53966, 53966, 0
440.002116, 10.001406, 52334, 52334, 0
450.001272, 9.999156, 53443, 53443, 0
460.000817, 9.999545, 52342, 52342, 0
470.002155, 10.001338, 53964, 53964, 0
480.002116, 9.999961, 52780, 52780, 0
490.000859, 9.998743, 53727, 53727, 0
500.002538, 10.001679, 53169, 53169, 0
510.000937, 9.998399, 50766, 50766, 0
520.001947, 10.00101, 52368, 52368, 0
530.002073, 10.000126, 54525, 54525, 0
540.000709, 9.998636, 54868, 54868, 0
550.00214, 10.001431, 51244, 51244, 0
560.001638, 9.999498, 49291, 49291, 0
570.000713, 9.999075, 50239, 50239, 0
580.001711, 10.000998, 52949, 52949, 0
590.002904, 10.001193, 53035, 53035, 0
600.002948, 10.000044, 60408, 60408, 0
601.033739, 1.030791, 7918, 7918, 0
