elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00073, 10.00073, 51894, 639, 5878.4, 4966, 11689, 14502, 17677, 203951, 0
20.001882, 10.001152, 56063, 769, 5448.2, 4632, 11458, 14781, 18762, 24844, 0
30.001783, 9.999901, 52760, 769, 5544.2, 4717, 11383, 14627, 17813, 23882, 0
40.002529, 10.000746, 53227, 934, 5701.7, 5154, 10804, 14175, 18578, 23556, 0
50.002264, 9.999735, 55902, 834, 5396.8, 4697, 10966, 13839, 19397, 23510, 0
60.002988, 10.000724, 51294, 780, 5767.7, 5101, 11377, 14234, 17816, 24760, 0
70.001759, 9.998771, 51163, 731, 5825.1, 5063, 11699, 15441, 18353, 27371, 0
80.00172, 9.999961, 52479, 849, 5728.4, 4953, 11658, 15900, 18628, 23956, 0
90.001875, 10.000155, 50291, 1148, 5966.7, 5277, 11750, 15446, 18973, 31061, 0
100.001962, 10.000087, 49438, 872, 6038.4, 5324, 11829, 14779, 19293, 22660, 0
110.002378, 10.000416, 51063, 978, 5917.1, 5248, 11495, 14275, 18336, 20256, 0
120.00597, 10.003592, 53026, 844, 5681.5, 4982, 11375, 15125, 18808, 20107, 0
130.001848, 9.995878, 50949, 884, 5856.2, 5124, 11884, 15467, 20478, 27572, 0
140.002103, 10.000255, 51456, 836, 5822.2, 5056, 11599, 14675, 19109, 27572, 0
150.000713, 9.99861, 52161, 829, 5776.8, 5096, 11421, 14672, 17893, 26446, 0
160.001713, 10.001, 52949, 887, 5610.7, 4915, 11339, 14463, 19102, 28696, 0
170.001713, 10.0, 50102, 887, 5907.9, 5217, 11476, 15009, 19075, 25526, 0
180.001743, 10.00003, 48332, 936, 6204.4, 5501, 11925, 14880, 18221, 24110, 0
190.001978, 10.000235, 49348, 911, 6048.6, 5380, 11783, 15032, 18442, 20176, 0
200.006567, 10.004589, 51695, 868, 5811.6, 5158, 11466, 14736, 18166, 21249, 0
210.001948, 9.995381, 51594, 830, 5765.1, 5101, 11275, 14601, 18469, 20979, 0
220.001862, 9.999914, 54054, 897, 5534.9, 4952, 10941, 13885, 17715, 22828, 0
230.002442, 10.00058, 51115, 912, 5859.6, 5149, 11541, 15370, 18093, 20057, 0
240.000712, 9.99827, 51386, 804, 5832.8, 5112, 11814, 14885, 18491, 20708, 0
250.006552, 10.00584, 49440, 1036, 5951.1, 5237, 11608, 14449, 17978, 21979, 0
260.001607, 9.995055, 49271, 1090, 6154.6, 5422, 11793, 16099, 19265, 19827, 0
270.006012, 10.004405, 53118, 767, 5657.6, 5040, 11176, 14082, 17600, 25123, 0
280.00185, 9.995838, 49682, 485, 5906.6, 5163, 11821, 15102, 18364, 22729, 0
290.001739, 9.999889, 50895, 790, 5901.4, 5256, 11218, 14547, 17387, 20424, 0
300.001861, 10.000122, 50686, 901, 5859.9, 5125, 11639, 15508, 18038, 19886, 0
310.001777, 9.999916, 49678, 1084, 5970.9, 5310, 11618, 15266, 18328, 21367, 0
320.00188, 10.000103, 49904, 965, 6080.1, 5280, 12220, 15460, 18382, 23769, 0
330.005962, 10.004082, 50788, 968, 5928.4, 5269, 11601, 14619, 17927, 20046, 0
340.002473, 9.996511, 50847, 955, 5785.8, 5086, 11460, 15098, 18749, 20695, 0
350.000888, 9.998415, 51203, 866, 5830.8, 5271, 11057, 14427, 18994, 26626, 0
360.00178, 10.000892, 51132, 864, 5839.7, 5139, 11414, 14240, 17446, 22183, 0
370.001734, 9.999954, 52016, 751, 5728.2, 5122, 11076, 13887, 18336, 24053, 0
380.001716, 9.999982, 49544, 667, 6045.1, 5314, 11905, 15368, 18518, 20775, 0
390.002254, 10.000538, 49101, 915, 6105.8, 5315, 11999, 15483, 19737, 23369, 0
400.013986, 10.011732, 51457, 915, 5775.6, 5173, 11285, 14638, 18807, 27948, 0
410.00176, 9.987774, 50697, 986, 5931.7, 5222, 11568, 14857, 18317, 27878, 0
420.002006, 10.000246, 51807, 779, 5773.2, 5152, 11102, 14561, 17338, 19633, 0
430.002, 9.999994, 48716, 1028, 6034.6, 5401, 11632, 14710, 18095, 21054, 0
440.001995, 9.999995, 51525, 1024, 5832.1, 5277, 11053, 14556, 17273, 22797, 0
450.001787, 9.999792, 49204, 845, 6109.5, 5402, 11738, 14920, 18017, 27205, 0
460.00172, 9.999933, 50847, 951, 5888.0, 5216, 11339, 14255, 17501, 24889, 0
470.001986, 10.000266, 50235, 975, 5961.4, 5189, 11849, 15220, 17400, 22176, 0
480.001793, 9.999807, 51061, 902, 5886.5, 5125, 11755, 14629, 17921, 22176, 0
490.001828, 10.000035, 52182, 882, 5716.9, 5025, 11407, 14086, 17184, 20501, 0
500.001719, 9.999891, 49823, 939, 5957.7, 5245, 11791, 15365, 18057, 23374, 0
510.00173, 10.000011, 51525, 828, 5818.0, 5118, 11834, 15444, 18847, 24122, 0
520.002495, 10.000765, 51131, 963, 5909.0, 5116, 11899, 15891, 18649, 24126, 0
530.000711, 9.998216, 49812, 1071, 5997.2, 5284, 11795, 15096, 18557, 21393, 0
540.003221, 10.00251, 50270, 943, 5908.4, 5198, 11586, 15395, 18312, 22236, 0
550.001489, 9.998268, 50834, 902, 5929.3, 5338, 11351, 13964, 17571, 19889, 0
560.002177, 10.000688, 48571, 939, 6113.4, 5354, 11867, 14870, 17569, 19360, 0
570.002188, 10.000011, 49690, 839, 6016.9, 5300, 11825, 14660, 18380, 20066, 0
580.000717, 9.998529, 51186, 905, 5816.9, 5240, 11263, 13650, 17699, 23300, 0
590.001771, 10.001054, 50181, 1004, 5973.0, 5218, 11699, 15237, 18093, 28419, 0
600.002122, 10.000351, 59537, 676, 5100.5, 4275, 11184, 14605, 17748, 20264, 0
601.032735, 1.030613, 8610, 676, 4754.9, 3924, 11058, 14337, 17617, 255717, 0
