elapsed, window, total, successful, failed
10.00073, 10.00073, 51894, 51894, 0
20.001882, 10.001152, 56063, 56063, 0
30.001783, 9.999901, 52760, 52760, 0
40.002529, 10.000746, 53227, 53227, 0
50.002264, 9.999735, 55902, 55902, 0
60.002988, 10.000724, 51294, 51294, 0
70.001759, 9.998771, 51163, 51163, 0
80.00172, 9.999961, 52479, 52479, 0
90.001875, 10.000155, 50291, 50291, 0
100.001962, 10.000087, 49438, 49438, 0
110.002378, 10.000416, 51063, 51063, 0
120.00597, 10.003592, 53026, 53026, 0
130.001848, 9.995878, 50949, 50949, 0
140.002103, 10.000255, 51456, 51456, 0
150.000713, 9.99861, 52161, 52161, 0
160.001713, 10.001, 52949, 52949, 0
170.001713, 10.0, 50102, 50102, 0
180.001743, 10.00003, 48332, 48332, 0
190.001978, 10.000235, 49348, 49348, 0
200.006567, 10.004589, 51695, 51695, 0
210.001948, 9.995381, 51594, 51594, 0
220.001862, 9.999914, 54054, 54054, 0
230.002442, 10.00058, 51115, 51115, 0
240.000712, 9.99827, 51386, 51386, 0
250.006552, 10.00584, 49440, 49440, 0
260.001607, 9.995055, 49271, 49271, 0
270.006012, 10.004405, 53118, 53118, 0
280.00185, 9.995838, 49682, 49682, 0
290.001739, 9.999889, 50895, 50895, 0
300.001861, 10.000122, 50686, 50686, 0
310.001777, 9.999916, 49678, 49678, 0
320.00188, 10.000103, 49904, 49904, 0
330.005962, 10.004082, 50788, 50788, 0
340.002473, 9.996511, 50847, 50847, 0
350.000888, 9.998415, 51203, 51203, 0
360.00178, 10.000892, 51132, 51132, 0
370.001734, 9.999954, 52016, 52016, 0
380.001716, 9.999982, 49544, 49544, 0
390.002254, 10.000538, 49101, 49101, 0
400.013986, 10.011732, 51457, 51457, 0
410.00176, 9.987774, 50697, 50697, 0
420.002006, 10.000246, 51807, 51807, 0
430.002, 9.999994, 48716, 48716, 0
440.001995, 9.999995, 51525, 51525, 0
450.001787, 9.999792, 49204, 49204, 0
460.00172, 9.999933, 50847, 50847, 0
470.001986, 10.000266, 50235, 50235, 0
480.001793, 9.999807, 51061, 51061, 0
490.001828, 10.000035, 52182, 52182, 0
500.001719, 9.999891, 49823, 49823, 0
510.00173, 10.000011, 51525, 51525, 0
520.002495, 10.000765, 51131, 51131, 0
530.000711, 9.998216, 49812, 49812, 0
540.003221, 10.00251, 50270, 50270, 0
550.001489, 9.998268, 50834, 50834, 0
560.002177, 10.000688, 48571, 48571, 0
570.002188, 10.000011, 49690, 49690, 0
580.000717, 9.998529, 51186, 51186, 0
590.001771, 10.001054, 50181, 50181, 0
600.002122, 10.000351, 59537, 59537, 0
601.032735, 1.030613, 8610, 8610, 0
