elapsed, window, total, successful, failed
10.007848, 10.007848, 1641806, 1641806, 0
21.004768, 10.99692, 199780, 199780, 0
30.007336, 9.002568, 623287, 623287, 0
40.007265, 9.999929, 815782, 815782, 0
50.007817, 10.000552, 747383, 747383, 0
60.008668, 10.000851, 731555, 731555, 0
70.007735, 9.999067, 704303, 704303, 0
80.008009, 10.000274, 738485, 738485, 0
90.008486, 10.000477, 714882, 714882, 0
100.007501, 9.999015, 720345, 720345, 0
110.006654, 9.999153, 721790, 721790, 0
120.008962, 10.002308, 734693, 734693, 0
130.008045, 9.999083, 706394, 706394, 0
140.007482, 9.999437, 705528, 705528, 0
150.008644, 10.001162, 723831, 723831, 0
160.008196, 9.999552, 715335, 715335, 0
170.008993, 10.000797, 735475, 735475, 0
180.007737, 9.998744, 748686, 748686, 0
190.008373, 10.000636, 713064, 713064, 0
200.007549, 9.999176, 776380, 776380, 0
210.0081, 10.000551, 726014, 726014, 0
220.006833, 9.998733, 761075, 761075, 0
230.006997, 10.000164, 821379, 821379, 0
240.009545, 10.002548, 671222, 671222, 0
250.007609, 9.998064, 766293, 766293, 0
260.007247, 9.999638, 760294, 760294, 0
270.00852, 10.001273, 735268, 735268, 0
280.007891, 9.999371, 736591, 736591, 0
290.007795, 9.999904, 790736, 790736, 0
300.00681, 9.999015, 616637, 616637, 0
303.070755, 3.063945, 0, 0, 0
