elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007848, 10.007848, 1641806, 4, 140.9, 6, 11, 7502, 11011, 73422, 0
21.004768, 10.99692, 199780, 4, 152.7, 6, 10, 6705, 12092, 711028, 0
30.007336, 9.002568, 623287, 2, 160.9, 6, 10, 7426, 14303, 29518, 0
40.007265, 9.999929, 815782, 4, 152.1, 6, 10, 5109, 14515, 851102, 0
50.007817, 10.000552, 747383, 3, 154.8, 6, 10, 6671, 13176, 798595, 0
60.008668, 10.000851, 731555, 4, 153.9, 6, 10, 5800, 13290, 979106, 0
70.007735, 9.999067, 704303, 4, 159.4, 6, 11, 6876, 13904, 733352, 0
80.008009, 10.000274, 738485, 3, 157.1, 6, 10, 5879, 14012, 941271, 0
90.008486, 10.000477, 714882, 4, 162.1, 6, 11, 6891, 14494, 928772, 0
100.007501, 9.999015, 720345, 4, 162.1, 6, 11, 6361, 13891, 698569, 0
110.006654, 9.999153, 721790, 4, 158.1, 6, 10, 6057, 13985, 1010608, 0
120.008962, 10.002308, 734693, 4, 158.8, 6, 11, 5799, 14352, 808299, 0
130.008045, 9.999083, 706394, 4, 156.6, 6, 10, 6354, 14032, 824941, 0
140.007482, 9.999437, 705528, 4, 157.4, 6, 10, 6139, 14059, 825114, 0
150.008644, 10.001162, 723831, 4, 158.6, 6, 11, 6051, 14127, 930063, 0
160.008196, 9.999552, 715335, 3, 158.6, 6, 11, 6412, 13442, 945339, 0
170.008993, 10.000797, 735475, 4, 158.0, 6, 11, 6764, 13810, 893402, 0
180.007737, 9.998744, 748686, 4, 157.5, 6, 11, 6645, 14318, 872994, 0
190.008373, 10.000636, 713064, 4, 158.2, 6, 10, 5916, 13658, 915753, 0
200.007549, 9.999176, 776380, 4, 153.1, 6, 10, 5871, 14029, 924008, 0
210.0081, 10.000551, 726014, 4, 154.4, 6, 10, 6797, 12750, 986728, 0
220.006833, 9.998733, 761075, 3, 152.7, 6, 10, 6320, 13176, 696652, 0
230.006997, 10.000164, 821379, 3, 147.9, 6, 10, 6822, 12704, 991082, 0
240.009545, 10.002548, 671222, 4, 159.5, 6, 10, 6681, 13067, 939138, 0
250.007609, 9.998064, 766293, 2, 150.2, 6, 10, 6850, 12534, 715582, 0
260.007247, 9.999638, 760294, 3, 152.5, 6, 10, 5683, 13261, 1050477, 0
270.00852, 10.001273, 735268, 4, 156.1, 6, 10, 6423, 12888, 753551, 0
280.007891, 9.999371, 736591, 4, 159.1, 6, 10, 6382, 14420, 1046950, 0
290.007795, 9.999904, 790736, 5, 154.2, 6, 10, 5069, 14535, 950892, 0
300.00681, 9.999015, 616637, 4, 159.6, 6, 10, 5290, 14218, 1056060, 0
303.070755, 3.063945, 0, 4, 145.0, 6, 10, 5158, 14327, 946303, 0
