elapsed, window, total, successful, failed
10.000843, 10.000843, 155729, 155729, 0
20.008603, 10.00776, 135609, 135609, 0
30.00099, 9.992387, 151848, 151848, 0
40.003839, 10.002849, 177364, 177364, 0
50.002065, 9.998226, 146834, 146834, 0
60.001209, 9.999144, 123106, 123106, 0
70.00078, 9.999571, 160469, 160469, 0
80.001795, 10.001015, 129846, 129846, 0
90.007863, 10.006068, 168922, 168922, 0
100.003956, 9.996093, 149114, 149114, 0
110.001863, 9.997907, 130389, 130389, 0
120.003551, 10.001688, 155570, 155570, 0
130.000852, 9.997301, 183430, 183430, 0
140.007827, 10.006975, 159663, 159663, 0
150.001974, 9.994147, 172358, 172358, 0
160.007236, 10.005262, 156593, 156593, 0
170.000934, 9.993698, 147714, 147714, 0
180.003855, 10.002921, 125198, 125198, 0
190.011867, 10.008012, 175405, 175405, 0
200.002326, 9.990459, 154239, 154239, 0
210.002507, 10.000181, 139992, 139992, 0
220.000774, 9.998267, 136836, 136836, 0
230.002319, 10.001545, 131377, 131377, 0
240.000899, 9.99858, 135711, 135711, 0
250.004764, 10.003865, 162367, 162367, 0
260.003993, 9.999229, 133882, 133882, 0
270.001935, 9.997942, 153603, 153603, 0
280.003796, 10.001861, 146960, 146960, 0
290.007843, 10.004047, 129621, 129621, 0
300.003819, 9.995976, 130264, 130264, 0
301.028669, 1.02485, 9666, 9666, 0
