elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000843, 10.000843, 155729, 481, 2009.0, 1702, 4171, 10026, 11738, 235282, 0
20.008603, 10.00776, 135609, 632, 2163.7, 1936, 4821, 10396, 14567, 30308, 0
30.00099, 9.992387, 151848, 479, 1933.2, 1692, 4243, 10154, 14378, 18508, 0
40.003839, 10.002849, 177364, 550, 1686.9, 1178, 2927, 10192, 11484, 376562, 0
50.002065, 9.998226, 146834, 475, 2036.3, 1738, 4208, 10382, 13507, 20089, 0
60.001209, 9.999144, 123106, 439, 2315.5, 1983, 5260, 10337, 14462, 359912, 0
70.00078, 9.999571, 160469, 583, 1890.6, 1342, 4214, 10374, 13660, 24094, 0
80.001795, 10.001015, 129846, 431, 2220.4, 1993, 5034, 10417, 13131, 24095, 0
90.007863, 10.006068, 168922, 562, 1796.5, 1292, 3642, 9928, 13698, 344384, 0
100.003956, 9.996093, 149114, 528, 1985.9, 1832, 4245, 10037, 11692, 31249, 0
110.001863, 9.997907, 130389, 371, 2222.4, 2033, 4418, 9823, 16171, 337773, 0
120.003551, 10.001688, 155570, 574, 1906.3, 1466, 3977, 10303, 14063, 20231, 0
130.000852, 9.997301, 183430, 475, 1669.8, 1200, 2984, 9951, 11297, 25186, 0
140.007827, 10.006975, 159663, 569, 1833.9, 1408, 3445, 9886, 12560, 405273, 0
150.001974, 9.994147, 172358, 559, 1686.0, 1219, 2905, 10242, 11708, 51130, 0
160.007236, 10.005262, 156593, 599, 1877.3, 1370, 3903, 9971, 12714, 260739, 0
170.000934, 9.993698, 147714, 539, 2067.9, 1701, 4605, 10287, 14538, 160193, 0
180.003855, 10.002921, 125198, 569, 2281.7, 1995, 5104, 9810, 14465, 24096, 0
190.011867, 10.008012, 175405, 528, 1742.4, 1223, 3487, 10149, 11523, 32150, 0
200.002326, 9.990459, 154239, 547, 1887.2, 1518, 3729, 9724, 11412, 20369, 0
210.002507, 10.000181, 139992, 426, 2091.1, 1943, 4357, 9857, 12785, 37864, 0
220.000774, 9.998267, 136836, 531, 2169.3, 1980, 4408, 10277, 16087, 87068, 0
230.002319, 10.001545, 131377, 570, 2259.7, 2002, 5732, 10440, 16151, 32691, 0
240.000899, 9.99858, 135711, 587, 2169.8, 1974, 4551, 10251, 11479, 25238, 0
250.004764, 10.003865, 162367, 538, 1865.3, 1521, 3259, 9961, 11471, 351888, 0
260.003993, 9.999229, 133882, 416, 2170.1, 1974, 4546, 10501, 13961, 24095, 0
270.001935, 9.997942, 153603, 534, 1928.4, 1473, 4149, 10224, 11619, 46234, 0
280.003796, 10.001861, 146960, 533, 2014.2, 1634, 4434, 10259, 12553, 43168, 0
290.007843, 10.004047, 129621, 450, 2320.4, 2037, 7303, 10446, 16228, 195974, 0
300.003819, 9.995976, 130264, 479, 2255.0, 2003, 4777, 10354, 15147, 107861, 0
301.028669, 1.02485, 9666, 479, 2282.4, 2027, 4846, 10318, 15198, 33066, 0
