elapsed, window, total, successful, failed
10.009073, 10.009073, 2300342, 2300342, 0
21.883584, 11.874511, 204563, 204563, 0
30.007955, 8.124371, 766209, 766209, 0
40.007887, 9.999932, 1146694, 1146694, 0
50.007299, 9.999412, 861836, 861836, 0
60.007653, 10.000354, 1082831, 1082831, 0
70.008105, 10.000452, 832745, 832745, 0
80.007833, 9.999728, 1002241, 1002241, 0
90.00812, 10.000287, 914104, 914104, 0
100.005313, 9.997193, 1032388, 1032388, 0
110.00796, 10.002647, 861563, 861563, 0
120.008325, 10.000365, 1081919, 1081919, 0
130.008116, 9.999791, 789493, 789493, 0
140.006822, 9.998706, 997914, 997914, 0
150.007526, 10.000704, 930876, 930876, 0
160.00747, 9.999944, 1009640, 1009640, 0
170.007054, 9.999584, 869073, 869073, 0
180.007158, 10.000104, 914552, 914552, 0
190.008837, 10.001679, 855942, 855942, 0
200.007779, 9.998942, 919079, 919079, 0
210.007413, 9.999634, 998105, 998105, 0
220.00627, 9.998857, 969470, 969470, 0
230.008175, 10.001905, 926071, 926071, 0
240.006135, 9.99796, 1012175, 1012175, 0
250.008139, 10.002004, 930811, 930811, 0
260.007053, 9.998914, 905750, 905750, 0
270.007656, 10.000603, 919551, 919551, 0
280.007054, 9.999398, 995556, 995556, 0
290.006826, 9.999772, 996166, 996166, 0
300.006513, 9.999687, 1057789, 1057789, 0
310.007148, 10.000635, 1008307, 1008307, 0
320.006548, 9.9994, 1008923, 1008923, 0
330.007873, 10.001325, 933945, 933945, 0
340.007346, 9.999473, 961798, 961798, 0
350.005747, 9.998401, 981014, 981014, 0
360.00677, 10.001023, 911244, 911244, 0
370.007167, 10.000397, 1052038, 1052038, 0
380.006496, 9.999329, 1017714, 1017714, 0
390.00572, 9.999224, 930443, 930443, 0
400.006784, 10.001064, 1018241, 1018241, 0
410.006641, 9.999857, 1011461, 1011461, 0
420.007216, 10.000575, 934706, 934706, 0
430.005616, 9.9984, 1060666, 1060666, 0
440.006393, 10.000777, 932973, 932973, 0
450.007247, 10.000854, 970651, 970651, 0
460.007203, 9.999956, 1102470, 1102470, 0
470.007134, 9.999931, 978584, 978584, 0
480.007237, 10.000103, 853606, 853606, 0
490.007163, 9.999926, 1022349, 1022349, 0
500.007378, 10.000215, 944249, 944249, 0
510.006726, 9.999348, 1082646, 1082646, 0
520.006903, 10.000177, 934082, 934082, 0
530.006955, 10.000052, 1033379, 1033379, 0
540.005701, 9.998746, 846852, 846852, 0
550.006732, 10.001031, 967906, 967906, 0
560.006787, 10.000055, 1015147, 1015147, 0
570.006608, 9.999821, 1006284, 1006284, 0
580.006763, 10.000155, 940819, 940819, 0
590.007647, 10.000884, 1052290, 1052290, 0
600.007599, 9.999952, 1012823, 1012823, 0
610.005328, 9.997729, 1070552, 1070552, 0
620.006029, 10.000701, 845291, 845291, 0
630.006907, 10.000878, 1111831, 1111831, 0
640.007363, 10.000456, 901706, 901706, 0
650.007276, 9.999913, 1269595, 1269595, 0
660.005513, 9.998237, 805299, 805299, 0
670.006317, 10.000804, 953701, 953701, 0
680.00724, 10.000923, 960689, 960689, 0
690.006677, 9.999437, 1145047, 1145047, 0
700.007221, 10.000544, 990021, 990021, 0
710.006746, 9.999525, 989237, 989237, 0
720.007023, 10.000277, 844583, 844583, 0
730.007579, 10.000556, 1095011, 1095011, 0
740.007316, 9.999737, 1088095, 1088095, 0
750.007216, 9.9999, 912787, 912787, 0
760.00751, 10.000294, 1109571, 1109571, 0
770.024198, 10.016688, 966977, 966977, 0
780.006443, 9.982245, 912505, 912505, 0
790.007243, 10.0008, 1133116, 1133116, 0
800.005442, 9.998199, 1127832, 1127832, 0
810.006965, 10.001523, 780689, 780689, 0
820.006936, 9.999971, 1011117, 1011117, 0
830.006795, 9.999859, 1007044, 1007044, 0
840.007708, 10.000913, 1133754, 1133754, 0
850.006301, 9.998593, 886742, 886742, 0
860.007203, 10.000902, 1027112, 1027112, 0
870.006941, 9.999738, 1078409, 1078409, 0
880.007562, 10.000621, 835124, 835124, 0
890.006374, 9.998812, 1094538, 1094538, 0
900.005857, 9.999483, 1033057, 1033057, 0
910.007653, 10.001796, 1132043, 1132043, 0
920.006413, 9.99876, 1098817, 1098817, 0
930.006794, 10.000381, 1045420, 1045420, 0
940.006612, 9.999818, 847976, 847976, 0
950.006244, 9.999632, 1145886, 1145886, 0
960.006127, 9.999883, 1160203, 1160203, 0
970.007783, 10.001656, 773032, 773032, 0
980.00699, 9.999207, 1050298, 1050298, 0
990.006706, 9.999716, 1086093, 1086093, 0
1000.007774, 10.001068, 1063023, 1063023, 0
1010.006948, 9.999174, 1085680, 1085680, 0
1020.007108, 10.00016, 1094040, 1094040, 0
1030.00718, 10.000072, 1107535, 1107535, 0
1040.005501, 9.998321, 813217, 813217, 0
1050.008478, 10.002977, 1257167, 1257167, 0
1060.010631, 10.002153, 897372, 897372, 0
1070.006201, 9.99557, 1160486, 1160486, 0
1080.007178, 10.000977, 984109, 984109, 0
1090.006907, 9.999729, 1127576, 1127576, 0
1100.007052, 10.000145, 1033377, 1033377, 0
1110.007509, 10.000457, 966376, 966376, 0
1120.00684, 9.999331, 1104530, 1104530, 0
1130.006585, 9.999745, 1097009, 1097009, 0
1140.00752, 10.000935, 1071470, 1071470, 0
1150.005578, 9.998058, 972942, 972942, 0
1160.007006, 10.001428, 1069960, 1069960, 0
1170.006893, 9.999887, 1102280, 1102280, 0
1180.007854, 10.000961, 967262, 967262, 0
