elapsed, window, total, successful, failed
10.009003, 10.009003, 1608480, 1608480, 0
20.014356, 10.005353, 279129, 279129, 0
30.006765, 9.992409, 772394, 772394, 0
40.007681, 10.000916, 821420, 821420, 0
50.00775, 10.000069, 691157, 691157, 0
60.008924, 10.001174, 738351, 738351, 0
70.008064, 9.99914, 753046, 753046, 0
80.014132, 10.006068, 738559, 738559, 0
90.006493, 9.992361, 727599, 727599, 0
100.006706, 10.000213, 752696, 752696, 0
110.007887, 10.001181, 696555, 696555, 0
120.009802, 10.001915, 721563, 721563, 0
130.00676, 9.996958, 703875, 703875, 0
140.006778, 10.000018, 755442, 755442, 0
150.00911, 10.002332, 690426, 690426, 0
160.00919, 10.00008, 686914, 686914, 0
170.008482, 9.999292, 740274, 740274, 0
180.008432, 9.99995, 741448, 741448, 0
190.007036, 9.998604, 736685, 736685, 0
200.009115, 10.002079, 648051, 648051, 0
210.007698, 9.998583, 687658, 687658, 0
220.008879, 10.001181, 683130, 683130, 0
230.006337, 9.997458, 697699, 697699, 0
240.008034, 10.001697, 751428, 751428, 0
250.008046, 10.000012, 676482, 676482, 0
260.008154, 10.000108, 697213, 697213, 0
270.009072, 10.000918, 685075, 685075, 0
280.006767, 9.997695, 704889, 704889, 0
290.007306, 10.000539, 705633, 705633, 0
300.008309, 10.001003, 761979, 761979, 0
304.063022, 4.054713, 0, 0, 0
