elapsed, window, total, successful, failed
10.002222, 10.002222, 59022, 59022, 0
20.000839, 9.998617, 59029, 59029, 0
30.001571, 10.000732, 52665, 52665, 0
40.007358, 10.005787, 65924, 65924, 0
50.000753, 9.993395, 71065, 71065, 0
60.00294, 10.002187, 61756, 61756, 0
70.001652, 9.998712, 71353, 71353, 0
80.001604, 9.999952, 64355, 64355, 0
90.007528, 10.005924, 65992, 65992, 0
100.00065, 9.993122, 66163, 66163, 0
110.001687, 10.001037, 77607, 77607, 0
120.001587, 9.9999, 75434, 75434, 0
130.001579, 9.999992, 65176, 65176, 0
140.001652, 10.000073, 59555, 59555, 0
150.003529, 10.001877, 57851, 57851, 0
160.000565, 9.997036, 56905, 56905, 0
170.001814, 10.001249, 60677, 60677, 0
180.001765, 9.999951, 62260, 62260, 0
190.001676, 9.999911, 71156, 71156, 0
200.001719, 10.000043, 68416, 68416, 0
210.001709, 9.99999, 60323, 60323, 0
220.001779, 10.00007, 56618, 56618, 0
230.002301, 10.000522, 71846, 71846, 0
240.003359, 10.001058, 71179, 71179, 0
250.000674, 9.997315, 72815, 72815, 0
260.001583, 10.000909, 73850, 73850, 0
270.001556, 9.999973, 77679, 77679, 0
280.001565, 10.000009, 71950, 71950, 0
290.00165, 10.000085, 56062, 56062, 0
300.003224, 10.001574, 57141, 57141, 0
301.026543, 1.023319, 5099, 5099, 0
