elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002222, 10.002222, 59022, 797, 5138.9, 4222, 12087, 16491, 20275, 230476, 0
20.000839, 9.998617, 59029, 480, 5052.0, 4432, 11086, 15298, 18189, 28374, 0
30.001571, 10.000732, 52665, 818, 5675.9, 4863, 12244, 16510, 19454, 22416, 0
40.007358, 10.005787, 65924, 667, 4578.0, 3643, 11009, 15512, 19291, 24261, 0
50.000753, 9.993395, 71065, 720, 4208.8, 3256, 10542, 14035, 17737, 27270, 0
60.00294, 10.002187, 61756, 705, 4784.8, 3483, 11742, 16396, 19869, 43955, 0
70.001652, 9.998712, 71353, 571, 4217.2, 3206, 10445, 15043, 17985, 25996, 0
80.001604, 9.999952, 64355, 582, 4569.2, 3323, 11182, 15620, 19506, 32211, 0
90.007528, 10.005924, 65992, 570, 4567.9, 3730, 10527, 15208, 18068, 28338, 0
100.00065, 9.993122, 66163, 699, 4487.9, 3489, 10975, 15379, 19009, 25452, 0
110.001687, 10.001037, 77607, 643, 3854.6, 3105, 9546, 13478, 17438, 28363, 0
120.001587, 9.9999, 75434, 563, 3943.9, 3102, 9963, 13843, 19273, 23276, 0
130.001579, 9.999992, 65176, 604, 4546.8, 3504, 11093, 14712, 18505, 23880, 0
140.001652, 10.000073, 59555, 545, 4996.4, 3937, 11670, 15776, 18567, 28108, 0
150.003529, 10.001877, 57851, 689, 5155.7, 4486, 11339, 15110, 18337, 24108, 0
160.000565, 9.997036, 56905, 758, 5267.3, 4680, 11619, 15324, 18288, 20413, 0
170.001814, 10.001249, 60677, 623, 4941.7, 4666, 9947, 13528, 17248, 20337, 0
180.001765, 9.999951, 62260, 562, 4803.8, 4428, 10183, 13460, 17979, 20741, 0
190.001676, 9.999911, 71156, 757, 4201.0, 3605, 9909, 13236, 17326, 28365, 0
200.001719, 10.000043, 68416, 725, 4302.9, 3383, 10480, 13367, 17888, 21787, 0
210.001709, 9.99999, 60323, 762, 4964.7, 4185, 11174, 15372, 18443, 28243, 0
220.001779, 10.00007, 56618, 730, 5288.6, 5056, 10226, 13808, 17505, 26833, 0
230.002301, 10.000522, 71846, 667, 4184.7, 3736, 7996, 11862, 16427, 20097, 0
240.003359, 10.001058, 71179, 714, 4190.9, 3356, 10221, 13526, 17471, 21434, 0
250.000674, 9.997315, 72815, 681, 4088.7, 3376, 9812, 12710, 19024, 24469, 0
260.001583, 10.000909, 73850, 748, 4026.0, 3232, 10034, 14078, 18983, 28823, 0
270.001556, 9.999973, 77679, 599, 3841.8, 3316, 8181, 11915, 17249, 24383, 0
280.001565, 10.000009, 71950, 630, 4110.9, 3448, 9522, 12775, 16729, 20355, 0
290.00165, 10.000085, 56062, 779, 5298.5, 4837, 11055, 15009, 18730, 28525, 0
300.003224, 10.001574, 57141, 819, 5279.1, 4376, 11799, 15234, 18058, 24369, 0
301.026543, 1.023319, 5099, 819, 5210.4, 4348, 11730, 15317, 18084, 24369, 0
