elapsed, window, total, successful, failed
10.000635, 10.000635, 44443, 44443, 0
20.002004, 10.001369, 43987, 43987, 0
30.002496, 10.000492, 39602, 39602, 0
40.000774, 9.998278, 43375, 43375, 0
50.002343, 10.001569, 39087, 39087, 0
60.000865, 9.998522, 42699, 42699, 0
70.004468, 10.003603, 44241, 44241, 0
80.000785, 9.996317, 44246, 44246, 0
90.00192, 10.001135, 43984, 43984, 0
100.001687, 9.999767, 40070, 40070, 0
110.001619, 9.999932, 42483, 42483, 0
120.001903, 10.000284, 43158, 43158, 0
130.002087, 10.000184, 42984, 42984, 0
140.000871, 9.998784, 43473, 43473, 0
150.001617, 10.000746, 41157, 41157, 0
160.001802, 10.000185, 44510, 44510, 0
170.001673, 9.999871, 45111, 45111, 0
180.00826, 10.006587, 43891, 43891, 0
190.000634, 9.992374, 44330, 44330, 0
200.001634, 10.001, 41546, 41546, 0
210.00167, 10.000036, 43566, 43566, 0
220.001686, 10.000016, 40920, 40920, 0
230.002956, 10.00127, 44570, 44570, 0
240.001672, 9.998716, 42563, 42563, 0
250.007786, 10.006114, 40324, 40324, 0
260.001683, 9.993897, 41077, 41077, 0
270.001713, 10.00003, 44167, 44167, 0
280.008109, 10.006396, 43016, 43016, 0
290.002597, 9.994488, 42444, 42444, 0
300.002463, 9.999866, 42210, 42210, 0
310.000615, 9.998152, 37910, 37910, 0
320.002061, 10.001446, 41228, 41228, 0
330.000729, 9.998668, 42092, 42092, 0
340.001626, 10.000897, 44069, 44069, 0
350.001746, 10.00012, 43093, 43093, 0
360.00191, 10.000164, 42642, 42642, 0
370.001643, 9.999733, 42927, 42927, 0
380.00164, 9.999997, 42854, 42854, 0
390.001636, 9.999996, 40099, 40099, 0
400.001773, 10.000137, 39755, 39755, 0
410.002745, 10.000972, 44483, 44483, 0
420.001649, 9.998904, 40345, 40345, 0
430.001619, 9.99997, 42663, 42663, 0
440.001678, 10.000059, 40086, 40086, 0
450.001895, 10.000217, 41743, 41743, 0
460.00371, 10.001815, 40713, 40713, 0
470.001919, 9.998209, 43165, 43165, 0
480.008376, 10.006457, 40804, 40804, 0
490.000666, 9.99229, 41647, 41647, 0
500.002432, 10.001766, 42457, 42457, 0
510.000793, 9.998361, 43664, 43664, 0
520.001823, 10.00103, 41030, 41030, 0
530.001735, 9.999912, 40292, 40292, 0
540.007675, 10.00594, 43390, 43390, 0
550.009825, 10.00215, 45880, 45880, 0
560.001684, 9.991859, 43634, 43634, 0
570.001622, 9.999938, 43369, 43369, 0
580.001652, 10.00003, 40685, 40685, 0
590.001634, 9.999982, 41040, 41040, 0
600.002195, 10.000561, 40447, 40447, 0
601.026198, 1.024003, 4439, 4439, 0
