elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007709, 10.007709, 2005960, 2, 66.6, 3, 6, 200, 8491, 74787, 0
20.009295, 10.001586, 356180, 2, 79.1, 3, 5, 202, 11660, 505833, 0
30.009704, 10.000409, 1045519, 2, 77.5, 3, 5, 192, 11868, 856667, 0
40.009651, 9.999947, 739447, 2, 89.8, 3, 6, 198, 12572, 900425, 0
50.00925, 9.999599, 1035365, 2, 77.0, 3, 6, 197, 11793, 680209, 0
60.009631, 10.000381, 1006029, 2, 79.6, 3, 6, 198, 11962, 951292, 0
70.008035, 9.998404, 862189, 2, 83.8, 3, 5, 195, 12399, 881291, 0
80.008153, 10.000118, 1059137, 2, 71.3, 3, 4, 152, 11538, 856012, 0
90.00946, 10.001307, 974272, 2, 73.3, 3, 4, 147, 11584, 983397, 0
100.008849, 9.999389, 857266, 2, 75.5, 3, 4, 143, 11677, 897815, 0
110.009439, 10.00059, 1037278, 2, 70.4, 3, 4, 144, 11558, 912443, 0
120.007823, 9.998384, 963903, 2, 69.9, 3, 4, 146, 11497, 655349, 0
130.010149, 10.002326, 1028889, 2, 69.4, 3, 4, 145, 11184, 560749, 0
140.008935, 9.998786, 1075298, 2, 68.0, 3, 3, 129, 11161, 955089, 0
150.009735, 10.0008, 1097840, 2, 68.9, 3, 3, 100, 11097, 927227, 0
160.009322, 9.999587, 813521, 2, 72.3, 3, 3, 100, 11130, 926656, 0
170.00927, 9.999948, 944915, 2, 70.7, 3, 3, 100, 11023, 728912, 0
180.008224, 9.998954, 1114335, 2, 65.8, 3, 3, 99, 10893, 710929, 0
190.009393, 10.001169, 914998, 2, 69.8, 3, 3, 100, 11048, 552367, 0
200.007787, 9.998394, 1200607, 2, 63.3, 3, 3, 92, 11086, 951268, 0
210.009863, 10.002076, 767043, 2, 67.3, 3, 3, 56, 10861, 578301, 0
220.009928, 10.000065, 1149360, 2, 60.2, 3, 3, 57, 10599, 773992, 0
230.008988, 9.99906, 983276, 2, 64.0, 3, 3, 57, 10729, 905456, 0
240.008501, 9.999513, 1180842, 2, 61.2, 3, 3, 57, 10699, 1097016, 0
250.008592, 10.000091, 858026, 2, 67.7, 3, 3, 57, 10757, 921095, 0
260.007486, 9.998894, 1268881, 2, 59.2, 3, 3, 57, 10688, 728537, 0
270.008526, 10.00104, 770262, 2, 66.6, 3, 3, 56, 10814, 678314, 0
280.007877, 9.999351, 1095978, 2, 62.3, 3, 3, 58, 10766, 847814, 0
290.010046, 10.002169, 1170285, 2, 60.5, 3, 3, 57, 10692, 981686, 0
300.007132, 9.997086, 858858, 2, 66.7, 3, 3, 57, 10784, 741368, 0
310.008069, 10.000937, 1236650, 2, 58.6, 3, 3, 56, 10697, 912047, 0
