elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001598, 10.001598, 41476, 1603, 7317.3, 6013, 14563, 17898, 29884, 180531, 0
20.001331, 9.999733, 38502, 1506, 7637.1, 6256, 14965, 19127, 24802, 27664, 0
30.001317, 9.999986, 43999, 1370, 6964.7, 5879, 14496, 18419, 24492, 35361, 0
40.00137, 10.000053, 41798, 1648, 7060.0, 5803, 14692, 18314, 23367, 26151, 0
50.001332, 9.999962, 42134, 1805, 7094.2, 5963, 14557, 18241, 24725, 30989, 0
60.001358, 10.000026, 42807, 1309, 7087.0, 5882, 14720, 17241, 21452, 24263, 0
70.001991, 10.000633, 42360, 1656, 7034.4, 5880, 14384, 17602, 22658, 30084, 0
80.00472, 10.002729, 40278, 1576, 7390.1, 5927, 14960, 18774, 24551, 35148, 0
90.001536, 9.996816, 41215, 1913, 7246.3, 5977, 14715, 18585, 23806, 28634, 0
100.001343, 9.999807, 39898, 1623, 7604.1, 6191, 15149, 18789, 26810, 28309, 0
110.001607, 10.000264, 39519, 1885, 7537.5, 6160, 14860, 18353, 24289, 26975, 0
120.001406, 9.999799, 39287, 1529, 7607.0, 6187, 14964, 18631, 23435, 27461, 0
130.001597, 10.000191, 41225, 1870, 7310.6, 5936, 14750, 19364, 26311, 31074, 0
140.001325, 9.999728, 36320, 1354, 8258.6, 6570, 16070, 21638, 26084, 30020, 0
150.001394, 10.000069, 39429, 1615, 7623.8, 5875, 15098, 18737, 24999, 25860, 0
160.008682, 10.007288, 40371, 1547, 7504.8, 6065, 15121, 19286, 24461, 30236, 0
170.001344, 9.992662, 41433, 1590, 7211.6, 5990, 14466, 17446, 27022, 33129, 0
180.00456, 10.003216, 39470, 1757, 7585.8, 6175, 15016, 19795, 26500, 31362, 0
190.001316, 9.996756, 40836, 1524, 7444.1, 6048, 14752, 18890, 22458, 27123, 0
200.002479, 10.001163, 38778, 1346, 7638.2, 6073, 15095, 19399, 24865, 27156, 0
210.001439, 9.99896, 43497, 1663, 6979.4, 5997, 14545, 18028, 24676, 29164, 0
220.001388, 9.999949, 45297, 2012, 6657.2, 5823, 14070, 17587, 23010, 29164, 0
230.004694, 10.003306, 39531, 1870, 7471.6, 6097, 15016, 19330, 25910, 30031, 0
