elapsed, window, total, successful, failed
10.001598, 10.001598, 41476, 41476, 0
20.001331, 9.999733, 38502, 38502, 0
30.001317, 9.999986, 43999, 43999, 0
40.00137, 10.000053, 41798, 41798, 0
50.001332, 9.999962, 42134, 42134, 0
60.001358, 10.000026, 42807, 42807, 0
70.001991, 10.000633, 42360, 42360, 0
80.00472, 10.002729, 40278, 40278, 0
90.001536, 9.996816, 41215, 41215, 0
100.001343, 9.999807, 39898, 39898, 0
110.001607, 10.000264, 39519, 39519, 0
120.001406, 9.999799, 39287, 39287, 0
130.001597, 10.000191, 41225, 41225, 0
140.001325, 9.999728, 36320, 36320, 0
150.001394, 10.000069, 39429, 39429, 0
160.008682, 10.007288, 40371, 40371, 0
170.001344, 9.992662, 41433, 41433, 0
180.00456, 10.003216, 39470, 39470, 0
190.001316, 9.996756, 40836, 40836, 0
200.002479, 10.001163, 38778, 38778, 0
210.001439, 9.99896, 43497, 43497, 0
220.001388, 9.999949, 45297, 45297, 0
230.004694, 10.003306, 39531, 39531, 0
240.001575, 9.996881, 40952, 40952, 0
250.00187, 10.000295, 41917, 41917, 0
260.001542, 9.999672, 40151, 40151, 0
270.001396, 9.999854, 39763, 39763, 0
280.001574, 10.000178, 39665, 39665, 0
290.001606, 10.000032, 37058, 37058, 0
300.001374, 9.999768, 41326, 41326, 0
310.001401, 10.000027, 39952, 39952, 0
320.001308, 9.999907, 40800, 40800, 0
330.00242, 10.001112, 42219, 42219, 0
340.001309, 9.998889, 41057, 41057, 0
350.001728, 10.000419, 40332, 40332, 0
360.001398, 9.99967, 40089, 40089, 0
370.001371, 9.999973, 40589, 40589, 0
380.001329, 9.999958, 40057, 40057, 0
390.00152, 10.000191, 39931, 39931, 0
400.001356, 9.999836, 36739, 36739, 0
410.001335, 9.999979, 35944, 35944, 0
420.001669, 10.000334, 41374, 41374, 0
430.001631, 9.999962, 44071, 44071, 0
440.001783, 10.000152, 42453, 42453, 0
450.001332, 9.999549, 42591, 42591, 0
460.001384, 10.000052, 40571, 40571, 0
470.001854, 10.00047, 43037, 43037, 0
480.00136, 9.999506, 43488, 43488, 0
490.00137, 10.00001, 45748, 45748, 0
500.001378, 10.000008, 37998, 37998, 0
510.001321, 9.999943, 45456, 45456, 0
520.001361, 10.00004, 40303, 40303, 0
530.001347, 9.999986, 42787, 42787, 0
540.001309, 9.999962, 39921, 39921, 0
550.001312, 10.000003, 42102, 42102, 0
560.001363, 10.000051, 39925, 39925, 0
570.001371, 10.000008, 43992, 43992, 0
580.001362, 9.999991, 45331, 45331, 0
590.001307, 9.999945, 40961, 40961, 0
600.001412, 10.000105, 41998, 41998, 0
601.037515, 1.036103, 5310, 5310, 0
