elapsed, window, total, successful, failed
10.000675, 10.000675, 81658, 81658, 0
20.003263, 10.002588, 81770, 81770, 0
30.004423, 10.00116, 84784, 84784, 0
40.001615, 9.997192, 82127, 82127, 0
50.00227, 10.000655, 83564, 83564, 0
60.000756, 9.998486, 84439, 84439, 0
70.002495, 10.001739, 83791, 83791, 0
80.000721, 9.998226, 81577, 81577, 0
90.00159, 10.000869, 75742, 75742, 0
100.008454, 10.006864, 83288, 83288, 0
110.00072, 9.992266, 83479, 83479, 0
120.001808, 10.001088, 84560, 84560, 0
130.004006, 10.002198, 82000, 82000, 0
140.001796, 9.99779, 88452, 88452, 0
150.004734, 10.002938, 91779, 91779, 0
160.012544, 10.00781, 88501, 88501, 0
170.000728, 9.988184, 85379, 85379, 0
180.004411, 10.003683, 85634, 85634, 0
190.001115, 9.996704, 83663, 83663, 0
200.004498, 10.003383, 79356, 79356, 0
210.004653, 10.000155, 75234, 75234, 0
220.000948, 9.996295, 77124, 77124, 0
230.001689, 10.000741, 76021, 76021, 0
240.001901, 10.000212, 77786, 77786, 0
250.00323, 10.001329, 75923, 75923, 0
260.000643, 9.997413, 82907, 82907, 0
270.005227, 10.004584, 81537, 81537, 0
280.002177, 9.99695, 77145, 77145, 0
290.001067, 9.99889, 77789, 77789, 0
300.001897, 10.00083, 75254, 75254, 0
301.033374, 1.031477, 4945, 4945, 0
