elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000675, 10.000675, 81658, 704, 3781.4, 3289, 7948, 11753, 18912, 187072, 0
20.003263, 10.002588, 81770, 642, 3584.5, 3079, 8835, 11323, 17762, 69870, 0
30.004423, 10.00116, 84784, 438, 3521.1, 2890, 9250, 11590, 17820, 24542, 0
40.001615, 9.997192, 82127, 647, 3596.8, 3012, 8980, 11511, 17985, 32223, 0
50.00227, 10.000655, 83564, 626, 3535.6, 3020, 8427, 11207, 17981, 295551, 0
60.000756, 9.998486, 84439, 626, 3548.1, 3071, 8758, 11668, 18231, 32248, 0
70.002495, 10.001739, 83791, 422, 3536.2, 3086, 8330, 11522, 18664, 63192, 0
80.000721, 9.998226, 81577, 518, 3638.1, 3120, 8951, 11887, 17760, 24151, 0
90.00159, 10.000869, 75742, 769, 3931.9, 3395, 8642, 12282, 18661, 65836, 0
100.008454, 10.006864, 83288, 573, 3580.2, 2954, 9238, 11769, 17989, 236161, 0
110.00072, 9.992266, 83479, 591, 3530.8, 3072, 9078, 11922, 16588, 396057, 0
120.001808, 10.001088, 84560, 662, 3527.9, 2992, 8828, 11292, 16091, 275275, 0
130.004006, 10.002198, 82000, 719, 3614.7, 3046, 9417, 12014, 18030, 153170, 0
140.001796, 9.99779, 88452, 514, 3374.6, 2805, 9115, 11534, 17285, 22741, 0
150.004734, 10.002938, 91779, 694, 3243.6, 2617, 8550, 11199, 17786, 178050, 0
160.012544, 10.00781, 88501, 611, 3356.0, 2873, 8565, 11116, 16789, 270253, 0
170.000728, 9.988184, 85379, 593, 3487.2, 3045, 8485, 11528, 16575, 59973, 0
180.004411, 10.003683, 85634, 503, 3489.8, 3099, 8284, 11299, 17691, 271689, 0
190.001115, 9.996704, 83663, 620, 3560.5, 3055, 9027, 11989, 18275, 65672, 0
200.004498, 10.003383, 79356, 491, 3686.3, 3117, 9609, 12298, 17901, 35877, 0
210.004653, 10.000155, 75234, 703, 3926.2, 3371, 9020, 12675, 19165, 42381, 0
220.000948, 9.996295, 77124, 695, 3857.3, 3362, 8595, 11971, 17581, 52441, 0
230.001689, 10.000741, 76021, 755, 3907.6, 3415, 8354, 12407, 18997, 27717, 0
240.001901, 10.000212, 77786, 695, 3849.7, 3384, 8332, 11207, 18299, 159526, 0
250.00323, 10.001329, 75923, 725, 3853.8, 3299, 9013, 13348, 18617, 22109, 0
260.000643, 9.997413, 82907, 636, 3586.6, 2951, 9307, 11931, 17671, 22563, 0
270.005227, 10.004584, 81537, 706, 3670.9, 3170, 8863, 11587, 18409, 45224, 0
280.002177, 9.99695, 77145, 605, 3845.2, 3328, 8593, 11931, 18328, 91658, 0
290.001067, 9.99889, 77789, 638, 3835.3, 3387, 7999, 11689, 18925, 31171, 0
300.001897, 10.00083, 75254, 641, 3922.0, 3323, 8872, 15549, 18948, 163378, 0
301.033374, 1.031477, 4945, 641, 4004.1, 3373, 9162, 15949, 18971, 163378, 0
