elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000603, 10.000603, 1002977, 2, 4.6, 3, 5, 113, 139, 121035, 0
20.001561, 10.000958, 535310, 2, 4.4, 3, 5, 98, 149, 5731, 0
30.001704, 10.000143, 728920, 1, 4.4, 3, 5, 101, 142, 11514, 0
40.001579, 9.999875, 670100, 1, 4.3, 3, 5, 101, 134, 3747, 0
50.00164, 10.000061, 792649, 1, 4.5, 3, 4, 102, 138, 55020, 0
60.001877, 10.000237, 693665, 1, 4.5, 3, 5, 100, 143, 55020, 0
70.001591, 9.999714, 563549, 2, 4.5, 3, 5, 95, 153, 5562, 0
80.001874, 10.000283, 735527, 1, 4.4, 3, 4, 102, 140, 11606, 0
90.001774, 9.9999, 595145, 0, 4.6, 3, 5, 100, 154, 3150, 0
100.001901, 10.000127, 703541, 0, 4.6, 3, 5, 119, 154, 10311, 0
110.001651, 9.99975, 640961, 2, 4.6, 3, 5, 116, 153, 1097, 0
120.001634, 9.999983, 707159, 2, 4.6, 3, 5, 118, 150, 7168, 0
130.001563, 9.999929, 699337, 0, 4.6, 3, 5, 104, 156, 6831, 0
140.00163, 10.000067, 616039, 0, 4.5, 3, 5, 93, 155, 3664, 0
150.001597, 9.999967, 670120, 1, 4.6, 3, 5, 114, 153, 422, 0
160.007656, 10.006059, 699930, 1, 4.4, 3, 5, 111, 145, 812, 0
170.001587, 9.993931, 744816, 2, 4.5, 3, 5, 111, 144, 12148, 0
180.001667, 10.00008, 659989, 2, 4.4, 3, 5, 98, 139, 5598, 0
190.001582, 9.999915, 668147, 1, 4.4, 3, 4, 102, 136, 5528, 0
200.001586, 10.000004, 735183, 2, 4.5, 3, 5, 112, 139, 11675, 0
210.001586, 10.0, 728076, 1, 4.5, 3, 5, 103, 149, 11629, 0
220.001632, 10.000046, 641415, 1, 4.5, 3, 4, 97, 155, 11767, 0
230.001906, 10.000274, 695356, 2, 4.5, 3, 5, 110, 141, 14187, 0
240.001822, 9.999916, 737654, 0, 4.5, 3, 5, 104, 140, 19170, 0
250.00157, 9.999748, 697525, 1, 4.5, 3, 5, 99, 141, 19170, 0
260.001612, 10.000042, 589789, 1, 4.5, 3, 5, 100, 152, 10926, 0
270.001557, 9.999945, 652885, 1, 4.5, 3, 5, 101, 152, 3184, 0
280.001734, 10.000177, 888909, 1, 4.6, 3, 5, 96, 146, 97447, 0
290.001635, 9.999901, 739774, 1, 4.3, 3, 4, 70, 117, 97447, 0
300.001753, 10.000118, 506235, 1, 4.0, 3, 4, 69, 101, 11004, 0
310.001559, 9.999806, 637092, 2, 4.1, 3, 4, 69, 114, 1212, 0
320.00163, 10.000071, 696624, 0, 4.2, 3, 4, 87, 116, 6005, 0
330.001643, 10.000013, 716309, 1, 4.3, 3, 4, 70, 124, 11065, 0
340.001556, 9.999913, 711570, 0, 4.2, 3, 4, 70, 119, 11562, 0
350.001893, 10.000337, 711058, 1, 4.2, 3, 4, 72, 118, 11681, 0
360.001707, 9.999814, 648138, 0, 4.1, 3, 4, 71, 118, 5261, 0
370.00177, 10.000063, 660851, 0, 4.2, 3, 4, 76, 120, 5053, 0
380.001946, 10.000176, 894601, 2, 4.3, 3, 4, 86, 116, 87745, 0
390.001837, 9.999891, 534035, 2, 4.2, 3, 4, 66, 118, 11577, 0
400.001969, 10.000132, 815376, 0, 4.4, 3, 4, 69, 203, 69506, 0
410.001577, 9.999608, 533578, 2, 4.2, 3, 4, 67, 111, 11615, 0
420.001556, 9.999979, 693834, 2, 4.1, 3, 4, 74, 110, 6526, 0
430.002642, 10.001086, 682791, 1, 4.1, 3, 4, 77, 109, 6046, 0
440.00173, 9.999088, 891124, 1, 4.3, 3, 4, 86, 112, 95721, 0
450.001597, 9.999867, 538500, 1, 4.2, 3, 4, 67, 113, 11912, 0
460.001559, 9.999962, 676796, 1, 4.1, 3, 4, 73, 110, 6890, 0
470.001593, 10.000034, 736911, 1, 4.1, 3, 4, 79, 112, 12322, 0
480.001725, 10.000132, 673947, 1, 4.2, 3, 4, 66, 142, 14540, 0
490.00166, 9.999935, 716548, 0, 4.3, 3, 4, 71, 119, 12682, 0
500.001574, 9.999914, 716999, 0, 4.1, 3, 4, 70, 107, 10551, 0
510.001555, 9.999981, 686929, 1, 4.0, 3, 4, 70, 113, 11003, 0
520.001649, 10.000094, 635368, 0, 4.2, 3, 4, 74, 117, 5661, 0
530.001566, 9.999917, 702698, 0, 4.2, 3, 4, 86, 120, 5543, 0
540.001564, 9.999998, 679275, 0, 4.2, 3, 4, 74, 118, 1018, 0
550.001675, 10.000111, 696312, 2, 4.4, 3, 4, 85, 200, 1760, 0
560.00185, 10.000175, 534595, 0, 4.2, 3, 4, 66, 120, 10857, 0
570.002389, 10.000539, 510695, 0, 4.3, 3, 4, 73, 146, 401, 0
580.000583, 9.998194, 757883, 2, 4.2, 3, 4, 66, 118, 10895, 0
590.001608, 10.001025, 724351, 2, 4.2, 3, 4, 79, 118, 8949, 0
600.002122, 10.000514, 676639, 0, 4.0, 3, 4, 68, 112, 2494, 0
610.001211, 9.999089, 796290, 1, 3.4, 3, 4, 39, 55, 5614, 0
620.001102, 9.999891, 739127, 0, 3.4, 3, 4, 39, 59, 3576, 0
630.001379, 10.000277, 1113642, 1, 3.5, 3, 4, 39, 55, 55541, 0
640.00064, 9.999261, 520455, 2, 3.4, 3, 3, 39, 55, 14299, 0
650.002009, 10.001369, 657579, 1, 3.4, 3, 4, 39, 58, 6151, 0
660.001829, 9.99982, 1034584, 2, 3.5, 3, 4, 39, 62, 26167, 0
670.002108, 10.000279, 541110, 2, 3.4, 3, 3, 39, 55, 13146, 0
680.000756, 9.998648, 746531, 2, 3.4, 3, 4, 39, 63, 11449, 0
690.001952, 10.001196, 765275, 1, 3.0, 3, 3, 12, 52, 5888, 0
700.002083, 10.000131, 897608, 2, 2.8, 3, 3, 8, 26, 12497, 0
710.001077, 9.998994, 1034004, 2, 2.9, 3, 3, 8, 25, 70902, 0
720.000697, 9.99962, 680178, 2, 2.8, 3, 3, 8, 25, 15586, 0
730.002117, 10.00142, 828202, 2, 2.8, 3, 3, 8, 25, 15779, 0
740.000888, 9.998771, 823058, 2, 2.8, 3, 3, 8, 24, 13730, 0
750.001762, 10.000874, 752279, 2, 2.8, 3, 3, 8, 25, 832, 0
760.001899, 10.000137, 844927, 2, 2.8, 3, 3, 8, 25, 3731, 0
770.001997, 10.000098, 828154, 2, 2.8, 3, 3, 8, 25, 609, 0
780.002031, 10.000034, 843823, 2, 2.8, 3, 3, 8, 25, 826, 0
790.010903, 10.008872, 839456, 2, 2.8, 3, 3, 8, 25, 799, 0
800.00214, 9.991237, 933393, 2, 2.8, 3, 3, 8, 25, 14279, 0
810.000771, 9.998631, 878582, 2, 2.8, 3, 3, 8, 25, 17237, 0
820.001988, 10.001217, 773588, 2, 2.9, 3, 3, 8, 25, 13654, 0
830.002187, 10.000199, 830990, 2, 2.8, 3, 3, 8, 27, 15387, 0
840.000796, 9.998609, 797277, 2, 2.9, 3, 3, 8, 28, 13181, 0
850.002123, 10.001327, 775959, 2, 2.8, 3, 3, 8, 25, 6676, 0
860.001304, 9.999181, 812298, 2, 2.8, 3, 3, 8, 25, 669, 0
870.00068, 9.999376, 841729, 2, 2.8, 3, 3, 8, 27, 6140, 0
880.001963, 10.001283, 829627, 2, 2.8, 3, 3, 8, 25, 6340, 0
890.001977, 10.000014, 1202131, 2, 2.9, 3, 3, 8, 25, 83400, 0
