elapsed, window, total, successful, failed
10.000603, 10.000603, 1002977, 1002977, 0
20.001561, 10.000958, 535310, 535310, 0
30.001704, 10.000143, 728920, 728920, 0
40.001579, 9.999875, 670100, 670100, 0
50.00164, 10.000061, 792649, 792649, 0
60.001877, 10.000237, 693665, 693665, 0
70.001591, 9.999714, 563549, 563549, 0
80.001874, 10.000283, 735527, 735527, 0
90.001774, 9.9999, 595145, 595145, 0
100.001901, 10.000127, 703541, 703541, 0
110.001651, 9.99975, 640961, 640961, 0
120.001634, 9.999983, 707159, 707159, 0
130.001563, 9.999929, 699337, 699337, 0
140.00163, 10.000067, 616039, 616039, 0
150.001597, 9.999967, 670120, 670120, 0
160.007656, 10.006059, 699930, 699930, 0
170.001587, 9.993931, 744816, 744816, 0
180.001667, 10.00008, 659989, 659989, 0
190.001582, 9.999915, 668147, 668147, 0
200.001586, 10.000004, 735183, 735183, 0
210.001586, 10.0, 728076, 728076, 0
220.001632, 10.000046, 641415, 641415, 0
230.001906, 10.000274, 695356, 695356, 0
240.001822, 9.999916, 737654, 737654, 0
250.00157, 9.999748, 697525, 697525, 0
260.001612, 10.000042, 589789, 589789, 0
270.001557, 9.999945, 652885, 652885, 0
280.001734, 10.000177, 888909, 888909, 0
290.001635, 9.999901, 739774, 739774, 0
300.001753, 10.000118, 506235, 506235, 0
310.001559, 9.999806, 637092, 637092, 0
320.00163, 10.000071, 696624, 696624, 0
330.001643, 10.000013, 716309, 716309, 0
340.001556, 9.999913, 711570, 711570, 0
350.001893, 10.000337, 711058, 711058, 0
360.001707, 9.999814, 648138, 648138, 0
370.00177, 10.000063, 660851, 660851, 0
380.001946, 10.000176, 894601, 894601, 0
390.001837, 9.999891, 534035, 534035, 0
400.001969, 10.000132, 815376, 815376, 0
410.001577, 9.999608, 533578, 533578, 0
420.001556, 9.999979, 693834, 693834, 0
430.002642, 10.001086, 682791, 682791, 0
440.00173, 9.999088, 891124, 891124, 0
450.001597, 9.999867, 538500, 538500, 0
460.001559, 9.999962, 676796, 676796, 0
470.001593, 10.000034, 736911, 736911, 0
480.001725, 10.000132, 673947, 673947, 0
490.00166, 9.999935, 716548, 716548, 0
500.001574, 9.999914, 716999, 716999, 0
510.001555, 9.999981, 686929, 686929, 0
520.001649, 10.000094, 635368, 635368, 0
530.001566, 9.999917, 702698, 702698, 0
540.001564, 9.999998, 679275, 679275, 0
550.001675, 10.000111, 696312, 696312, 0
560.00185, 10.000175, 534595, 534595, 0
570.002389, 10.000539, 510695, 510695, 0
580.000583, 9.998194, 757883, 757883, 0
590.001608, 10.001025, 724351, 724351, 0
600.002122, 10.000514, 676639, 676639, 0
610.001211, 9.999089, 796290, 796290, 0
620.001102, 9.999891, 739127, 739127, 0
630.001379, 10.000277, 1113642, 1113642, 0
640.00064, 9.999261, 520455, 520455, 0
650.002009, 10.001369, 657579, 657579, 0
660.001829, 9.99982, 1034584, 1034584, 0
670.002108, 10.000279, 541110, 541110, 0
680.000756, 9.998648, 746531, 746531, 0
690.001952, 10.001196, 765275, 765275, 0
700.002083, 10.000131, 897608, 897608, 0
710.001077, 9.998994, 1034004, 1034004, 0
720.000697, 9.99962, 680178, 680178, 0
730.002117, 10.00142, 828202, 828202, 0
740.000888, 9.998771, 823058, 823058, 0
750.001762, 10.000874, 752279, 752279, 0
760.001899, 10.000137, 844927, 844927, 0
770.001997, 10.000098, 828154, 828154, 0
780.002031, 10.000034, 843823, 843823, 0
790.010903, 10.008872, 839456, 839456, 0
800.00214, 9.991237, 933393, 933393, 0
810.000771, 9.998631, 878582, 878582, 0
820.001988, 10.001217, 773588, 773588, 0
830.002187, 10.000199, 830990, 830990, 0
840.000796, 9.998609, 797277, 797277, 0
850.002123, 10.001327, 775959, 775959, 0
860.001304, 9.999181, 812298, 812298, 0
870.00068, 9.999376, 841729, 841729, 0
880.001963, 10.001283, 829627, 829627, 0
890.001977, 10.000014, 1202131, 1202131, 0
