elapsed, window, total, successful, failed
10.001683, 10.001683, 72968, 72968, 0
20.001588, 9.999905, 68388, 68388, 0
30.007558, 10.00597, 69561, 69561, 0
40.001532, 9.993974, 64445, 64445, 0
50.002367, 10.000835, 66079, 66079, 0
60.000829, 9.998462, 67227, 67227, 0
70.001603, 10.000774, 74178, 74178, 0
80.001784, 10.000181, 68005, 68005, 0
90.001552, 9.999768, 66743, 66743, 0
100.003844, 10.002292, 65556, 65556, 0
110.001112, 9.997268, 63722, 63722, 0
120.000687, 9.999575, 61126, 61126, 0
130.002294, 10.001607, 62047, 62047, 0
140.000554, 9.99826, 57421, 57421, 0
150.009378, 10.008824, 63383, 63383, 0
160.000567, 9.991189, 68559, 68559, 0
170.002299, 10.001732, 69898, 69898, 0
180.01533, 10.013031, 61172, 61172, 0
190.000514, 9.985184, 65085, 65085, 0
200.003451, 10.002937, 67701, 67701, 0
210.000696, 9.997245, 70958, 70958, 0
220.001715, 10.001019, 77636, 77636, 0
230.001685, 9.99997, 67053, 67053, 0
240.001743, 10.000058, 60517, 60517, 0
250.00157, 9.999827, 68811, 68811, 0
260.010999, 10.009429, 60823, 60823, 0
270.002675, 9.991676, 70335, 70335, 0
280.001656, 9.998981, 67721, 67721, 0
290.011733, 10.010077, 71806, 71806, 0
300.001809, 9.990076, 72074, 72074, 0
301.031553, 1.029744, 6518, 6518, 0
