elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001683, 10.001683, 72968, 620, 4161.1, 3240, 10235, 13003, 19473, 201464, 0
20.001588, 9.999905, 68388, 599, 4488.3, 3270, 10908, 14877, 19531, 24107, 0
30.007558, 10.00597, 69561, 745, 4265.1, 3199, 10651, 13840, 18470, 24411, 0
40.001532, 9.993974, 64445, 685, 4620.9, 3509, 11171, 15020, 19725, 28098, 0
50.002367, 10.000835, 66079, 595, 4538.5, 3341, 11014, 14943, 18575, 28371, 0
60.000829, 9.998462, 67227, 658, 4428.4, 3299, 10906, 14928, 18331, 22464, 0
70.001603, 10.000774, 74178, 700, 4009.6, 3056, 10417, 13532, 17627, 24157, 0
80.001784, 10.000181, 68005, 673, 4290.3, 3256, 10506, 14898, 19338, 28239, 0
90.001552, 9.999768, 66743, 479, 4525.8, 3597, 10891, 13982, 17728, 22445, 0
100.003844, 10.002292, 65556, 627, 4513.5, 3329, 11139, 14897, 18802, 26349, 0
110.001112, 9.997268, 63722, 650, 4740.9, 3488, 11341, 16140, 18564, 26579, 0
120.000687, 9.999575, 61126, 685, 4812.7, 3740, 11148, 14697, 17989, 26758, 0
130.002294, 10.001607, 62047, 703, 4832.6, 3882, 11287, 14890, 18941, 23175, 0
140.000554, 9.99826, 57421, 657, 5127.6, 3855, 12128, 16279, 19208, 40748, 0
150.009378, 10.008824, 63383, 663, 4735.8, 3668, 11119, 14609, 17638, 28361, 0
160.000567, 9.991189, 68559, 659, 4364.1, 3297, 10509, 14203, 19066, 21344, 0
170.002299, 10.001732, 69898, 605, 4193.8, 3155, 10672, 14258, 18636, 24302, 0
180.01533, 10.013031, 61172, 676, 4812.6, 3737, 11447, 15178, 19097, 24385, 0
190.000514, 9.985184, 65085, 642, 4562.8, 3605, 10916, 15044, 18739, 26976, 0
200.003451, 10.002937, 67701, 604, 4439.9, 3232, 10948, 14601, 18259, 28381, 0
210.000696, 9.997245, 70958, 430, 4204.4, 3196, 10773, 15102, 17966, 25494, 0
220.001715, 10.001019, 77636, 615, 3813.6, 3119, 9293, 12440, 17054, 28662, 0
230.001685, 9.99997, 67053, 606, 4354.5, 3278, 10841, 14806, 18971, 56051, 0
240.001743, 10.000058, 60517, 687, 4915.3, 3907, 11276, 14935, 18381, 30073, 0
250.00157, 9.999827, 68811, 644, 4375.9, 3160, 10811, 14197, 17754, 26162, 0
260.010999, 10.009429, 60823, 475, 4934.1, 3690, 11745, 15592, 18782, 24105, 0
270.002675, 9.991676, 70335, 732, 4306.7, 3297, 10520, 14332, 17222, 28403, 0
280.001656, 9.998981, 67721, 688, 4368.1, 3055, 11082, 14582, 17256, 28473, 0
290.011733, 10.010077, 71806, 751, 4309.0, 3062, 10942, 15366, 18508, 28375, 0
300.001809, 9.990076, 72074, 589, 4124.3, 3044, 10466, 15180, 18602, 32751, 0
301.031553, 1.029744, 6518, 589, 4068.6, 3021, 10490, 14437, 18672, 32751, 0
